user_id	item_id	timestamp	correct	skill_id	DKT2
35	11202	1352923483	1	517	0.7681242227554321
35	11233	1352923503	1	517	0.8203973770141602
35	10686	1352923521	1	519	0.8809484839439392
35	10763	1352923539	1	519	0.8309496641159058
35	11776	1352923556	0	519	0.74431973695755
35	10738	1352923608	1	519	0.636596143245697
35	10723	1352923618	0	519	0.6404105424880981
35	10688	1352923707	1	519	0.5564717650413513
35	14033	1354133031	0	433	0.5339604020118713
35	14034	1354133047	1	530	0.3063599467277527
35	14035	1354133056	0	587	0.5545117259025574
35	14174	1354133098	1	435	0.5027003288269043
35	14195	1354133107	1	435	0.5693339109420776
35	14108	1354133144	0	435	0.7026112079620361
35	14109	1354133183	1	532	0.8427173495292664
35	14213	1354133203	1	435	0.4711666703224182
35	14171	1354133254	0	435	0.7759594917297363
35	14172	1354133334	1	532	0.8083958625793457
35	14140	1354133338	1	435	0.4060540497303009
35	10841	1354650456	1	143	0.9264973402023315
35	14217	1354651114	1	435	0.7147670984268188
35	14100	1354651131	1	435	0.5852764248847961
35	6696	1354651161	1	574	0.7737170457839966
35	6646	1354651170	1	502	0.8919591307640076
35	6631	1354651174	1	502	0.8916708827018738
35	10851	1354651290	1	516	0.8551055788993835
35	10804	1354651327	1	516	0.7906004190444946
35	10837	1354651409	1	514	0.7959648966789246
35	10753	1354651630	1	519	0.911030650138855
35	10725	1354651656	1	519	0.9573518633842468
35	17510	1354651690	1	498	0.9164345264434814
35	16394	1354651708	1	498	0.9201622009277344
35	16417	1354651716	1	498	0.9492733478546143
35	13994	1355168810	1	433	0.8030634522438049
35	14023	1355168832	1	433	0.827656090259552
35	14040	1355168859	1	433	0.7831761837005615
35	3407	1355515108	1	616	0.5090506076812744
35	10778	1357327968	0	143	0.7574769258499146
35	11461	1357328164	0	147	0.5802868008613586
35	11746	1357328199	0	144	0.45370638370513916
35	10770	1357329097	0	145	0.6663796305656433
35	11501	1357329140	0	147	0.46332502365112305
35	11752	1357329205	0	144	0.5905467867851257
35	11480	1357329277	0	518	0.5957586765289307
35	10799	1357329352	1	516	0.4778636693954468
35	10814	1357329381	1	516	0.6231180429458618
35	10793	1357329937	0	516	0.55679851770401
35	11449	1357847235	1	739	0.4923194944858551
35	3299	1357847453	0	741	0.763797402381897
35	3300	1357847598	1	819	0.8489184379577637
35	3301	1357847605	1	741	0.753307044506073
35	3302	1357847620	1	741	0.742449939250946
35	11743	1357847683	1	736	0.6874577403068542
35	11448	1357847860	1	739	0.8087338209152222
35	11751	1357847933	1	736	0.8277989029884338
35	11488	1357848038	1	147	0.5726329684257507
35	11763	1357848173	1	144	0.7614937424659729
35	11747	1357848259	1	515	0.7869194746017456
35	11760	1357848304	1	515	0.627710223197937
35	11744	1357848360	1	515	0.5741958618164062
35	11471	1358970339	0	147	0.7864795923233032
35	11756	1358970407	0	144	0.6201798319816589
35	20156	1358970949	1	813	0.295602411031723
35	193	1358971388	1	681	0.6444522738456726
35	6237	1358971492	1	681	0.6422685384750366
35	19243	1358971511	1	771	0.5213979482650757
35	28150	1358971527	1	771	0.587237536907196
35	19497	1358971617	1	771	0.6208770871162415
35	6238	1358971692	1	681	0.7776356935501099
35	19244	1359488983	1	801	0.8319180011749268
35	12166	1359489259	1	801	0.6778988242149353
35	19246	1359489308	0	715	0.8360079526901245
35	16706	1359661507	0	733	0.7905761003494263
35	16707	1359661582	1	874	0.7194488048553467
35	16708	1359661622	0	874	0.9039199948310852
35	11500	1360698633	0	147	0.6529015302658081
35	11763	1360698694	1	144	0.5888545513153076
35	10402	1360698924	1	149	0.4779401123523712
35	10422	1360699056	0	520	0.298662394285202
35	10414	1360699221	1	520	0.23831138014793396
35	10407	1360699326	1	520	0.245191290974617
35	10415	1360699373	1	520	0.664237916469574
35	11457	1360699424	1	518	0.7911726832389832
35	11473	1360699583	1	518	0.8282662034034729
35	11495	1360699652	1	518	0.8838075399398804
35	10843	1361995622	1	143	0.8788583278656006
35	10387	1363028144	1	149	0.8520793914794922
35	206	1363978021	1	735	0.8227026462554932
35	74	1363978029	0	805	0.798886239528656
35	70	1363978032	0	805	0.518545389175415
35	71	1363978045	1	871	0.7256500720977783
35	72	1363978053	1	871	0.6751006245613098
35	73	1363978058	1	805	0.5731668472290039
35	28503	1364496003	1	683	0.7204171419143677
35	11463	1365100477	1	147	0.6339713931083679
35	10817	1365100860	1	516	0.6548569202423096
35	10819	1365100896	1	516	0.8864516615867615
35	10775	1365100922	0	516	0.6425924897193909
35	10829	1365101090	0	516	0.5579807162284851
35	10808	1366742927	1	145	0.5293858051300049
35	10823	1366743199	1	516	0.7559590339660645
35	16746	1368471108	1	616	0.39687439799308777
35	16734	1368471367	1	616	0.712026834487915
35	16731	1368471436	1	616	0.5996032953262329
35	11757	1368471983	0	144	0.8268850445747375
35	10408	1368472041	1	149	0.4789515733718872
35	11750	1368644588	1	515	0.5986438989639282
35	11749	1368644684	1	515	0.7643072605133057
35	11764	1368644716	1	515	0.8864120841026306
35	9390	1368816162	1	61	0.6313260197639465
35	9394	1368816173	1	61	0.8166567087173462
35	9392	1368816184	1	61	0.8811071515083313
35	9402	1368816194	1	61	0.9297804832458496
35	9459	1368816681	1	61	0.8898282051086426
35	9456	1368816802	1	61	0.9103594422340393
35	9439	1368817056	1	61	0.8772403001785278
35	9432	1368817102	0	61	0.8731759786605835
35	9427	1368817259	1	61	0.6494331359863281
35	9428	1368817308	1	61	0.7266589999198914
35	17366	1369334854	1	361	0.8223384022712708
35	12432	1369336011	0	112	0.8886182904243469
35	31007	1369939057	1	51	0.4927048683166504
35	31008	1369939141	1	51	0.7993565201759338
35	31009	1369939206	1	51	0.7893372774124146
35	31010	1369939345	1	51	0.9485219717025757
35	31011	1369939379	1	51	0.8990686535835266
35	31012	1369939476	1	51	0.8526431918144226
35	31013	1369939627	1	51	0.7951745986938477
35	31014	1369939735	1	51	0.9168389439582825
35	31015	1369939803	1	51	0.9231443405151367
35	31016	1369939950	1	51	0.9291630983352661
38	835	1347832267	1	585	0.6803945302963257
38	850	1347832279	1	585	0.7120805382728577
38	15755	1347832295	1	505	0.7725048065185547
38	15776	1347832309	1	505	0.8332470655441284
38	15779	1347832322	1	505	0.7596361041069031
38	3723	1347832349	1	424	0.8230101466178894
38	6724	1347832358	0	424	0.8820732831954956
38	3715	1347832366	1	424	0.6665136218070984
38	6754	1347832372	1	424	0.8189566135406494
38	6713	1347832385	1	424	0.8162084221839905
38	1453	1347832401	1	583	0.7499905228614807
38	1442	1347832418	1	583	0.7696704268455505
38	1462	1347832424	1	583	0.8020069003105164
38	6957	1347832439	1	424	0.8132292628288269
38	6944	1347832448	1	424	0.8723838925361633
38	6894	1347832460	1	424	0.8399589657783508
38	846	1348445249	1	318	0.734260618686676
38	15743	1348445430	1	132	0.9083711504936218
38	6848	1348445456	1	8	0.8197028636932373
38	1424	1348445466	1	314	0.6365841627120972
38	6740	1348445482	1	8	0.9259217977523804
38	18405	1348445551	0	461	0.8058605194091797
38	18406	1348445588	1	543	0.6991978883743286
38	18407	1348445602	1	461	0.5761094689369202
38	18565	1348445682	1	461	0.5879360437393188
38	18425	1348445726	1	461	0.7133772373199463
38	18394	1348445821	1	461	0.7302867770195007
38	12109	1348445952	1	460	0.7874581217765808
38	12136	1348446119	1	460	0.8277329206466675
38	12100	1348446219	1	460	0.83916836977005
38	18664	1348859313	0	466	0.8074015974998474
38	18674	1348859666	0	547	0.6345213055610657
38	18704	1348859736	1	547	0.6088623404502869
38	18722	1348859755	1	547	0.8689212203025818
38	18710	1348859791	1	466	0.7292295098304749
38	7386	1349377813	1	547	0.8298084139823914
38	7245	1349798950	0	465	0.520279049873352
38	7296	1349799259	1	466	0.5757107138633728
38	7648	1349799616	0	493	0.9140253067016602
38	18073	1349983292	0	70	0.33416762948036194
38	18072	1349983510	1	70	0.1529388576745987
38	19331	1349983646	1	533	0.6012101173400879
38	19292	1349983658	1	436	0.39390629529953003
38	19302	1349983674	1	533	0.7655327320098877
38	18171	1350091599	1	465	0.7670817971229553
38	18070	1350091995	0	465	0.6725073456764221
38	18159	1350092397	1	465	0.5535813570022583
38	18189	1350092727	0	465	0.548777163028717
38	18118	1350241306	1	465	0.6043305397033691
38	18181	1350241392	1	465	0.6554993987083435
38	18101	1350241776	1	465	0.6799486875534058
38	18153	1350241840	1	465	0.6554674506187439
38	7264	1350242172	1	466	0.7803608775138855
38	7573	1350242355	1	466	0.6792007088661194
38	7580	1350242812	1	465	0.6738715767860413
38	1095	1350244122	1	600	0.6586382985115051
38	1952	1350244242	1	497	0.8426053524017334
38	1974	1350244249	1	497	0.8480219841003418
38	1951	1350244264	1	497	0.899922251701355
38	6843	1350245398	1	8	0.9142741560935974
38	1464	1350245405	1	314	0.8705139756202698
38	6713	1350245410	1	8	0.9215628504753113
38	837	1350245421	0	318	0.6985242366790771
38	15771	1350245467	1	132	0.6487717032432556
38	18536	1350245620	1	64	0.7223041653633118
38	12160	1350245650	1	63	0.684162437915802
38	852	1350246613	1	585	0.6279319524765015
38	850	1350246634	1	585	0.7919914126396179
38	846	1350246654	1	585	0.9155306220054626
38	1976	1350246783	1	349	0.7932838201522827
38	18408	1350247137	1	64	0.7163381576538086
38	12138	1350247164	1	63	0.738816499710083
38	7816	1350247275	1	514	0.8635141253471375
38	7795	1350247288	1	514	0.8673450946807861
38	2998	1350872135	0	484	0.4538246691226959
38	2993	1350872304	1	484	0.8796676397323608
38	2995	1350872326	1	484	0.806232750415802
38	2985	1350872503	1	484	0.7989742755889893
38	836	1350953326	1	318	0.7307950258255005
38	676	1350956470	1	249	0.7256118655204773
38	678	1350956552	1	60	0.9235905408859253
38	679	1350956579	1	60	0.9376175403594971
38	682	1350957087	0	249	0.8373767733573914
38	683	1350957141	0	130	0.7170972228050232
38	684	1350957210	0	130	0.5088372230529785
38	677	1350957257	0	249	0.3264378607273102
38	23289	1351105984	0	582	0.6667206883430481
38	23294	1351106112	1	582	0.520189642906189
38	23180	1351106135	1	582	0.7120753526687622
38	23282	1351106166	1	582	0.6586003303527832
38	22293	1351106233	0	605	0.7201562523841858
38	22259	1351106464	0	605	0.4884142279624939
38	22327	1351106543	1	605	0.4466742277145386
38	22306	1351106655	1	605	0.7954526543617249
38	22241	1351106862	1	596	0.49849969148635864
38	22276	1351545191	1	336	0.7471585273742676
38	23292	1351545303	1	313	0.7857109904289246
38	3501	1352246959	0	46	0.898503839969635
38	3502	1352247054	1	45	0.5082516670227051
38	16504	1352321807	1	8	0.8349637985229492
38	16897	1362071144	1	153	0.7090286612510681
38	1955	1362071374	1	119	0.727240264415741
38	6820	1362071399	1	8	0.7095357179641724
38	1458	1362071408	0	314	0.7485765814781189
38	6722	1362071437	1	8	0.6290593147277832
38	1340	1362071444	1	88	0.9122357368469238
38	22302	1362071530	0	356	0.6324429512023926
38	23301	1362071560	0	313	0.6893994212150574
38	12079	1362071648	0	63	0.5211745500564575
38	18565	1362071662	0	64	0.49852022528648376
38	1182	1362071788	1	50	0.5951056480407715
38	1087	1362071798	0	85	0.7616940140724182
38	4517	1362071804	0	7	0.4844423830509186
38	2134	1362071819	0	7	0.5053838491439819
38	921	1362071830	0	86	0.3419414758682251
38	2146	1362071853	1	7	0.4293903708457947
38	16476	1362071969	0	8	0.7707036137580872
38	4530	1362072018	0	7	0.5563650727272034
38	2765	1362072104	0	85	0.3053205907344818
38	4384	1362072114	0	7	0.31871771812438965
38	2143	1362072129	1	7	0.26847946643829346
38	1309	1362072142	1	236	0.7155413627624512
38	943	1362072152	0	86	0.5393308997154236
38	4827	1362072216	0	76	0.33594444394111633
38	15884	1362072234	0	7	0.2881697118282318
38	4937	1362072245	0	41	0.21035480499267578
38	4608	1362072281	0	7	0.3290192186832428
38	4760	1362072294	0	76	0.2551814317703247
38	4651	1362072326	0	7	0.44620540738105774
38	4745	1362072364	0	76	0.17743751406669617
38	15947	1362072384	0	7	0.24257156252861023
38	4761	1362073497	0	76	0.2761912941932678
38	22277	1362073548	0	336	0.2442348152399063
38	23297	1362073554	0	313	0.29852309823036194
38	5017	1362073650	0	41	0.2914386987686157
38	4789	1362073669	0	76	0.2529875934123993
38	1185	1362073675	1	50	0.35463953018188477
38	15840	1362073710	0	7	0.45107561349868774
38	2754	1362073716	0	85	0.43531882762908936
38	4953	1362073726	0	41	0.2516912519931793
38	4406	1362073735	0	7	0.4950741231441498
38	4609	1362073741	0	7	0.32387301325798035
38	4835	1362073749	0	76	0.2020110785961151
38	4402	1362073762	0	7	0.30726051330566406
38	941	1362073768	0	86	0.22372113168239594
38	16247	1362073804	0	74	0.27946069836616516
38	1275	1362073836	1	89	0.3767223656177521
38	3983	1362073860	0	89	0.5719760656356812
38	4771	1362073883	0	76	0.6457415819168091
38	2451	1362073900	1	237	0.3348551094532013
38	16252	1362073916	0	74	0.5047845244407654
38	3992	1362073925	0	89	0.378774493932724
38	1846	1362073968	0	123	0.2599547803401947
38	6044	1362073989	0	74	0.5448136925697327
38	4006	1362074031	1	36	0.48240700364112854
38	17268	1362074040	0	41	0.3583230674266815
38	6092	1362074066	0	74	0.364175409078598
38	1935	1362074116	0	123	0.3330562710762024
38	12067	1362074144	0	63	0.49269625544548035
38	5995	1362074206	1	117	0.578284502029419
38	18491	1362074315	0	64	0.5760247707366943
38	17321	1362074422	0	41	0.22036533057689667
38	4632	1362074453	0	7	0.5293976664543152
38	15923	1362074491	0	7	0.3325394093990326
38	1951	1362074523	0	119	0.2719469666481018
38	1423	1362074537	1	314	0.3126731216907501
38	2134	1362074574	0	7	0.5475925207138062
38	4750	1362074660	1	76	0.26528963446617126
38	15936	1362074705	0	7	0.5598016977310181
38	1372	1362074832	0	7	0.3790237605571747
38	1077	1362074869	0	85	0.3567063808441162
38	5035	1362074907	0	41	0.22691115736961365
38	16502	1362074980	1	8	0.3852404057979584
38	4382	1362075004	0	7	0.5544143319129944
38	4647	1362082098	1	7	0.3543151319026947
38	4818	1362082214	1	76	0.47218093276023865
38	17299	1362082263	0	41	0.6788600087165833
38	6042	1362082304	0	74	0.47661176323890686
38	4533	1362082310	0	7	0.498319149017334
38	4974	1362082325	0	41	0.27518120408058167
38	922	1362082378	0	86	0.47433581948280334
38	4823	1362082484	0	76	0.29732123017311096
38	4517	1362082529	1	423	0.39193978905677795
38	4445	1362082594	1	423	0.622173011302948
38	4538	1362082640	1	423	0.5659970045089722
38	17235	1362082818	0	41	0.2245025485754013
38	4588	1362082829	0	7	0.42730948328971863
38	4009	1362082856	1	36	0.5126579403877258
38	15904	1362082879	0	7	0.43430593609809875
38	4771	1362082947	1	76	0.48319926857948303
38	22256	1362083044	0	356	0.2987574636936188
38	23180	1362083062	0	313	0.29973649978637695
38	4834	1362083129	0	76	0.315992534160614
38	1704	1362083200	0	123	0.33545470237731934
38	1799	1362083277	1	123	0.5133503675460815
38	4037	1362083328	1	36	0.6812265515327454
38	1808	1362086256	0	123	0.8240535259246826
38	15903	1362086399	0	7	0.5191692113876343
38	1085	1362086463	1	85	0.38467007875442505
38	4963	1362086473	0	41	0.3399566411972046
38	4448	1362086766	1	7	0.45584234595298767
38	17269	1362086782	0	41	0.48060882091522217
38	6093	1362087277	0	74	0.5702127814292908
38	4514	1362087336	0	7	0.5583961606025696
38	5021	1362087516	0	41	0.091626837849617
38	939	1362087657	0	86	0.34917569160461426
38	11619	1362087719	0	54	0.21576964855194092
38	11990	1362087987	1	58	0.5236831307411194
38	16932	1362087993	0	153	0.599725067615509
38	1809	1362088978	1	123	0.31997552514076233
38	1920	1362089000	0	123	0.6134457588195801
38	5568	1362089145	1	46	0.5132463574409485
38	15854	1362089198	0	7	0.6130170226097107
38	11635	1362089760	1	54	0.21384623646736145
38	16905	1362089772	1	153	0.6876515746116638
38	1942	1362089897	0	123	0.8118915557861328
38	16015	1362090009	0	335	0.38234055042266846
38	6648	1362090100	1	128	0.7707947492599487
38	5973	1362090131	1	117	0.7669636607170105
38	9345	1362090145	0	192	0.7941948771476746
38	4274	1362090152	0	67	0.4412176311016083
38	5695	1362090183	0	375	0.43086832761764526
38	16038	1362090290	0	335	0.32006457448005676
38	17282	1362090391	0	41	0.25865814089775085
38	4734	1362090402	0	7	0.3474665880203247
38	16048	1362090447	0	335	0.19162309169769287
38	5598	1362090634	1	46	0.5991265773773193
38	13543	1362090657	0	335	0.5656059980392456
38	13433	1362090691	0	335	0.12744435667991638
38	13476	1362090728	0	335	0.19377849996089935
38	13427	1362090760	0	335	0.21304786205291748
38	9470	1362090808	0	46	0.4954562783241272
38	9526	1362090846	0	46	0.5547835230827332
38	9489	1362090932	0	46	0.3226128816604614
38	5934	1362090977	0	46	0.4675513505935669
38	5901	1362091044	0	46	0.2142346054315567
38	5916	1362091296	1	46	0.3420175313949585
38	6636	1362091470	1	128	0.6957295536994934
38	1382	1362092210	0	7	0.7192641496658325
38	4835	1362092250	0	76	0.3443492352962494
38	4826	1362092343	0	76	0.24974361062049866
38	2142	1362092439	1	7	0.41897496581077576
38	4828	1362092447	0	76	0.4141026735305786
38	16210	1362092456	0	74	0.46277186274528503
38	4586	1362092507	0	7	0.3925647735595703
38	6090	1362092568	0	74	0.20736119151115417
38	1333	1362092586	0	236	0.3879651725292206
38	15880	1362092713	0	7	0.40180259943008423
38	17276	1362092796	0	41	0.2176341414451599
38	6081	1362092886	0	74	0.28012344241142273
38	4530	1362092924	0	7	0.4202343225479126
38	4980	1362093171	0	41	0.10241369158029556
38	5020	1362093193	0	41	0.18250083923339844
38	926	1362093200	0	86	0.2513294517993927
38	9474	1362093299	0	46	0.2168697714805603
38	13519	1362093310	0	335	0.21882633864879608
38	5934	1362093398	0	46	0.3297312259674072
38	16030	1362093468	0	335	0.07565727084875107
38	3902	1362093563	1	6	0.12519124150276184
38	13618	1362093606	0	45	0.22564317286014557
38	15857	1362093666	0	423	0.5236680507659912
38	3727	1362093769	1	36	0.4814141094684601
38	3741	1362093950	1	36	0.6713064908981323
38	9498	1362093982	0	46	0.8311458826065063
