user_id	item_id	timestamp	correct	skill_id	DKT2
6	25168	1365264564	0	521	0.45250532031059265
6	8735	1365264724	0	448	0.327388197183609
6	8736	1365264785	1	538	0.5921726822853088
6	8737	1365264833	0	538	0.7774838805198669
6	8738	1365264866	1	538	0.7770248055458069
6	8722	1365264877	1	448	0.6246593594551086
6	8765	1365264916	1	448	0.7823428511619568
6	8791	1365264989	1	448	0.5370620489120483
6	8767	1365265030	1	448	0.7562772035598755
6	8777	1365265068	1	448	0.6276369094848633
6	13920	1365265588	1	522	0.5924353003501892
6	13982	1365265731	1	522	0.7776888608932495
6	4289	1365266291	0	463	0.9451051950454712
6	4278	1365266446	0	463	0.9237651824951172
6	4281	1365266560	1	463	0.7770645022392273
6	4282	1365266575	1	463	0.8903595805168152
6	4267	1365266582	1	463	0.8483959436416626
6	25169	1365266880	1	521	0.7369731664657593
6	25170	1365266889	1	521	0.619861364364624
6	25099	1365266920	0	521	0.9195342063903809
6	25100	1365266986	0	521	0.39327332377433777
6	25101	1365267065	1	521	0.6084803342819214
6	25102	1365267072	1	521	0.8354142904281616
6	25075	1365350813	0	521	0.6344619393348694
6	25076	1365350965	1	521	0.4733280837535858
6	25077	1365350974	1	521	0.8049384951591492
6	25099	1365351028	1	521	0.8947774767875671
6	25155	1365351114	1	521	0.8741215467453003
6	25078	1365351197	1	521	0.6136084794998169
6	25111	1365351407	0	521	0.6899293661117554
6	25112	1365351485	0	521	0.6522251963615417
6	25113	1365351528	1	521	0.47125253081321716
6	25114	1365351537	1	521	0.7300634384155273
6	25131	1365351569	1	521	0.767218291759491
6	25167	1365351627	0	521	0.7931885123252869
6	25168	1365351719	0	521	0.4610411524772644
6	25169	1365351768	0	521	0.26503798365592957
6	25170	1365351864	1	521	0.21783038973808289
6	25147	1365351899	1	521	0.8738904595375061
6	25090	1365352001	1	521	0.9391042590141296
6	25159	1365352172	0	521	0.836810290813446
6	25160	1365352332	0	521	0.5852491855621338
6	25161	1365352400	1	521	0.7248824238777161
6	25162	1365352411	1	521	0.8580717444419861
6	13917	1365352553	1	522	0.7292980551719666
6	13973	1365352982	1	522	0.6796438694000244
6	13954	1365353294	0	522	0.43037712574005127
6	13933	1365353621	1	522	0.5864043235778809
6	13967	1365353764	0	522	0.7156058549880981
6	13903	1365353863	1	522	0.6146107316017151
6	13958	1365354036	1	522	0.6037946343421936
6	13951	1365354190	1	522	0.7517691254615784
6	16787	1365355307	1	500	0.7333173155784607
6	13960	1365355702	1	522	0.8876732587814331
6	13912	1365356017	1	522	0.5101462602615356
6	5499	1365356269	1	46	0.939306378364563
6	29812	1365356306	0	148	0.9403086304664612
6	10048	1365356340	1	141	0.8151493072509766
6	17584	1365356348	1	95	0.9052507281303406
6	5139	1365357514	1	262	0.9282253980636597
6	9596	1365357988	0	268	0.9269241690635681
6	12022	1365358064	0	58	0.6960878968238831
6	29825	1365358264	0	519	0.6414783596992493
6	29819	1365358295	1	519	0.6180508136749268
6	29809	1365358321	1	519	0.8352752923965454
6	29814	1365358328	1	519	0.8416096568107605
6	9610	1365358348	0	570	0.8611021041870117
6	9601	1365358410	0	570	0.850830614566803
6	9580	1365358425	1	570	0.7711712718009949
6	9574	1365358433	0	570	0.863662838935852
6	9616	1365358461	1	570	0.8851946592330933
6	9632	1365358467	1	570	0.8507770299911499
6	9623	1365358479	1	570	0.8783895373344421
6	11599	1365380813	1	454	0.8863222002983093
6	11644	1365380829	0	454	0.7314072847366333
6	11611	1365380845	1	454	0.7076804637908936
6	11608	1365380850	1	454	0.759342610836029
6	11650	1365380857	1	454	0.6746750473976135
6	4964	1365380999	1	41	0.640775203704834
6	7320	1365381008	0	71	0.875569224357605
6	1780	1365381109	1	123	0.6194724440574646
6	3810	1365381127	0	85	0.7998291254043579
6	3970	1365381136	1	89	0.7759018540382385
6	3582	1365381281	1	473	0.7650327682495117
6	3850	1365381287	1	474	0.7498245239257812
6	3592	1365381294	1	473	0.6524391174316406
6	16392	1365381804	0	498	0.7152218818664551
6	16393	1365381832	0	498	0.7295648455619812
6	8621	1365382003	1	449	0.7053112387657166
6	8576	1365382086	1	449	0.809746503829956
6	7572	1365382225	0	466	0.7551046013832092
6	5847	1365382473	1	50	0.7775900959968567
6	1255	1365382489	1	89	0.8870632648468018
6	7666	1365382548	0	493	0.7801539897918701
6	7316	1365382599	1	466	0.692407488822937
6	7292	1365382773	1	466	0.8956077694892883
6	7280	1365382928	1	466	0.7995237708091736
6	25139	1365463603	1	521	0.8878364562988281
6	25098	1365463650	1	521	0.8982876539230347
6	25094	1365463681	1	521	0.7137615084648132
6	25159	1365609087	1	521	0.7159753441810608
6	25143	1365609170	0	521	0.7400233149528503
6	25066	1365640274	0	521	0.5505841970443726
6	25135	1365640412	1	521	0.5650154948234558
6	25163	1365640471	1	521	0.5943800210952759
6	25070	1365640583	0	521	0.5062801241874695
6	25119	1365640744	1	521	0.3252938985824585
6	25103	1365640774	1	521	0.5286908745765686
6	25094	1365641034	1	521	0.6959188580513
6	1144	1366487389	1	451	0.8106761574745178
6	1127	1366487431	1	451	0.8762178421020508
6	1177	1366487447	0	451	0.8556221127510071
6	1172	1366487508	1	451	0.8399165868759155
6	1178	1366487520	1	451	0.817661464214325
6	1151	1366487535	1	451	0.8546802401542664
6	8427	1366584539	1	46	0.5155251622200012
6	2109	1366584847	1	50	0.8698024749755859
6	29818	1366584870	1	148	0.6015024781227112
6	8866	1366584878	1	45	0.7508081793785095
6	1532	1366584975	1	76	0.6452517509460449
6	8599	1366585021	0	46	0.7953973412513733
6	7266	1366585359	1	71	0.6949504613876343
6	25119	1366585581	1	150	0.6451522707939148
6	13962	1366585671	1	151	0.5554060339927673
6	11607	1366585925	1	54	0.7826652526855469
6	16786	1366586211	1	126	0.8105776906013489
6	9126	1366586455	1	251	0.9545028209686279
6	8565	1366586653	0	449	0.7843127250671387
6	8566	1366586883	1	449	0.5393569469451904
6	8567	1366586895	1	539	0.672542154788971
6	8568	1366586928	1	539	0.7446774244308472
6	8614	1366586942	1	449	0.7162275314331055
6	8576	1366587104	1	449	0.8580951690673828
6	8572	1366587223	1	449	0.7568433284759521
6	12527	1366731020	1	112	0.8138030767440796
6	12528	1366731100	1	112	0.9362435340881348
6	12529	1366731189	1	112	0.7053475379943848
6	12535	1366731238	1	112	0.8057308197021484
6	12444	1366731305	1	112	0.837049663066864
6	12475	1367161223	0	616	0.7024693489074707
6	12483	1367161328	0	616	0.5108276009559631
6	12503	1367161438	0	491	0.563576340675354
6	12532	1367161581	1	491	0.28963226079940796
6	12526	1367161603	1	491	0.6903258562088013
6	12525	1367161630	1	491	0.842910647392273
6	16742	1367162411	1	491	0.848492443561554
6	12455	1367162491	1	491	0.8114028573036194
6	16743	1367162522	1	491	0.8806576132774353
6	8297	1367162640	1	437	0.6588650345802307
6	4497	1367162717	1	437	0.721832275390625
6	8301	1367162736	1	437	0.763765811920166
6	14002	1367162888	1	17	0.8336166739463806
6	29993	1367162905	1	117	0.8310831189155579
6	17338	1367162914	0	41	0.7789272665977478
6	10033	1367162949	1	141	0.22734449803829193
6	17165	1367162966	1	114	0.7191773653030396
6	17069	1367162983	1	111	0.6484944820404053
6	4945	1367163077	1	41	0.813604474067688
6	1719	1367163107	1	123	0.93406081199646
6	3976	1367163128	1	89	0.8838075399398804
6	4274	1367163149	1	67	0.631405770778656
6	9613	1367163244	1	268	0.8666955828666687
6	17612	1367163261	0	95	0.6981430649757385
6	12010	1367163290	0	58	0.4744453728199005
6	4636	1367163489	1	111	0.4077145457267761
6	17844	1367163860	1	69	0.8788667917251587
6	11960	1367163913	0	58	0.7550703883171082
6	11340	1367164232	1	127	0.4312297999858856
6	11341	1367164290	0	127	0.5659493803977966
6	16843	1367164317	1	126	0.4840826392173767
6	22069	1367164518	0	57	0.811613142490387
6	5157	1367164907	1	262	0.7901856303215027
6	3085	1367164926	1	81	0.7859136462211609
6	11927	1367165024	0	457	0.7700930237770081
6	11919	1367165163	1	457	0.6934328675270081
6	11974	1367165296	1	457	0.6927822232246399
6	11917	1367165342	1	457	0.7595367431640625
6	17572	1367165383	1	481	0.8012064695358276
6	17538	1367165407	1	481	0.7412768006324768
6	17602	1367165431	1	481	0.748113214969635
6	11994	1367165477	1	457	0.7861553430557251
6	12021	1367165482	0	457	0.9001685976982117
6	12017	1367165491	1	457	0.8120943903923035
6	12005	1367165498	1	457	0.5481917858123779
6	11985	1367165505	1	457	0.7655819654464722
6	17245	1367165533	1	447	0.638166606426239
6	17257	1367165582	0	447	0.7392448782920837
6	17226	1367165734	0	447	0.49340516328811646
6	17244	1367165848	1	447	0.681448221206665
6	17333	1367165918	1	447	0.628182590007782
6	17299	1367165928	1	447	0.7044225931167603
6	11342	1367166047	0	501	0.7176993489265442
6	11343	1367166109	1	501	0.7351444363594055
6	11320	1367166163	1	501	0.912555992603302
6	11321	1367166193	1	501	0.6105209589004517
6	22065	1367166688	1	456	0.7529426217079163
6	1135	1367276554	1	50	0.8729977011680603
6	8632	1367276654	1	46	0.7215354442596436
6	7072	1367276911	0	508	0.6153925061225891
6	7134	1367277075	1	508	0.4104849398136139
6	7043	1367277137	1	508	0.6687484979629517
6	7089	1367277225	1	508	0.6545647978782654
6	2796	1367277348	0	437	0.7684146761894226
6	6211	1367279812	0	442	0.9024564623832703
6	6163	1367279853	1	440	0.8693774342536926
6	6160	1367279898	1	440	0.8597767353057861
6	6185	1367279921	1	429	0.9005986452102661
6	2870	1367280196	1	437	0.5940795540809631
6	2867	1367280230	1	437	0.803327202796936
6	2859	1367280247	1	437	0.7745204567909241
6	2810	1367280498	1	437	0.8178003430366516
6	2799	1367280731	1	437	0.7144241333007812
6	2794	1367280768	1	437	0.6355494260787964
6	8137	1367884530	1	199	0.7867472171783447
6	30730	1367884607	1	8	0.8926887512207031
6	8305	1367884916	1	46	0.7887229919433594
6	16034	1367884996	1	335	0.7669884562492371
6	5503	1367885037	1	46	0.8243878483772278
6	29816	1367885066	0	148	0.6674705743789673
6	8763	1367885244	1	45	0.6088505983352661
6	1547	1367885304	0	76	0.8039678931236267
6	7322	1367885365	1	71	0.7461331486701965
6	16376	1367885500	1	120	0.7354252934455872
6	29818	1368289115	1	519	0.7536621689796448
6	29821	1368289123	1	519	0.8057493567466736
6	1522	1368289206	1	470	0.7340608239173889
6	1525	1368289222	1	470	0.7501145005226135
6	12315	1368289275	1	31	0.9294360876083374
6	4098	1368289307	1	36	0.8412647843360901
6	25135	1368289320	0	150	0.7778615951538086
6	16926	1368289369	1	153	0.7290726900100708
6	12814	1368289411	1	56	0.7935152053833008
6	13926	1368289877	0	151	0.5579419136047363
6	11652	1368290136	0	54	0.4892289340496063
6	6535	1368290159	1	24	0.6100758910179138
6	13949	1368290191	0	151	0.4476976692676544
6	16795	1368290311	0	126	0.519415020942688
6	9079	1368290859	1	251	0.6203267574310303
6	16742	1368290912	1	112	0.8143700361251831
6	4458	1368290941	1	21	0.7458822727203369
6	12535	1368291014	1	112	0.6509653925895691
6	2797	1368291040	1	21	0.5939942598342896
6	7172	1368291118	0	133	0.5306423902511597
6	6138	1368291193	1	31	0.7856599688529968
6	2865	1368291204	1	21	0.619866669178009
6	7140	1368294928	1	506	0.7291406989097595
6	13913	1368295293	1	522	0.8234628438949585
6	13925	1368295462	1	522	0.5830260515213013
6	13985	1368295573	1	522	0.6057700514793396
6	16797	1368295987	1	500	0.824155867099762
6	11618	1368296090	1	454	0.9469922780990601
6	11624	1368296107	1	454	0.8429134488105774
6	11638	1368296119	1	454	0.8192775249481201
6	25143	1368296234	1	521	0.8009272217750549
6	25155	1368296293	0	521	0.8753044605255127
6	25147	1368296371	1	521	0.8268810510635376
6	25127	1368296404	1	521	0.9607043266296387
6	25167	1368296466	1	521	0.9417047500610352
6	1181	1368571895	1	50	0.9171708822250366
6	17588	1368572713	1	95	0.48724445700645447
6	12016	1368572742	1	58	0.9242114424705505
6	11890	1368572924	1	58	0.7623423337936401
6	11342	1368572932	1	127	0.7834686040878296
6	11343	1368572964	1	127	0.914104163646698
6	17377	1369247068	1	852	0.9462931752204895
6	17361	1369247161	1	852	0.8365988731384277
6	17357	1369247264	0	779	0.849565863609314
6	17436	1369247410	1	852	0.6878882646560669
6	17351	1369247494	1	779	0.5657207369804382
6	17350	1369247571	1	779	0.6333717107772827
6	17365	1369247674	0	852	0.6367654800415039
6	17413	1369247763	1	852	0.45997530221939087
6	17354	1369247873	1	779	0.6904812455177307
6	17356	1369248012	0	779	0.6788134574890137
6	11793	1369362670	1	374	0.48008501529693604
6	11800	1369362766	0	374	0.6582032442092896
6	11808	1369363106	0	374	0.5939604640007019
6	11809	1369363436	0	374	0.4999741315841675
6	11817	1369363591	1	374	0.4461152255535126
6	22001	1369363711	0	101	0.5032497048377991
6	22002	1369363797	0	101	0.8478819131851196
6	22004	1369363842	1	101	0.5404678583145142
6	22020	1369363878	1	101	0.697162926197052
6	22021	1369363910	1	101	0.44878968596458435
6	7046	1369588427	1	136	0.39768311381340027
6	14031	1370202563	1	17	0.671371340751648
6	29997	1370202580	1	117	0.8113267421722412
6	10115	1370202613	1	141	0.7868511080741882
6	17198	1370202625	1	114	0.7353156805038452
6	17102	1370202643	1	111	0.7270121574401855
6	4986	1370202740	1	41	0.7522130012512207
6	1723	1370202771	1	123	0.8708941340446472
6	3972	1370202787	1	89	0.9775681495666504
6	4257	1370202815	1	67	0.6817153692245483
6	25107	1370202869	0	150	0.8317576050758362
6	9594	1370203095	0	268	0.6805815696716309
6	13978	1370203108	1	151	0.5580540895462036
6	4673	1370203264	1	111	0.5698530077934265
6	11622	1370203304	1	54	0.7237745523452759
6	17826	1370203373	0	69	0.8130638003349304
6	16848	1370203398	1	126	0.44827550649642944
6	5209	1370203467	1	262	0.8649727702140808
6	13968	1370203517	1	151	0.8405337333679199
6	16791	1370203629	0	126	0.6397101283073425
6	3087	1370203737	1	81	0.7378981113433838
6	16739	1370203758	1	112	0.8251428604125977
6	8254	1370203838	1	21	0.6615878939628601
6	12520	1370203957	1	112	0.6949812173843384
6	2809	1370204001	1	21	0.7436867356300354
6	6174	1370204049	1	31	0.7619889974594116
6	2868	1370204070	1	21	0.7255942821502686
6	17879	1370204181	1	464	0.7948337197303772
6	17949	1370204189	1	464	0.6630090475082397
6	17895	1370204197	1	464	0.7717060446739197
6	9602	1370204234	1	570	0.89946448802948
6	9583	1370204251	0	570	0.9516276121139526
6	9611	1370204282	1	570	0.75157630443573
6	9563	1370204288	1	570	0.9201866984367371
6	9592	1370204294	0	570	0.895405650138855
6	9600	1370204322	1	570	0.7340473532676697
6	9635	1370204333	1	570	0.8617897629737854
6	9622	1370204341	1	570	0.8864641785621643
6	16857	1370204370	1	500	0.43867412209510803
6	25090	1370204751	1	521	0.9100090265274048
6	25082	1370204829	1	521	0.947817862033844
6	25070	1370204894	1	521	0.6518491506576538
6	8336	1370359040	0	46	0.8417503833770752
6	5292	1370359099	1	46	0.6205495595932007
6	8389	1370359255	0	449	0.6229633092880249
6	5840	1370359400	1	50	0.5755591988563538
6	1187	1370359426	1	89	0.8735650181770325
6	5951	1370359516	1	46	0.8669317960739136
6	8390	1370359810	1	449	0.7009567618370056
6	8391	1370359968	0	539	0.671201765537262
6	7232	1370360215	0	70	0.369060754776001
6	17504	1370360246	0	120	0.34075912833213806
6	17483	1370360385	0	498	0.5428774356842041
6	7558	1370360700	0	465	0.6306673288345337
6	7631	1370360784	1	493	0.6240006685256958
6	7231	1370360823	0	465	0.4254349172115326
6	8423	1371002350	1	449	0.5633745193481445
6	8466	1371002409	1	449	0.7051115036010742
6	8444	1371002443	1	449	0.7126533389091492
6	8858	1371002848	1	448	0.6187340617179871
6	8735	1371002915	1	448	0.5663900971412659
6	8871	1371002967	1	448	0.6851415038108826
6	8810	1371003008	1	448	0.6281440854072571
6	7272	1371003353	1	466	0.8015078902244568
6	7312	1371003474	1	466	0.9021416902542114
6	16375	1371004014	0	498	0.9288357496261597
6	17511	1371004145	1	498	0.7114245295524597
6	17522	1371004175	1	498	0.8505627512931824
6	16379	1371004212	1	498	0.8744613528251648
6	3625	1371004270	1	86	0.8435133099555969
6	9080	1371004332	0	251	0.8897809982299805
6	7162	1371004443	0	133	0.31774669885635376
6	9120	1371256932	1	558	0.8921815752983093
6	9073	1371256952	1	558	0.9003713130950928
6	9107	1371256973	1	558	0.9033258557319641
6	7124	1371257478	1	508	0.804793119430542
6	17340	1371476496	0	41	0.7472647428512573
6	1168	1371476779	1	50	0.7320817708969116
6	8591	1371476797	0	46	0.6662670969963074
6	25143	1371476846	1	150	0.38308581709861755
6	17540	1371476885	0	95	0.3957330584526062
6	12032	1371476898	0	58	0.4997679591178894
6	11933	1371476910	0	58	0.48086869716644287
6	11322	1371476915	1	127	0.16082237660884857
6	11323	1371476956	0	127	0.4307163655757904
6	16857	1371477008	0	126	0.14221632480621338
7	220	1348511370	1	931	0.4727894067764282
7	39	1348511410	1	888	0.5715879797935486
7	35	1348511423	1	888	0.6301767230033875
7	130	1348511444	1	916	0.6088658571243286
7	4756	1349215954	1	470	0.7160241007804871
7	4764	1349216002	1	470	0.8256517648696899
7	4831	1349216034	1	470	0.667308509349823
7	6743	1349298881	1	424	0.893359363079071
7	6703	1349298932	1	424	0.9387300610542297
7	6749	1349298973	1	424	0.8889384269714355
7	6706	1350511830	1	8	0.8514787554740906
7	1418	1350511863	1	314	0.804737389087677
7	1443	1350511882	1	583	0.7429594397544861
7	1461	1350511894	1	583	0.7731651067733765
7	1391	1350511906	1	583	0.7599860429763794
7	1609	1350511932	1	468	0.9568652510643005
7	1644	1350511939	1	468	0.9152060747146606
7	1625	1350511944	1	468	0.8930354714393616
7	15850	1354115070	0	7	0.4633883535861969
7	9275	1354115229	1	192	0.6210965514183044
7	9321	1354115301	1	192	0.7249932289123535
7	1445	1354115315	1	314	0.6563306450843811
7	7060	1354115330	0	73	0.8097416758537292
7	7062	1354115348	1	73	0.6050515174865723
7	10364	1354115366	0	130	0.5074266791343689
7	1593	1354115409	1	73	0.6397709846496582
7	6738	1354115416	1	8	0.9009718298912048
7	7120	1354115444	1	73	0.8438019156455994
7	10336	1354892976	1	130	0.809718906879425
7	5419	1354892991	1	46	0.8330273032188416
7	1598	1357954383	1	73	0.8560346364974976
7	5446	1357954403	0	46	0.8878176212310791
7	5465	1357954471	0	46	0.6953759789466858
7	10340	1362409853	1	130	0.48571157455444336
7	5375	1362409869	1	46	0.6756162047386169
7	5813	1362409886	1	46	0.6549368500709534
7	6981	1362409953	1	468	0.8136034607887268
