user_id	item_id	timestamp	correct	skill_id	DKT2
17	21881	1347914014	1	483	0.6979215145111084
17	21845	1347914044	0	483	0.5565943121910095
17	21824	1347914096	1	483	0.4053346812725067
17	21849	1347914116	0	483	0.5513696074485779
17	21879	1347914207	1	483	0.42568424344062805
17	21867	1347914220	1	483	0.6596939563751221
17	21842	1347914234	1	483	0.5955791473388672
17	11783	1347914265	0	611	0.6171729564666748
17	11803	1347914361	0	611	0.5108914971351624
17	11789	1347914579	0	611	0.43735355138778687
17	11815	1347914649	0	611	0.4501838982105255
17	11797	1347914686	0	611	0.5973373651504517
17	11822	1347914721	0	611	0.4162213206291199
17	11824	1347914790	1	611	0.4856736660003662
17	11830	1347914839	0	483	0.7209760546684265
17	11818	1347914918	0	611	0.34198129177093506
17	11811	1347915046	0	611	0.3372953534126282
17	9446	1347915115	0	458	0.42077064514160156
17	9382	1347915162	1	458	0.5729572176933289
17	9378	1347915168	1	458	0.7819433212280273
17	9460	1347915171	0	458	0.6491902470588684
17	9422	1347915216	1	458	0.7412375807762146
17	9435	1347915243	1	458	0.6391004323959351
17	9455	1347915261	1	458	0.7670138478279114
17	13620	1347915375	0	448	0.56565260887146
17	13589	1347915456	0	448	0.39440467953681946
17	13628	1347915490	0	448	0.5048093199729919
17	13670	1347915506	0	448	0.4302543103694916
17	17690	1347915790	0	441	0.38105684518814087
17	17691	1347915888	1	441	0.4273698329925537
17	17682	1347915924	0	441	0.5473860502243042
17	17707	1347915987	1	441	0.3395950198173523
17	17716	1347916027	0	441	0.6700007319450378
17	17706	1347916081	1	441	0.6810520887374878
17	17713	1347916114	1	441	0.692294716835022
17	17677	1347916177	1	441	0.8070942759513855
17	4639	1347916279	0	490	0.7903767228126526
17	4666	1347916331	1	490	0.7262272238731384
17	4668	1347916353	1	490	0.9153088331222534
17	4692	1347916369	1	490	0.8312904834747314
17	22754	1347916400	0	501	0.7251793742179871
17	22755	1347916437	1	501	0.6255916953086853
17	22792	1347916448	0	501	0.8232179880142212
17	22774	1347916490	0	501	0.7188116908073425
17	22789	1347916501	0	501	0.6538708806037903
17	22809	1347916516	0	500	0.43823322653770447
17	22760	1347916546	1	501	0.5924322009086609
17	22761	1347916558	1	501	0.807427167892456
17	22775	1347916563	0	501	0.7092918157577515
17	22786	1347916919	0	501	0.49938514828681946
17	19232	1374624641	0	105	0.4332188069820404
17	19233	1374624688	1	254	0.41654011607170105
17	19248	1377461975	1	278	0.4549024701118469
17	19249	1377462064	0	238	0.6544140577316284
17	19250	1377462282	0	111	0.6574726700782776
17	19251	1377462310	0	262	0.5596461892127991
17	19252	1377462356	0	262	0.31481820344924927
17	19241	1377462528	0	163	0.38575008511543274
17	19242	1377462616	0	261	0.47078511118888855
17	19243	1377462672	0	216	0.5423193573951721
17	19244	1377462947	1	270	0.3107953369617462
17	19245	1377462972	0	291	0.5308761596679688
17	19246	1377463015	0	116	0.49069926142692566
17	31086	1377463502	1	573	0.6521923542022705
17	31082	1377463514	1	573	0.6885117888450623
17	31083	1377463538	1	573	0.7437869906425476
17	31080	1377463571	0	573	0.748694121837616
17	31081	1377463695	0	573	0.619795024394989
17	31072	1377463874	0	573	0.49612656235694885
17	31071	1377464052	0	573	0.4665774405002594
17	31076	1377464083	0	573	0.449042409658432
17	31078	1377464108	1	573	0.538540244102478
17	31079	1377464140	0	573	0.7216798067092896
17	31073	1377464163	1	573	0.5980758666992188
17	31075	1377464337	1	573	0.5965006351470947
17	31077	1377464352	1	573	0.6554423570632935
17	31045	1377464389	1	573	0.8245771527290344
17	31043	1377464427	1	573	0.8010979294776917
17	31036	1377464434	1	573	0.8645777702331543
17	31067	1377464566	1	573	0.8187838792800903
17	31068	1377464592	1	573	0.8268327713012695
17	31066	1377464607	1	573	0.7646377086639404
17	31057	1377464639	0	573	0.758073627948761
17	31060	1377464672	1	573	0.5906777381896973
17	31058	1377464679	1	573	0.7667679786682129
17	31061	1377464684	1	573	0.7515724301338196
17	31022	1377464705	1	573	0.7641226053237915
17	31023	1377464717	1	573	0.8497825264930725
17	31017	1377464724	1	573	0.8899475932121277
17	31055	1377464748	1	573	0.8262848854064941
17	31054	1377464764	1	573	0.8507494330406189
17	31053	1377464769	1	573	0.9266961216926575
17	19238	1377735944	0	301	0.7538940906524658
17	32	1377754759	1	929	0.547469437122345
17	27	1377754946	1	929	0.3808017075061798
17	389	1377755250	1	244	0.6780796051025391
17	318	1377755373	0	244	0.5875654220581055
17	387	1377755535	1	244	0.7077304124832153
17	388	1377755543	1	244	0.6064639687538147
17	437	1377755955	0	115	0.7524600028991699
17	268	1377756012	1	266	0.7144635915756226
17	342	1377756106	1	266	0.68194979429245
17	281	1377756124	0	384	0.7775796055793762
17	305	1377756198	1	266	0.7995690703392029
17	398	1377756381	0	115	0.8580244183540344
17	316	1377756409	1	266	0.5391805171966553
17	289	1377756415	1	266	0.6310011148452759
17	317	1377756423	0	266	0.7966098785400391
17	479	1377756432	0	266	0.6097392439842224
17	275	1377756979	1	187	0.8207958936691284
17	307	1377757961	1	247	0.45693856477737427
17	556	1377757966	0	96	0.830845057964325
17	314	1377757974	0	247	0.35231879353523254
17	277	1377757981	0	371	0.36261263489723206
17	541	1377758012	0	247	0.36817649006843567
17	545	1377758019	0	96	0.6437184810638428
17	483	1377758026	0	247	0.15422190725803375
17	313	1377758142	0	262	0.6951008439064026
17	369	1377758159	0	380	0.2748147249221802
17	290	1377758185	0	111	0.3833625614643097
17	294	1377758211	1	262	0.3621882200241089
17	288	1377758213	0	262	0.6042715907096863
17	9450	1377758519	1	458	0.24084393680095673
17	9384	1377758550	1	458	0.37098419666290283
17	9382	1377758569	1	458	0.395506352186203
17	21914	1377758604	1	483	0.7213593125343323
17	21949	1377758651	1	483	0.6081123352050781
17	21931	1377758699	1	483	0.6494680047035217
17	21998	1377758970	1	483	0.7102046012878418
17	22033	1377759009	1	483	0.6306679844856262
17	22029	1377759024	1	483	0.6551856398582458
17	17437	1377759169	1	606	0.7359718680381775
17	17456	1377759274	1	549	0.9581413269042969
17	17459	1377759303	1	549	0.8592996597290039
17	17451	1377759726	1	549	0.8211857080459595
17	17444	1377759760	0	606	0.6671481132507324
17	17415	1377759830	1	606	0.6826820969581604
17	17391	1377760080	1	549	0.8988651037216187
17	17364	1377760099	1	606	0.7495721578598022
17	1103	1377764238	1	600	0.8780079483985901
17	1125	1377764343	1	600	0.7642751336097717
17	1979	1377764362	1	600	0.6673330068588257
17	9887	1377764527	1	512	0.7078481912612915
17	9760	1377764611	1	512	0.5871924757957458
17	9780	1377764637	1	512	0.6957632899284363
17	9775	1377764651	1	512	0.7515885233879089
17	9695	1377764759	1	512	0.5425513386726379
17	9683	1377764777	1	512	0.6540233492851257
17	9642	1377764921	1	512	0.5158289670944214
17	9650	1377764950	1	512	0.6142422556877136
17	9649	1377764969	1	512	0.7838233709335327
17	20437	1377765059	1	459	0.8467044830322266
17	20452	1377765088	1	459	0.9283011555671692
17	20465	1377765101	1	459	0.8734326362609863
17	13291	1377765238	1	483	0.807169497013092
17	13287	1377765298	0	483	0.7100517153739929
17	13280	1377765367	0	483	0.5446035265922546
17	13272	1377765552	1	483	0.5938192009925842
17	13292	1377765581	0	483	0.6645786166191101
17	13281	1377765615	0	483	0.5643051266670227
17	13301	1377765741	0	483	0.44461697340011597
17	13308	1377765809	0	483	0.3857170045375824
17	13284	1377765831	0	483	0.31044813990592957
17	13289	1377765877	0	483	0.3488069474697113
17	11810	1378003130	1	611	0.28838488459587097
17	11838	1378003549	1	483	0.4035477042198181
17	11799	1378003607	1	611	0.45104339718818665
17	11838	1378003660	1	483	0.47288861870765686
17	11813	1378003675	1	611	0.5227227210998535
17	11805	1378003693	1	611	0.5567161440849304
17	11801	1378003787	0	611	0.5121679902076721
17	11833	1378003827	0	483	0.5783507227897644
17	11789	1378004056	1	611	0.3619638979434967
17	11834	1378004199	1	483	0.4900504946708679
17	11830	1378004256	1	483	0.803838849067688
17	11837	1378004329	1	483	0.620319664478302
17	11790	1378004383	1	611	0.7690224051475525
17	11826	1378004457	1	611	0.5849777460098267
17	23511	1378005242	0	492	0.5786962509155273
17	23512	1378005696	1	492	0.3599117696285248
17	14294	1378005741	0	492	0.4254441261291504
17	14295	1378005986	1	492	0.35666245222091675
17	14256	1378006027	1	492	0.2908456027507782
17	14257	1378006374	1	492	0.3820965886116028
17	14288	1378006417	1	492	0.47777417302131653
17	14289	1378006516	1	492	0.34905561804771423
17	14242	1378006537	1	492	0.3375858664512634
17	13339	1378006632	1	483	0.5317922830581665
17	13329	1378006734	1	483	0.6900041103363037
17	13355	1378006823	1	483	0.6868453025817871
17	13229	1378007371	1	483	0.5862296223640442
17	13212	1378007439	1	483	0.8713823556900024
17	13257	1378007512	1	483	0.7487402558326721
17	11809	1378007566	0	611	0.623406708240509
17	11839	1378007630	1	483	0.6516274213790894
17	11834	1378007669	1	483	0.692532479763031
17	11827	1378007694	1	483	0.7173522114753723
17	13285	1378007766	1	483	0.7276304364204407
17	13277	1378007887	1	483	0.7490730285644531
17	13283	1378008003	1	483	0.7224264144897461
17	13340	1378008088	0	483	0.7528709173202515
17	13351	1378008741	1	483	0.6821989417076111
17	13354	1378008831	1	483	0.7293113470077515
17	13325	1378008927	0	483	0.7273984551429749
17	13341	1378009005	0	483	0.5395581126213074
17	13345	1378009183	1	483	0.5383119583129883
17	13321	1378009731	1	483	0.6789448261260986
17	13344	1378009887	1	483	0.6694027185440063
17	21832	1378010035	1	483	0.7210130095481873
17	21833	1378010066	1	483	0.7116544842720032
17	21861	1378010079	1	483	0.7958559393882751
17	21877	1378010121	1	483	0.68721604347229
17	21875	1378010131	1	483	0.7331864833831787
17	21854	1378010143	1	483	0.7815805673599243
18	19515	1354392296	0	443	0.8579760789871216
18	19512	1354392353	1	443	0.569819450378418
18	19556	1354392366	1	443	0.8765217661857605
18	19513	1354392373	1	443	0.7048259973526001
18	4984	1354392413	1	447	0.5626823306083679
18	4951	1354392432	1	447	0.6574216485023499
18	4939	1354392449	1	447	0.5891373157501221
18	4797	1354392510	0	470	0.7558355927467346
18	4751	1354392585	1	470	0.5980988144874573
18	4766	1354394256	1	470	0.736566960811615
18	4749	1354394267	1	470	0.7166452407836914
18	4829	1354394278	1	470	0.6726881265640259
18	10246	1354394367	0	511	0.7768301367759705
18	10247	1354394389	1	575	0.8705237507820129
18	10182	1354472683	0	511	0.710557222366333
18	10183	1354472817	1	575	0.8669869899749756
18	10248	1354472843	1	511	0.5567159652709961
18	10233	1354472937	1	511	0.6194222569465637
18	10193	1354473003	1	511	0.7852542400360107
18	10196	1354473173	1	511	0.6684274673461914
18	10238	1354473226	1	511	0.8576624989509583
18	10195	1354473263	1	511	0.7127520442008972
18	5919	1354473388	1	449	0.6456335783004761
18	5908	1354473443	1	449	0.8215528130531311
18	5935	1354473467	1	449	0.6579399704933167
18	6711	1354473537	1	424	0.8319711685180664
18	6739	1354473559	1	424	0.8414098620414734
18	6678	1354473569	1	424	0.8764553666114807
18	5583	1354473615	1	449	0.8432322144508362
18	5637	1354473636	1	449	0.7664068937301636
18	5595	1354473645	1	449	0.7791105508804321
18	5488	1354473746	1	449	0.7650316953659058
18	5517	1354473764	1	449	0.7042761445045471
18	5530	1354473788	1	449	0.855148196220398
18	8166	1354473839	1	468	0.9255308508872986
18	8183	1354473858	1	468	0.9800428152084351
18	8180	1354473907	1	468	0.9215919971466064
18	5285	1354473952	1	449	0.7572556138038635
18	5308	1354473975	1	449	0.745451807975769
18	5278	1354473991	1	449	0.7533140182495117
18	6886	1354474116	1	424	0.7953780889511108
18	6932	1354474163	1	424	0.8328951001167297
18	6938	1354474176	1	424	0.8737166523933411
18	5815	1354474244	1	449	0.6365600824356079
18	5817	1354474276	1	449	0.7218185663223267
18	5747	1354474287	1	449	0.8575478196144104
18	8198	1354475301	1	468	0.9565955400466919
18	8186	1354475323	1	468	0.8948501348495483
18	8195	1354475345	1	468	0.9125076532363892
18	5937	1354475633	1	449	0.6838136315345764
18	5933	1354475699	1	449	0.7132005095481873
18	5866	1354475712	1	449	0.7710765600204468
18	22500	1354475815	1	451	0.6290243268013
18	22480	1354475870	1	474	0.8288183212280273
18	22447	1354475900	1	451	0.8240956664085388
18	11340	1354476190	0	501	0.8865528106689453
18	11341	1354476302	1	501	0.6233190894126892
18	11336	1354476319	1	501	0.7972459197044373
18	11337	1354476342	1	501	0.6747598052024841
18	12713	1354476454	1	456	0.5886615514755249
18	12699	1354476565	1	455	0.6724438667297363
18	12717	1354476667	1	456	0.8128163814544678
18	13800	1354476776	1	448	0.7390355467796326
18	13849	1354476918	0	427	0.7613323926925659
18	13803	1354477001	1	448	0.6005175709724426
18	13818	1354477049	1	448	0.6907450556755066
18	13810	1354477095	1	448	0.5911713242530823
18	16876	1354477286	1	524	0.8539862632751465
18	16961	1354477363	1	524	0.8632827997207642
18	16913	1354853564	1	524	0.7191893458366394
18	13211	1356719491	1	483	0.7521355152130127
18	13245	1356719590	1	483	0.6946001052856445
18	13216	1356719675	1	483	0.6588665246963501
18	13568	1356719840	1	555	0.8890047669410706
18	11579	1356719975	1	454	0.7087370753288269
18	11515	1356719983	1	454	0.6457751989364624
18	11564	1356719994	1	454	0.8030378222465515
18	14789	1356720013	1	482	0.6575296521186829
18	14805	1356720028	1	482	0.8046244382858276
18	14858	1356720059	1	482	0.7320584654808044
18	12261	1356720086	1	440	0.8531021475791931
18	12269	1356720106	1	440	0.9663794040679932
18	12286	1356720117	1	440	0.923019289970398
18	18554	1356720180	1	461	0.7517179250717163
18	18462	1356720200	1	461	0.8322251439094543
18	18340	1356720213	1	461	0.8815649747848511
18	12149	1356720256	1	460	0.9356513023376465
18	12084	1356720347	1	460	0.7557757496833801
18	12150	1356720371	1	460	0.8076959252357483
18	12436	1356720423	0	491	0.6172173619270325
18	12437	1356720560	1	491	0.5280344486236572
18	12459	1356720603	1	491	0.7747883796691895
18	12432	1356720722	1	491	0.7397774457931519
18	11525	1356721422	0	454	0.7013461589813232
18	11552	1356721446	1	454	0.6338748931884766
18	11529	1356721451	1	454	0.7427271604537964
18	11586	1356721454	1	454	0.5507183074951172
18	12341	1356721482	1	428	0.8953366875648499
18	12387	1356721490	1	428	0.7810677886009216
18	12391	1356721497	1	428	0.868509829044342
18	7654	1356721970	1	493	0.762713611125946
18	7564	1356721986	1	466	0.5311122536659241
18	7289	1356722140	1	466	0.8898482918739319
18	13714	1356722329	0	448	0.6379364728927612
18	5188	1356722668	1	566	0.5764713883399963
18	5202	1356722691	1	566	0.7893387079238892
18	5211	1356722988	0	566	0.8948497772216797
18	5181	1356723006	1	566	0.6562177538871765
18	5175	1356723025	1	566	0.7956070899963379
18	5207	1356723046	1	566	0.8689072728157043
18	10420	1357072160	1	520	0.8150293231010437
18	10413	1357072380	1	520	0.8125928640365601
18	10406	1357072409	1	520	0.8270456194877625
18	10794	1357072467	0	516	0.8561378121376038
18	10850	1357072783	1	516	0.5688484907150269
18	10799	1357072798	1	516	0.7453928589820862
18	10769	1357072829	1	516	0.7860619425773621
18	11687	1357073037	1	515	0.7479954957962036
18	11732	1357073245	1	515	0.6929159164428711
18	11661	1357073272	0	515	0.7027395963668823
18	11727	1357073591	1	515	0.5271213054656982
18	11698	1357073796	1	515	0.6583516001701355
18	11697	1357073929	0	515	0.7018066644668579
18	11742	1357074055	1	515	0.6207021474838257
18	11693	1357074088	0	515	0.7701711654663086
18	11712	1357074171	1	515	0.5023114085197449
18	11676	1357074246	1	515	0.3728022277355194
18	11148	1357074302	0	518	0.6345022320747375
18	11152	1357074461	1	518	0.5394144058227539
18	11128	1357074489	1	518	0.8154362440109253
18	11129	1357074517	1	518	0.847155749797821
18	10706	1357074734	1	519	0.6856492757797241
18	10750	1357074950	1	519	0.899751603603363
18	10703	1357074964	1	519	0.8763737082481384
18	12559	1357075001	1	429	0.7872625589370728
18	12592	1357075025	1	429	0.8173295855522156
18	12547	1357075041	1	429	0.8522815108299255
18	14987	1357075174	0	438	0.8277110457420349
18	14988	1357075558	0	535	0.8801863193511963
18	14989	1357075604	0	438	0.7323324084281921
18	14974	1357075704	1	438	0.6058810353279114
18	14928	1357075755	1	438	0.6818012595176697
18	14939	1357075780	1	438	0.7336558699607849
18	15346	1357075914	1	479	0.699220597743988
18	15339	1357075938	1	479	0.577212929725647
18	15314	1357075960	1	479	0.5376912951469421
18	2932	1357075999	1	442	0.9122059941291809
18	2925	1357076011	1	442	0.9265120029449463
18	2942	1357076016	1	442	0.8739124536514282
18	6128	1357076065	1	440	0.8750138282775879
18	6172	1357076075	1	440	0.9138277769088745
18	6199	1357076092	1	442	0.9587622880935669
18	19164	1357076127	1	564	0.7804317474365234
18	19202	1357076134	1	564	0.6525958180427551
18	19093	1357076140	1	614	0.7682095170021057
18	19080	1357076192	1	565	0.8825704455375671
18	19030	1357076201	1	488	0.9124776721000671
18	19008	1357076222	1	488	0.9445101022720337
18	18931	1357076250	1	615	0.39203521609306335
18	18918	1357076270	1	615	0.8637349605560303
18	3108	1357077203	1	472	0.8373348116874695
18	3092	1357077231	1	472	0.8919045925140381
18	3106	1357077251	1	472	0.8607476949691772
18	16395	1357077295	0	498	0.6766480803489685
18	16406	1357077313	1	498	0.6270842552185059
18	16394	1357077322	1	498	0.7602473497390747
18	17480	1357077330	1	498	0.8236114978790283
18	3360	1358346966	1	491	0.8972667455673218
18	3352	1358347026	1	491	0.8945876955986023
18	3354	1358347044	1	491	0.8207795023918152
18	3520	1358347096	1	491	0.8567107319831848
18	3511	1358347234	1	491	0.816642701625824
18	3374	1358347412	1	491	0.859216034412384
18	12690	1358347542	1	455	0.774255096912384
18	12775	1358347710	1	455	0.6889387965202332
18	12765	1358347814	1	455	0.7165053486824036
18	7734	1358347898	1	600	0.6922634243965149
