user_id	item_id	timestamp	correct	skill_id	DKT2
8	4076	1363136939	1	36	0.812752902507782
8	5837	1363138076	1	50	0.5590237379074097
8	11415	1363138081	1	130	0.4955180883407593
8	5901	1363138092	1	46	0.6811564564704895
8	6626	1363138108	1	128	0.8898534178733826
8	3089	1363138122	1	231	0.5156145095825195
8	17100	1363138145	0	111	0.7824100852012634
8	19391	1363809068	1	438	0.6688532829284668
8	11958	1364844789	0	457	0.5052602291107178
8	11976	1364844885	0	457	0.7706112861633301
8	11945	1364844927	1	457	0.6846858859062195
8	11888	1364844964	0	457	0.8834962844848633
8	11922	1364844986	1	457	0.7771305441856384
8	11926	1364845013	0	457	0.8687616586685181
8	11949	1364845034	0	457	0.5493301749229431
8	11975	1364845063	0	457	0.6813932061195374
8	17264	1364845586	1	447	0.5896650552749634
8	17261	1364845740	0	447	0.7135533094406128
8	3066	1364850434	1	594	0.5964747071266174
8	3058	1364850441	1	594	0.8466250896453857
8	10089	1364850475	1	512	0.6355420351028442
8	10102	1364850693	1	512	0.6154276132583618
8	10053	1364850708	1	512	0.624210000038147
8	16006	1364850934	1	595	0.625008761882782
8	16005	1364851021	1	595	0.7037206888198853
8	15977	1364851051	1	595	0.5883543491363525
8	5917	1364851128	0	449	0.6613099575042725
8	5918	1364851346	1	449	0.7298033833503723
8	5891	1364851362	0	449	0.845217227935791
8	5877	1364851396	1	449	0.7558755874633789
8	5914	1364851409	1	449	0.798359215259552
8	5927	1364851427	1	449	0.8045255541801453
8	17546	1364851464	0	481	0.7867460250854492
8	17556	1364851500	1	481	0.696022629737854
8	17615	1364851516	1	481	0.8428028225898743
8	17575	1364851532	1	481	0.7649167776107788
8	17084	1364862472	1	450	0.6328819990158081
8	17083	1364862486	1	450	0.6836514472961426
8	17102	1364862496	1	490	0.8281158208847046
8	13946	1364862573	0	522	0.4840785562992096
8	12797	1364871141	1	455	0.6679559350013733
8	12807	1364871195	0	455	0.6982648968696594
8	12826	1364871234	1	455	0.5213751196861267
8	12821	1364871255	0	455	0.5952156782150269
8	12843	1364871283	1	455	0.6474238038063049
8	12814	1364871299	1	455	0.8448318243026733
8	12840	1364871333	1	455	0.6660556793212891
8	7569	1364871356	0	466	0.7517717480659485
8	13929	1365018791	0	522	0.32402005791664124
8	8591	1365031822	0	449	0.5905897617340088
8	8592	1365031852	0	449	0.6268478631973267
8	8593	1365031864	1	539	0.5795634388923645
8	8594	1365031879	1	539	0.6749483942985535
8	8656	1365031882	1	449	0.7359663248062134
8	8576	1365031928	1	449	0.7689751982688904
8	8565	1365031961	1	449	0.7611013650894165
8	9079	1365031994	1	251	0.8538067936897278
8	11620	1365032203	1	54	0.653337836265564
8	17837	1365032369	1	69	0.556123673915863
8	11889	1365032381	1	58	0.6241504549980164
8	11332	1365032389	1	127	0.6664708256721497
8	11333	1365032398	1	127	0.6137529611587524
8	4292	1365033012	0	463	0.9139139652252197
8	4298	1365033043	1	463	0.7087540626525879
8	4302	1365033050	1	463	0.7521336078643799
8	4272	1365033058	1	463	0.8321435451507568
8	8838	1365033249	1	448	0.7337813973426819
8	8726	1365033272	1	448	0.4761481285095215
8	8866	1365033297	1	448	0.7918111681938171
8	8833	1365033325	1	448	0.7028499245643616
8	8601	1365033380	0	539	0.7198915481567383
8	8602	1365033393	0	539	0.48190194368362427
8	11342	1365040434	1	501	0.6104789972305298
8	11343	1365040509	1	501	0.8046985864639282
8	11338	1365040513	1	501	0.666465163230896
8	8829	1365040536	1	448	0.523187518119812
8	8763	1365040767	0	448	0.670454740524292
8	8764	1365040882	1	538	0.89305579662323
8	8779	1365040963	0	448	0.7570858597755432
8	8780	1365041038	1	538	0.9159458875656128
8	17294	1365041358	1	447	0.9429599046707153
8	17226	1365041389	0	447	0.8643118739128113
8	17277	1365041438	1	447	0.8418059349060059
8	17309	1365041505	1	447	0.7977898120880127
8	17243	1365041511	0	447	0.7118085026741028
8	17316	1365041550	1	447	0.455792635679245
8	17227	1365041591	0	447	0.6280717253684998
8	17311	1365041639	1	447	0.5914043188095093
8	17262	1365041650	1	447	0.6709052920341492
8	5015	1365041781	1	447	0.7134422659873962
8	4996	1365041800	1	447	0.58375084400177
8	5007	1365041810	1	447	0.6620060205459595
8	8573	1365048356	1	449	0.6820201873779297
8	8574	1365048359	1	539	0.6951392889022827
8	8575	1365048366	1	539	0.788306713104248
8	8565	1365048372	0	449	0.6848857402801514
8	8566	1365048390	1	449	0.5028000473976135
8	8567	1365048393	1	539	0.7375842332839966
8	8568	1365048399	1	539	0.8148731589317322
8	8636	1365048403	1	449	0.6341770887374878
8	8576	1365048413	1	449	0.7924113869667053
8	8632	1365048426	1	449	0.7997808456420898
8	4951	1365048471	1	447	0.713098406791687
8	5034	1365048481	1	447	0.7928510308265686
8	4993	1365048495	1	447	0.6844069957733154
8	17267	1365048588	0	447	0.8597235679626465
8	17238	1365048696	1	447	0.7008674144744873
8	17270	1365048747	1	447	0.6178900599479675
8	17349	1365048775	1	447	0.6418976187705994
8	8470	1365049634	1	449	0.8017405867576599
8	8352	1365049645	1	449	0.8672637939453125
8	8435	1365049657	1	449	0.6972607970237732
8	5190	1365049693	1	566	0.7006361484527588
8	5213	1365049718	1	566	0.8358651399612427
8	5198	1365049733	1	566	0.8633506894111633
8	4685	1365049861	1	490	0.7731858491897583
8	4571	1365049886	1	490	0.730772852897644
8	7635	1365050150	0	493	0.796554684638977
8	7255	1365050198	0	465	0.807695209980011
8	7249	1365050316	1	465	0.48000040650367737
8	7272	1365050349	0	466	0.7381590008735657
8	7658	1365050364	1	493	0.6969992518424988
8	7243	1365050398	1	465	0.5531865954399109
8	7284	1365050499	0	466	0.7667846083641052
8	7649	1365050549	0	493	0.6639711260795593
8	7300	1365050604	0	466	0.5398791432380676
8	16847	1365077077	0	500	0.31871259212493896
8	16787	1365077447	0	500	0.24577322602272034
8	6496	1365077701	0	24	0.2912155091762543
8	5217	1365077809	1	262	0.5965427756309509
8	13921	1365077840	0	151	0.6551650166511536
8	15987	1365077992	1	335	0.18866939842700958
8	17601	1365078009	1	95	0.5662768483161926
8	8726	1365078046	1	45	0.3028576970100403
8	8652	1365078097	1	46	0.6995425820350647
8	7654	1365078114	1	114	0.8860872983932495
8	5011	1365078129	1	41	0.6648930311203003
8	3993	1365078139	1	89	0.857912003993988
8	3853	1365078150	0	86	0.6732487678527832
8	1710	1365078162	1	123	0.79591965675354
8	17479	1365078208	1	120	0.896159827709198
8	25147	1365078220	1	150	0.7903603315353394
8	12846	1365078273	0	56	0.7724179029464722
8	6559	1365103488	0	438	0.8311191201210022
8	6535	1365103747	0	438	0.8013222813606262
8	6516	1365104090	1	438	0.5342651605606079
8	12826	1365104393	1	455	0.6852414011955261
8	12834	1365104484	1	455	0.5995786190032959
8	12808	1365104515	0	455	0.549980640411377
8	12833	1365104599	1	455	0.5758934020996094
8	12820	1365104665	1	455	0.6261345744132996
8	12798	1365104740	1	455	0.7676352858543396
8	3623	1365104968	1	474	0.6593168377876282
8	3841	1365105004	1	474	0.8782910704612732
8	3581	1365105015	1	473	0.7588111758232117
8	17288	1365105155	1	447	0.5701756477355957
8	17232	1365105197	0	447	0.7574514746665955
8	17337	1365105322	1	447	0.5593953132629395
8	17341	1365105343	1	447	0.7293660640716553
8	17333	1365105475	1	447	0.832324743270874
8	8761	1365125178	1	448	0.6143942475318909
8	8814	1365125203	0	448	0.6101996898651123
8	8816	1365125219	1	538	0.8691413998603821
8	8817	1365125319	1	538	0.9461237788200378
8	8818	1365125329	1	538	0.9649108648300171
8	8871	1365125339	1	448	0.6503923535346985
8	8850	1365125397	1	448	0.8548120260238647
8	8868	1365125433	1	448	0.7695387005805969
8	8819	1365125462	1	448	0.621265172958374
8	25131	1365125588	1	521	0.816655695438385
8	25111	1365125636	1	521	0.8189994692802429
8	25135	1365125665	1	521	0.7975372076034546
8	11929	1365161532	0	457	0.6030678749084473
8	11972	1365161550	0	457	0.5098116993904114
8	11910	1365161564	1	457	0.8082232475280762
8	11968	1365161568	0	457	0.7381973266601562
8	11954	1365161590	1	457	0.4922821521759033
8	11927	1365161601	0	457	0.8784670233726501
8	11966	1365161621	1	457	0.6028734445571899
8	11942	1365161637	1	457	0.9306768178939819
8	11914	1365161643	1	457	0.725077748298645
8	7562	1365161681	0	466	0.9069016575813293
8	7566	1365161909	1	466	0.5936477780342102
8	7648	1365162048	1	493	0.7842796444892883
8	7304	1365162066	1	466	0.9123589992523193
8	7287	1365162796	0	466	0.7253903150558472
8	7309	1365162820	0	466	0.7058221101760864
8	13919	1365184036	1	522	0.16129937767982483
8	13987	1365184106	0	522	0.420779287815094
8	13976	1365184190	0	522	0.2957995533943176
8	13905	1365184263	1	522	0.22648966312408447
8	13926	1365184351	0	522	0.4949556291103363
8	13914	1365184415	0	522	0.3352756202220917
8	13947	1365184473	0	522	0.2266034036874771
8	13915	1365184595	0	522	0.47886961698532104
8	13938	1365184691	1	522	0.4252113997936249
8	7270	1365290261	0	466	0.7462978959083557
8	7246	1365290287	1	465	0.47843119502067566
8	7233	1365290328	1	465	0.5766605138778687
8	7303	1365290364	1	466	0.7467374205589294
8	13907	1365292105	0	522	0.6097747087478638
8	13904	1365292414	1	522	0.3922838866710663
8	13969	1365292927	0	522	0.6276156902313232
8	13906	1365293155	0	522	0.3875456154346466
8	16940	1365298386	1	524	0.6665254831314087
8	16934	1365298409	1	524	0.7599376440048218
8	16845	1365298543	0	500	0.618981659412384
8	16841	1365298725	1	500	0.3639863133430481
8	13956	1365298919	1	522	0.44461217522621155
8	13953	1365298973	1	522	0.4567946493625641
8	13967	1365299040	0	522	0.4422231912612915
8	13941	1365299136	0	522	0.6855166554450989
8	13980	1365299261	0	522	0.44384413957595825
8	13909	1365299331	1	522	0.2511223554611206
8	13990	1365299444	0	522	0.43346720933914185
8	13927	1365299538	1	522	0.3499777913093567
8	13933	1365299569	1	522	0.38203415274620056
8	16849	1365299730	0	500	0.7057332396507263
8	16796	1365300067	1	500	0.5232194066047668
8	16815	1365300147	1	500	0.6354628801345825
8	16811	1365300214	1	500	0.7098338007926941
8	13941	1365300367	1	522	0.7111683487892151
8	13986	1365300480	1	522	0.5585404634475708
8	13956	1365300539	1	522	0.5797342658042908
8	13959	1365300643	0	522	0.5393457412719727
8	13961	1365300731	1	522	0.3763687014579773
8	13905	1365300798	1	522	0.3534584641456604
8	13931	1365300857	1	522	0.5763846635818481
8	13915	1365359309	1	522	0.5904325246810913
8	13979	1365359476	1	522	0.5159114599227905
8	13986	1365359507	0	522	0.7039017081260681
8	13937	1365359550	0	522	0.3998103439807892
8	13991	1365359594	1	522	0.38655954599380493
8	13984	1365359613	1	522	0.7169219851493835
8	13903	1365359646	1	522	0.5705875158309937
8	12527	1366736281	1	112	0.8505241274833679
8	12528	1366736356	1	112	0.7784712314605713
8	12529	1366736434	1	112	0.8738839030265808
8	12535	1366736463	1	112	0.7928957343101501
8	12444	1366736508	1	112	0.9130789637565613
8	3850	1367248588	1	86	0.7706771492958069
8	6197	1367366353	1	442	0.8860631585121155
8	6232	1367366365	1	440	0.9252290725708008
8	6204	1367366380	1	442	0.9365823864936829
8	2866	1367366525	1	437	0.7497410774230957
8	2874	1367366542	1	437	0.8605539202690125
8	2860	1367366559	1	437	0.8224968910217285
8	7158	1368487903	0	506	0.6241154670715332
8	7122	1368488018	0	508	0.7101600766181946
8	7143	1368488111	0	506	0.5586731433868408
8	8466	1368706281	0	46	0.7412572503089905
8	1532	1368706323	1	76	0.5448194742202759
8	4285	1368706441	1	67	0.8248565793037415
8	12257	1368706479	1	31	0.8542015552520752
8	12015	1368706641	1	58	0.8333055973052979
8	13956	1368706653	1	151	0.6475679278373718
8	6543	1368706706	0	24	0.8527399897575378
8	8457	1369079354	0	449	0.6947506070137024
8	2802	1369167630	0	437	0.8767555952072144
8	2807	1369167698	1	437	0.5446409583091736
8	2812	1369167795	1	437	0.6407076120376587
8	2804	1369167843	1	437	0.6981537938117981
8	17436	1369251539	0	852	0.8837268352508545
8	17350	1369251936	0	779	0.6282969117164612
8	17377	1369252079	1	852	0.7431118488311768
8	17357	1369252280	1	779	0.6920309066772461
8	17365	1369252303	1	852	0.5095134377479553
8	17351	1369321271	1	779	0.8935235142707825
8	17361	1369321282	1	852	0.7848008275032043
8	17413	1369321326	0	852	0.6354188323020935
8	17356	1369321403	1	779	0.38263261318206787
8	11793	1371017016	1	374	0.4006875455379486
8	11800	1371017043	0	374	0.3600437641143799
8	11808	1371017111	0	374	0.2368631809949875
8	11809	1371017201	0	374	0.39559710025787354
8	11817	1371017312	1	374	0.3414611220359802
8	22001	1371017410	0	101	0.49693048000335693
8	22002	1371017478	1	101	0.5203566551208496
8	22004	1371017504	1	101	0.8025873303413391
8	22020	1371017593	0	101	0.8985955715179443
8	22021	1371017857	0	101	0.8566487431526184
8	8414	1371480338	1	46	0.5216988921165466
8	13910	1371480379	0	151	0.4675930440425873
8	13972	1371480475	0	151	0.46518394351005554
8	2799	1371480509	1	21	0.39450356364250183
8	3815	1371480677	1	85	0.8836368918418884
8	6558	1371480687	1	24	0.5979107618331909
8	17943	1371497270	1	69	0.8456847071647644
8	11957	1371497294	0	58	0.5275336503982544
8	11336	1371497325	1	127	0.6263691186904907
8	11337	1371497360	1	127	0.6959904432296753
8	16825	1371497374	1	126	0.7079752683639526
8	5204	1371497462	1	262	0.8746960759162903
8	9111	1371497493	1	251	0.7509709000587463
8	15981	1371497518	1	335	0.6894142031669617
8	17555	1371497539	1	95	0.7619710564613342
8	8636	1371497652	0	46	0.7385623455047607
8	7236	1371497794	1	70	0.41033804416656494
8	4964	1371497853	1	41	0.7843680381774902
8	3961	1371497860	1	89	0.8321744203567505
8	1800	1371497876	1	123	0.6901417970657349
8	17479	1371497894	1	120	0.9197782874107361
8	25155	1371497904	1	150	0.8047452569007874
8	4639	1371497952	0	111	0.8748827576637268
8	11622	1371498003	1	54	0.5062735080718994
8	30011	1371498070	1	117	0.6989498734474182
8	14039	1371498078	1	17	0.7602587938308716
8	10097	1371498084	1	141	0.6560803651809692
8	17078	1371498097	1	47	0.6997470259666443
8	16907	1371498143	0	153	0.9274311065673828
8	9583	1371498165	1	268	0.7295252680778503
8	4052	1371498190	1	36	0.7337213754653931
8	6125	1371498198	1	31	0.8961046934127808
8	2871	1371498206	1	21	0.7460476756095886
8	11885	1371498235	1	457	0.6982108354568481
8	11898	1371498241	0	457	0.7297806739807129
8	11942	1371498298	1	457	0.8299513459205627
8	11918	1371498303	1	457	0.8650493025779724
8	11972	1371498306	0	457	0.678119957447052
8	11888	1371498312	1	457	0.7361581921577454
8	11962	1371498315	0	457	0.7787848114967346
8	11953	1371498330	0	457	0.5701912641525269
8	11900	1371498358	0	457	0.7241182923316956
8	11945	1371498376	1	457	0.7332436442375183
8	13928	1371498394	0	522	0.6460877060890198
8	8652	1371498512	0	449	0.502823531627655
8	8653	1371498519	1	449	0.5849294066429138
8	8654	1371498524	1	539	0.6341087222099304
8	8655	1371498534	1	539	0.8248322010040283
8	8697	1371498537	0	449	0.5694169402122498
8	8698	1371498594	1	449	0.7235377430915833
8	8699	1371498598	1	539	0.8050382733345032
8	8700	1371498604	1	539	0.7874353528022766
8	8614	1371498608	1	449	0.7022866010665894
8	8648	1371498646	1	449	0.818428099155426
8	8576	1371498655	1	449	0.820165753364563
8	16968	1371498783	0	524	0.8809940814971924
8	12516	1371498846	1	491	0.8321697115898132
8	12468	1371498937	1	491	0.8097710609436035
8	12525	1371498965	1	491	0.8037574291229248
8	8288	1371499028	0	437	0.6784493327140808
8	8274	1371499054	1	437	0.5662147402763367
8	4548	1371499071	1	437	0.7243871092796326
8	8244	1371499119	1	437	0.7210883498191833
8	12422	1371499171	0	616	0.426334023475647
8	16744	1371502760	1	491	0.498694509267807
8	16723	1371502820	1	491	0.8503013253211975
8	12451	1371502837	1	491	0.8526846170425415
8	6585	1371503421	0	438	0.6706117987632751
8	6588	1371503567	1	438	0.5430520176887512
8	6548	1371503587	1	438	0.8345293402671814
8	6498	1371503597	1	438	0.7959388494491577
8	13985	1371503763	0	522	0.5136613845825195
8	13939	1371503792	0	522	0.2987540066242218
8	13909	1371503836	0	522	0.2356760948896408
8	13956	1371503885	0	522	0.2552114427089691
8	4674	1371503940	1	490	0.7897111773490906
8	4641	1371504008	1	490	0.8358632922172546
8	4583	1371504017	1	490	0.8929897546768188
8	13953	1371504144	0	522	0.5111261606216431
8	13965	1371504329	0	522	0.3865276873111725
8	13986	1371504348	0	522	0.26365572214126587
8	13981	1371504366	0	522	0.4228207767009735
8	16862	1371504420	1	500	0.5708084106445312
8	8459	1371504985	1	539	0.6297603249549866
8	8460	1371505012	1	449	0.635215163230896
8	8478	1371505025	1	449	0.7589722275733948
8	8393	1371505108	1	449	0.7447448968887329
8	8402	1371505146	1	449	0.8167519569396973
8	16900	1371505418	0	524	0.7715938091278076
9	130	1348511590	0	916	0.7692668437957764
9	236	1348511614	0	916	0.6179553270339966
9	35	1348511840	0	888	0.42841285467147827
9	33	1348511852	1	888	0.1484815627336502
9	34	1348511880	0	888	0.5140249133110046
9	39	1348511997	0	888	0.2300257831811905
9	37	1348512006	1	888	0.16547159850597382
9	38	1348512014	1	888	0.5697460770606995
9	220	1348512025	0	931	0.6215021014213562
9	221	1348512044	1	878	0.5546920895576477
9	222	1348512052	0	900	0.7258643507957458
9	4842	1349036265	0	470	0.6969293355941772
9	4832	1349036465	1	470	0.5383859276771545
9	4845	1349036487	0	470	0.9002931118011475
9	4830	1349036582	0	470	0.679573655128479
9	4771	1349036622	1	470	0.7026824951171875
9	4745	1349036631	0	470	0.8321794271469116
9	4833	1349036691	0	470	0.6938322186470032
9	4829	1349036744	0	470	0.4985600709915161
9	4753	1349036772	0	470	0.7765390276908875
9	4755	1349037001	0	470	0.7501136064529419
9	4821	1349303300	0	470	0.514186680316925
9	4769	1349303472	1	470	0.6072311401367188
9	4816	1349303503	0	470	0.6450338363647461
9	4747	1349303604	1	470	0.7048896551132202
9	4764	1349303626	1	470	0.8161992430686951
9	4761	1349303646	1	470	0.731450080871582
9	6673	1349303742	0	424	0.8822485208511353
9	3713	1349303770	1	424	0.7730154991149902
9	6748	1349303780	0	424	0.868380069732666
9	6745	1349303798	1	424	0.7376950979232788
9	6721	1349303815	1	424	0.8649262189865112
9	6744	1349303833	1	424	0.783119261264801
9	6704	1350847806	1	8	0.679648220539093
9	1438	1350847856	1	314	0.7745262980461121
