user_id	item_id	timestamp	correct	skill_id	DKT2
22	15324	1357342638	0	479	0.6580420136451721
22	15346	1357342733	1	479	0.6023961901664734
22	15329	1357342771	0	479	0.740416944026947
22	15343	1357342813	1	479	0.5457863211631775
22	15295	1357407591	1	479	0.65593022108078
22	15297	1357407619	1	479	0.8186414241790771
22	15298	1357407638	1	479	0.8215498328208923
22	12211	1357407940	1	562	0.8976755142211914
22	12212	1357407967	0	485	0.6230342388153076
22	12198	1357408199	1	485	0.512220561504364
22	12192	1357408222	1	485	0.6430017948150635
22	12229	1357408249	0	485	0.8317616581916809
22	12207	1357408363	1	485	0.5189472436904907
22	12225	1357408384	0	485	0.688166081905365
22	12226	1357408458	0	613	0.6463461518287659
22	12227	1357408531	0	613	0.6244485974311829
22	12228	1357408609	1	485	0.4510325789451599
22	12183	1357408625	1	485	0.8287424445152283
22	12201	1357408791	0	485	0.7343831062316895
22	12204	1357408829	1	485	0.5946069359779358
22	12182	1357408893	1	485	0.6003317832946777
22	12231	1357408923	1	485	0.6000213623046875
22	7350	1357409191	1	547	0.8793690204620361
22	7367	1357409448	1	547	0.6869404315948486
22	7343	1357409559	1	547	0.7427699565887451
22	7270	1357409696	1	466	0.6572428941726685
22	7306	1357409845	0	466	0.8446512222290039
22	7264	1357409973	1	466	0.5596158504486084
22	7648	1357410069	1	493	0.8264851570129395
22	7770	1357410733	1	600	0.7706224918365479
22	7789	1357410789	1	600	0.8600683808326721
22	7765	1357410848	1	600	0.8834520578384399
22	12592	1357410912	1	429	0.9432632327079773
22	12546	1357410942	1	429	0.9304341077804565
22	12608	1357411498	0	429	0.934553861618042
22	12610	1357411540	1	429	0.8874902725219727
22	12580	1357411549	1	429	0.9285597801208496
22	12584	1357411553	1	429	0.8946229815483093
22	11775	1357411592	0	519	0.8520974516868591
22	10714	1357411777	1	519	0.7386900782585144
22	11773	1357411831	1	519	0.8662728071212769
22	10757	1357411899	1	519	0.8810731768608093
22	11148	1357411987	0	518	0.7102952599525452
22	11130	1357412119	0	518	0.6888368725776672
22	11142	1357412235	1	518	0.6227902173995972
22	11136	1357412250	1	518	0.7333325147628784
22	11139	1357412280	1	518	0.636269211769104
22	11727	1357412313	0	515	0.5012266039848328
22	11715	1357412533	0	515	0.7071205973625183
22	11689	1357412565	1	515	0.4540840983390808
22	11729	1357412650	1	515	0.5066772103309631
22	11680	1357412683	1	515	0.6116725206375122
22	10788	1357412787	0	516	0.6721374988555908
22	10817	1357412881	1	516	0.639542818069458
22	10811	1357412938	1	516	0.6401687264442444
22	10825	1357412991	0	516	0.8228291273117065
22	10847	1357413108	1	516	0.6020039319992065
22	10794	1357413159	1	516	0.7155361175537109
22	10830	1357413193	1	516	0.7490331530570984
22	10394	1357416312	1	520	0.8036923408508301
22	10400	1357416326	1	520	0.6394016146659851
22	10919	1357416376	0	508	0.7156568765640259
22	10946	1357416792	1	508	0.5246673822402954
22	10962	1357416886	1	508	0.5693170428276062
22	10948	1357416909	1	508	0.7427689433097839
22	10455	1357416988	1	506	0.6933014392852783
22	10483	1357417079	1	506	0.733060896396637
22	10467	1357417130	0	506	0.6134743690490723
22	10512	1357417265	0	506	0.4290847182273865
22	10433	1357417328	1	506	0.35605889558792114
22	10427	1357417365	1	506	0.6265585422515869
22	10429	1357417383	1	506	0.568501353263855
22	10641	1357417432	1	509	0.9179970026016235
22	10663	1357417486	0	509	0.8554816246032715
22	10650	1357417588	1	509	0.8100359439849854
22	10638	1357417600	1	509	0.8811914920806885
22	10635	1357417610	1	509	0.891927182674408
22	11012	1357417649	0	508	0.8768466114997864
22	11004	1357417846	0	508	0.6769857406616211
22	11035	1357418004	1	508	0.41413551568984985
22	10994	1357418015	1	508	0.5749603509902954
22	11024	1357418026	1	508	0.6380835771560669
22	3086	1358346768	1	472	0.912381112575531
22	3099	1358346774	1	472	0.9019098877906799
22	3105	1358346779	1	472	0.891349732875824
22	3488	1358347872	1	621	0.6423071622848511
22	3464	1358347894	1	621	0.8501675128936768
22	3479	1358347900	1	621	0.752723753452301
22	949	1358347918	1	474	0.7817376852035522
22	1053	1358347948	1	474	0.7269352078437805
22	1045	1358347968	1	474	0.6614288091659546
22	22913	1358348003	0	448	0.4738923907279968
22	22894	1358348068	0	448	0.5320764780044556
22	22969	1358348175	0	448	0.6392940282821655
22	23044	1358827277	0	448	0.35667410492897034
22	23026	1358827439	0	448	0.38093656301498413
22	22926	1358827594	0	448	0.3792020082473755
22	22892	1358827787	1	448	0.35865676403045654
22	22925	1358827930	1	448	0.5931391716003418
22	23043	1358827975	1	448	0.5428916811943054
22	22074	1358828192	1	523	0.8957446217536926
22	9440	1358828615	1	458	0.7683370113372803
22	9400	1358828665	1	458	0.8060880303382874
22	9448	1358828687	1	458	0.8169530630111694
22	21895	1358828733	1	483	0.7428088188171387
22	21960	1358828788	1	483	0.8913404941558838
22	21929	1358828834	1	483	0.8611697554588318
22	11514	1358829190	1	454	0.7267133593559265
22	11562	1358829200	1	454	0.8697556257247925
22	11529	1358829208	1	454	0.8619236946105957
22	11933	1358829234	1	457	0.9045736193656921
22	11953	1358829241	1	457	0.7121955752372742
22	11883	1358829253	1	457	0.8458731174468994
22	16908	1358829332	1	524	0.8490206003189087
22	16950	1358829389	1	524	0.8452868461608887
22	16879	1358829405	1	524	0.8320014476776123
22	13933	1358829485	0	522	0.4030406177043915
22	13974	1358829593	1	522	0.3862565755844116
22	13935	1358829624	1	522	0.5027645230293274
22	13967	1358829658	1	522	0.687613308429718
22	12775	1358829781	0	455	0.7152957320213318
22	12765	1358829813	1	455	0.5792017579078674
22	12729	1358829856	0	456	0.4910968542098999
22	6706	1358829975	1	424	0.6668527126312256
22	6737	1358829984	1	424	0.8098670244216919
22	6713	1358829996	1	424	0.8362458348274231
22	21872	1360348366	1	483	0.8490169048309326
22	21870	1360348372	1	483	0.7258911728858948
22	21853	1360348381	1	483	0.8103610277175903
22	13776	1360349400	0	448	0.5928968787193298
22	13717	1360349461	1	448	0.4473212957382202
22	13751	1360349512	0	448	0.5880928635597229
22	13764	1360695626	0	448	0.4747340679168701
22	13754	1360695662	0	448	0.5791013836860657
22	13778	1360695762	1	448	0.36914053559303284
22	13788	1360695910	1	448	0.4908219277858734
22	13700	1360696020	1	448	0.7138575315475464
22	12744	1360811934	1	456	0.6267538070678711
22	12699	1360811973	1	455	0.6736041307449341
22	13840	1360812059	1	448	0.4536518454551697
22	13852	1360812104	1	427	0.6187363862991333
22	13849	1360812127	1	427	0.7498686909675598
22	13055	1360812356	1	620	0.7623021602630615
22	13077	1360812443	0	620	0.7356298565864563
22	12991	1360812571	1	620	0.527232825756073
22	12997	1360812597	1	620	0.7637056708335876
22	13051	1360812646	1	620	0.7541079521179199
22	12654	1360812801	1	620	0.6635951399803162
22	12679	1360812829	1	620	0.733985185623169
22	12662	1360812853	1	620	0.5712570548057556
22	19254	1360813044	1	436	0.48839545249938965
22	19257	1360813191	1	436	0.7569557428359985
22	19274	1360813232	1	436	0.7868024706840515
22	12954	1360813277	1	620	0.9080881476402283
22	12928	1360813287	0	620	0.7382255792617798
22	12958	1360813310	0	620	0.7276290059089661
22	12938	1360813324	1	620	0.6595401167869568
22	12944	1360813333	1	620	0.6690484881401062
22	12959	1360813342	1	620	0.762968122959137
22	12880	1360813367	1	620	0.758659839630127
22	12872	1360813376	1	620	0.7711309790611267
22	12882	1360813382	1	620	0.7319754362106323
22	13115	1360813406	1	620	0.6016336679458618
22	13101	1360813430	1	620	0.7171524167060852
22	13157	1360813449	0	620	0.8134764432907104
22	13130	1360813522	1	620	0.6468124985694885
22	13177	1360813548	1	620	0.6348205804824829
22	13158	1360813561	1	620	0.8448583483695984
22	17411	1362163556	1	606	0.6381195783615112
22	17681	1362365500	0	441	0.8209365606307983
22	17678	1362365685	1	441	0.7266784906387329
22	17674	1362365773	1	441	0.6603703498840332
22	17715	1362365833	1	441	0.7830038070678711
22	18624	1362365969	1	499	0.7121151685714722
22	18620	1362366062	1	499	0.7075132131576538
22	18591	1362366100	1	499	0.6201061010360718
22	11102	1362366173	1	519	0.7643172740936279
22	11095	1362366270	1	519	0.8917567729949951
22	11081	1362366278	0	519	0.7834839820861816
22	11120	1362366367	1	519	0.8420982360839844
22	11104	1362366373	1	519	0.7286614179611206
22	11084	1362366378	1	519	0.7982808351516724
22	5679	1362367223	1	449	0.7324272990226746
22	5603	1362367228	1	449	0.7728713154792786
22	5598	1362367231	1	449	0.8258733749389648
22	5503	1362367294	0	449	0.8024632334709167
22	5487	1362367330	1	449	0.7101271152496338
22	5504	1362367341	1	449	0.7944519519805908
22	5545	1362367350	1	449	0.7902535796165466
22	6856	1362456402	1	424	0.8059110641479492
22	6879	1362456416	1	424	0.79902583360672
22	6878	1362456438	1	424	0.7413280010223389
22	5378	1362456527	1	449	0.6903303265571594
22	5282	1362456557	1	449	0.8511528372764587
22	5417	1362456568	1	449	0.7986449003219604
22	5808	1362456734	1	449	0.7089003324508667
22	5750	1362456750	1	449	0.7901124358177185
22	5825	1362456758	1	449	0.8335925936698914
22	21926	1375119798	0	483	0.7423720359802246
22	21911	1375119884	1	483	0.6209596395492554
22	21954	1375119916	1	483	0.8439167737960815
22	21885	1375119927	1	483	0.8216235637664795
22	447	1375121145	1	306	0.8930724263191223
22	322	1375121176	1	306	0.8352498412132263
22	444	1375121230	0	306	0.8286768794059753
22	558	1375121499	1	306	0.7167271375656128
22	366	1375121661	1	306	0.8111047148704529
22	461	1375121829	1	306	0.8453351259231567
22	619	1375121866	0	306	0.9104904532432556
22	270	1375122051	1	289	0.5300589799880981
22	285	1375122189	0	289	0.5967368483543396
22	347	1375122283	0	289	0.7467353343963623
22	11158	1375122439	1	401	0.8289782404899597
22	394	1375122571	1	289	0.7250626087188721
22	389	1375122776	1	244	0.6912064552307129
22	318	1375123122	0	244	0.7074222564697266
22	386	1375123577	1	93	0.93448805809021
22	387	1375123754	0	244	0.5288268327713013
22	388	1375123831	1	244	0.5675858855247498
22	31049	1375124681	1	573	0.8918630480766296
22	31038	1375124705	1	573	0.9123380184173584
22	31048	1375124722	1	573	0.9213560819625854
22	31035	1375124744	1	573	0.9155041575431824
22	31031	1375124790	1	573	0.9313144087791443
22	31018	1375124801	0	573	0.9225045442581177
22	31028	1375124814	1	573	0.7547086477279663
22	31030	1375124844	1	573	0.8805092573165894
22	31027	1375124851	1	573	0.9163560271263123
22	398	1376325100	1	494	0.8022867441177368
22	479	1376325149	1	569	0.7631538510322571
22	305	1376325216	1	569	0.9297280311584473
22	447	1376327286	1	306	0.9000633955001831
22	461	1376327599	0	306	0.8763591647148132
22	444	1376327793	0	306	0.6496318578720093
22	322	1376327831	1	306	0.5596981048583984
22	558	1376327891	1	306	0.8616449236869812
22	619	1376327938	1	306	0.8748154640197754
22	366	1376327974	1	306	0.8690417408943176
22	19241	1376328311	1	163	0.7082720398902893
22	19244	1376335613	1	270	0.7309061288833618
22	19245	1376335667	0	291	0.7438876628875732
22	19246	1376335705	1	116	0.4889567196369171
22	19238	1377194844	1	301	0.70475172996521
22	390	1377195679	1	161	0.8779350519180298
22	287	1377195700	1	319	0.5169812440872192
22	452	1377195802	1	161	0.8724648952484131
22	440	1377195837	0	319	0.5454275608062744
22	399	1377196166	0	161	0.7553885579109192
22	373	1377196190	1	161	0.5584932565689087
27	187	1347544309	1	251	0.8375306129455566
27	188	1347544323	1	251	0.8121211528778076
27	27651	1348148912	1	749	0.8652955889701843
27	27655	1348148928	1	749	0.8401930332183838
27	27658	1348148997	0	664	0.883592963218689
27	27660	1348149076	0	664	0.555374264717102
27	27652	1348149180	1	749	0.7383573055267334
27	27654	1348149191	1	749	0.8598149418830872
27	27653	1348149214	1	749	0.9040916562080383
27	27656	1348149222	0	664	0.5760482549667358
27	27657	1348149238	0	664	0.6600295305252075
27	27804	1348753710	0	260	0.5249838829040527
27	27806	1348753733	1	260	0.7022803425788879
27	27807	1348754182	1	261	0.5248085260391235
27	27808	1348754187	0	261	0.5715125799179077
27	27809	1348754197	0	261	0.6239479780197144
27	27810	1348754203	0	261	0.5798961520195007
27	27811	1348754209	0	260	0.4677952826023102
27	27812	1348754217	0	260	0.6159442663192749
27	27986	1349360080	0	749	0.542067289352417
27	27985	1349360106	0	749	0.282496839761734
27	27964	1349360120	1	785	0.38226646184921265
27	27982	1349360131	0	785	0.5651593804359436
27	27983	1349360152	1	749	0.5331211090087891
27	27984	1349360217	1	749	0.6370291113853455
27	27988	1349360227	0	757	0.6966491937637329
27	27989	1349360234	0	757	0.5222480297088623
27	27987	1349360261	0	749	0.6691291332244873
27	28025	1350567060	1	796	0.6797447800636292
27	28028	1350567165	1	790	0.5328750014305115
27	27656	1350567182	0	664	0.5825811624526978
27	28030	1350567606	0	653	0.6216862797737122
27	28021	1350567636	0	796	0.7518103122711182
27	188	1350567649	1	790	0.6368252038955688
27	27657	1350567660	1	664	0.4422253966331482
27	28029	1350567673	0	653	0.5812630653381348
27	28023	1350567683	1	664	0.6908698678016663
27	28024	1350567690	1	750	0.6301367282867432
27	28022	1350567694	0	823	0.6652716994285583
27	187	1350567704	1	790	0.7213191390037537
27	28031	1350567710	0	664	0.7115495204925537
27	27900	1351174409	0	63	0.4292535185813904
27	28007	1351174509	1	216	0.4347534477710724
27	28047	1351174545	0	63	0.8389711380004883
27	28048	1351174576	0	63	0.275909960269928
27	28049	1351174605	1	63	0.3141646981239319
27	28050	1351174632	0	63	0.677686333656311
27	28051	1351174672	0	63	0.18876081705093384
27	28150	1351174691	0	216	0.18726809322834015
27	28151	1351174716	0	216	0.2831471562385559
27	28154	1351174749	0	216	0.288478821516037
27	28155	1351174763	1	216	0.279555082321167
27	28156	1351174774	1	216	0.39750581979751587
27	28157	1351174782	0	216	0.49624085426330566
27	28158	1351174794	0	216	0.22784100472927094
27	28224	1351777193	0	329	0.7669550776481628
27	28225	1351777208	1	31	0.47451257705688477
27	28226	1351777219	0	31	0.7804814577102661
27	28227	1351777302	1	31	0.7691492438316345
27	28228	1351777310	0	31	0.8367701172828674
27	28229	1351777339	1	31	0.6760479211807251
27	28230	1351777347	0	31	0.6091000437736511
27	28231	1351777532	0	31	0.8700549602508545
27	28200	1351777690	0	63	0.5623665452003479
27	28201	1351777713	0	63	0.3781128525733948
27	28202	1351777724	0	63	0.35662776231765747
27	28203	1351777733	0	63	0.29689642786979675
27	28204	1351777752	0	63	0.21395069360733032
27	28189	1352990146	0	798	0.38450250029563904
27	28185	1352990157	1	753	0.30266645550727844
27	28191	1352990184	0	805	0.38935649394989014
27	28194	1352990196	0	756	0.21561552584171295
27	28183	1352990219	1	790	0.5475836992263794
27	28187	1352990233	0	810	0.25945955514907837
27	28196	1352990254	0	778	0.5731105804443359
27	28199	1352990306	0	760	0.3299655020236969
27	28190	1352990325	0	767	0.07308584451675415
27	28186	1352990347	0	796	0.5366610288619995
27	28193	1352990355	0	756	0.18230040371418
27	28184	1352990373	1	788	0.14688780903816223
27	28192	1352990378	0	756	0.5473347902297974
27	28197	1352990410	1	761	0.6619545817375183
27	28195	1352990417	0	760	0.4876193404197693
27	28188	1352990430	0	818	0.4797701835632324
27	28796	1354805266	0	97	0.715657114982605
27	29007	1357223517	0	97	0.572959840297699
27	29008	1357223525	0	17	0.5111016631126404
27	29009	1357223532	0	18	0.14007136225700378
27	29010	1357223540	0	97	0.4417251646518707
27	29011	1357223546	0	19	0.23044471442699432
27	29012	1357223551	0	14	0.16902124881744385
27	29016	1357223558	0	24	0.42480313777923584
27	29013	1357223567	0	136	0.1793617457151413
27	29014	1357223574	0	133	0.10156956315040588
27	29015	1357223613	0	148	0.2129766345024109
27	3536	1358433177	0	875	0.42357906699180603
27	803	1358433329	0	741	0.20408108830451965
27	804	1358433350	0	819	0.516054630279541
27	805	1358433357	0	741	0.21279625594615936
27	806	1358433367	0	741	0.32306379079818726
27	9270	1358433498	0	732	0.3175755739212036
27	25518	1358433604	0	658	0.5134325623512268
27	16981	1358433651	0	659	0.40419936180114746
27	16980	1358433940	0	704	0.2507360577583313
27	27632	1358434142	0	752	0.6417809128761292
27	25493	1359038019	1	19	0.4540814459323883
27	16981	1359038495	0	19	0.47447633743286133
27	28796	1359038529	0	97	0.6433473825454712
27	19223	1359038726	0	169	0.632352352142334
27	25866	1359038942	0	18	0.29835405945777893
27	25519	1359039069	0	18	0.3060867190361023
27	19416	1359039079	0	248	0.5533539056777954
27	14619	1359039530	0	16	0.4907873570919037
27	14620	1359039535	0	166	0.22953170537948608
27	14621	1359039543	0	16	0.21760621666908264
27	28234	1359643048	0	67	0.6268544793128967
27	28244	1359643068	0	61	0.2812204360961914
27	28235	1359643101	0	67	0.2880816161632538
27	28245	1359643141	0	348	0.13461023569107056
27	28246	1359643286	0	348	0.27801647782325745
27	28236	1359643294	0	67	0.44141873717308044
27	28247	1359643333	0	348	0.13878892362117767
27	28243	1359643357	0	351	0.37170079350471497
27	28368	1359643441	0	117	0.1593151092529297
27	28364	1359643457	0	117	0.18833504617214203
27	28366	1359643478	1	117	0.27819371223449707
27	28365	1359643530	0	117	0.4005773067474365
27	28367	1359643536	0	117	0.24662256240844727
27	28369	1359643541	0	117	0.16936959326267242
27	21120	1359644177	0	341	0.11681842803955078
27	21113	1359644191	0	341	0.04848623275756836
27	21119	1359644200	0	341	0.08383451402187347
27	21112	1359644205	0	341	0.04857679456472397
27	21118	1359644229	0	341	0.032488998025655746
27	21110	1359644243	0	341	0.031387366354465485
27	21117	1359644248	0	341	0.04680309444665909
27	21109	1359644258	0	341	0.026052802801132202
27	28301	1359644289	0	117	0.0731654167175293
