user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
38	38	1579300489	0	6	0.011363567784428595	0.04313009977340698
38	84	1579300562	0	5	0.20299570262432096	0.07570355385541916
38	84	1579300592	1	5	0.20048189163208008	0.08878076076507568
38	84	1579300601	1	3	0.6885490417480469	0.37437903881073
38	84	1579300636	0	4	0.089143306016922	0.09960469603538513
38	84	1579300763	1	3	0.8335650563240051	0.48428285121917725
38	84	1579300798	0	4	0.2865816056728363	0.11448351293802261
38	84	1579300817	1	1	0.4092245101928711	0.09502369165420532
38	84	1579300849	0	6	0.036509372293949134	0.06297320872545242
38	46	1579300893	0	5	0.3827292919158936	0.18171794712543488
38	46	1579300913	1	5	0.3172623813152313	0.19150958955287933
38	46	1579300918	1	2	0.6850376725196838	0.6181278824806213
38	46	1579300958	0	4	0.1262795776128769	0.18926481902599335
38	46	1579301146	1	2	0.9411665201187134	0.9064968824386597
38	46	1579301168	1	4	0.3945548236370087	0.2031911462545395
38	46	1579301178	1	1	0.967891812324524	0.9168961644172668
38	46	1579301281	0	6	0.3966986238956451	0.1367703527212143
38	58	1579301336	1	5	0.7148123979568481	0.4015149772167206
38	58	1579301341	1	5	0.8146114349365234	0.4267916679382324
38	58	1579301347	1	3	0.952573835849762	0.8618496060371399
38	58	1579301355	0	4	0.3361257016658783	0.4100479185581207
38	58	1579301365	1	2	0.9531449675559998	0.9545515775680542
38	58	1579301391	1	4	0.4240019321441649	0.39736369252204895
38	58	1579301399	1	1	0.962919056415558	0.8947867751121521
38	58	1579301416	0	6	0.5540024042129517	0.17598305642604828
38	1	1579301440	1	2	0.999251663684845	0.9685752987861633
38	1	1579301456	0	4	0.3175675570964813	0.5325048565864563
38	1	1579301481	1	2	0.9821343421936036	0.9666715860366821
38	1	1579301488	1	4	0.2686153650283813	0.503122866153717
38	1	1579301491	0	1	0.97535240650177	0.9663234949111938
38	1	1579301515	1	7	0.12826865911483765	0.21076977252960205
38	30	1579301548	1	5	0.5660275220870972	0.6893227100372314
38	30	1579301554	1	2	0.9889597892761228	0.9430034756660461
38	30	1579301614	0	4	0.26907724142074585	0.583185076713562
38	30	1579301651	1	3	0.9141576886177064	0.9155873656272888
38	30	1579301667	1	4	0.911263108253479	0.5767563581466675
38	30	1579301670	1	1	0.9388733506202698	0.8230156302452087
38	30	1579301681	1	9	0.9069952964782716	0.501492440700531
38	56	1579301690	1	2	0.98905748128891	0.9088360071182251
38	56	1579301704	0	4	0.4874402582645416	0.36015865206718445
38	56	1579301774	1	3	0.90656840801239	0.8943074941635132
38	56	1579301788	0	4	0.6662611961364746	0.35925760865211487
38	56	1579301853	1	1	0.9413974285125732	0.8049833178520203
38	56	1579301865	1	6	0.3912489116191864	0.22008521854877472
38	74	1579301888	1	5	0.6185573935508728	0.5281276702880859
38	74	1579301905	0	5	0.6946675181388855	0.5445348620414734
38	74	1579301941	1	3	0.9438266754150392	0.8899809718132019
38	74	1579301943	0	4	0.3356647789478302	0.5859286189079285
38	74	1579301998	1	3	0.9499583244323728	0.8892183899879456
38	74	1579302021	1	4	0.5802038908004761	0.582560122013092
38	74	1579302024	1	1	0.9902224540710448	0.9252824783325195
38	74	1579302036	1	8	0.5924686789512634	0.31594982743263245
38	11	1579302054	0	5	0.764877438545227	0.6078585982322693
38	11	1579302075	1	5	0.7363229393959045	0.5990328192710876
38	11	1579302078	1	2	0.9416486024856568	0.9229139089584351
38	11	1579302104	0	4	0.4716926217079162	0.665829598903656
38	11	1579302145	1	3	0.9393971562385559	0.9318245649337769
38	11	1579302167	1	4	0.6683403253555298	0.6581371426582336
38	11	1579302169	1	1	0.9695386290550232	0.9375162720680237
38	11	1579302187	1	6	0.6388194561004639	0.6223168969154358
38	15	1579302200	1	5	0.9411140680313108	0.8232505917549133
38	15	1579302206	1	3	0.9840564727783204	0.9503669738769531
38	15	1579302234	0	4	0.3057731091976166	0.626456081867218
38	15	1579302275	1	3	0.9731008410453796	0.9496358036994934
38	15	1579302294	1	4	0.8519306182861328	0.6209237575531006
38	15	1579302296	1	1	0.9831558465957642	0.9664493203163147
38	15	1579302311	1	6	0.7120975852012634	0.38878634572029114
42	87	1583154483	0	5	0.3813735246658325	0.4733700156211853
42	87	1583154490	1	5	0.4301071166992188	0.3913145959377289
42	87	1583154525	0	2	0.19592849910259247	0.6648532748222351
42	87	1583154592	0	4	0.09288997948169707	0.2085779905319214
42	87	1583154670	1	3	0.7731778025627136	0.7869671583175659
42	87	1583154783	0	4	0.22336584329605105	0.24412620067596436
42	87	1583155006	1	1	0.8148794174194336	0.32700875401496887
42	87	1583155077	0	9	0.21113206446170807	0.19324533641338348
42	10	1583155128	1	5	0.5973690152168274	0.6640809178352356
42	10	1583155179	1	3	0.6815735697746277	0.8986722230911255
42	10	1583155189	0	4	0.1354857087135315	0.3034017086029053
42	10	1583155220	1	3	0.8921478986740112	0.8994854092597961
42	10	1583155274	1	4	0.3972393274307251	0.28408753871917725
42	10	1583155277	1	1	0.953156590461731	0.9262085556983948
42	10	1583155354	0	7	0.3457555174827576	0.31493934988975525
42	13	1583155409	0	5	0.8621767163276672	0.8530497550964355
42	13	1583155435	1	3	0.9238126873970032	0.9357390999794006
42	13	1583155476	1	4	0.3326651751995087	0.6385242342948914
42	13	1583155487	1	2	0.9788053035736084	0.9617516994476318
42	13	1583155502	1	4	0.7340912818908691	0.7611544132232666
42	13	1583155505	1	1	0.9552027583122252	0.9455248713493347
42	13	1583155665	0	9	0.6433284282684326	0.49437159299850464
42	77	1583155844	0	4	0.4616157114505768	0.5393003821372986
42	77	1583155919	0	5	0.4878409206867218	0.6275070309638977
42	77	1583155953	0	2	0.967296063899994	0.8445791006088257
42	77	1583156032	1	2	0.9944710731506348	0.8361944556236267
42	77	1583156038	1	4	0.2524057924747467	0.5171836018562317
42	77	1583156045	1	1	0.8658251762390137	0.8647316694259644
42	77	1583156058	0	9	0.1467851996421814	0.3853428065776825
42	18	1583156158	0	5	0.6003421545028687	0.6961238980293274
42	18	1583156184	1	5	0.6850302219390869	0.6752168536186218
42	18	1583156188	1	2	0.9608248472213744	0.9893827438354492
42	18	1583156213	0	4	0.0822906345129013	0.4519147574901581
42	18	1583156343	1	2	0.9855798482894896	0.9891605973243713
42	18	1583156359	0	4	0.4474213421344757	0.4306115210056305
42	18	1583156399	1	1	0.8302947282791138	0.9737282991409302
42	18	1583156423	1	6	0.07037020474672318	0.2674979865550995
42	47	1583156520	0	5	0.5791402459144592	0.6847222447395325
42	47	1583156528	0	5	0.6966162323951721	0.6711543798446655
42	47	1583156551	1	2	0.9921199083328248	0.9788387417793274
42	47	1583156553	1	4	0.37832343578338623	0.6713823080062866
42	47	1583156571	1	2	0.9847365021705629	0.9799619913101196
42	47	1583156574	0	4	0.5968130230903625	0.6777812242507935
42	47	1583156642	1	1	0.9649795889854432	0.9431224465370178
42	47	1583156668	0	8	0.4531169235706329	0.40541645884513855
42	93	1583157511	0	5	0.6974644064903259	0.5968188047409058
42	93	1583157524	1	5	0.8680316209793091	0.5813224911689758
42	93	1583157532	1	2	0.9924477338790894	0.9829335808753967
42	93	1583157561	0	4	0.11945577710866928	0.5660484433174133
42	93	1583157575	1	2	0.9577105641365052	0.9813377857208252
42	93	1583157654	1	4	0.3999491035938263	0.5382727980613708
42	93	1583157658	1	1	0.9361754059791564	0.9542005658149719
42	93	1583157727	1	9	0.20288172364234924	0.4132325053215027
42	15	1583157745	1	5	0.701086163520813	0.8099998831748962
42	15	1583157751	1	3	0.9510655999183656	0.9495747685432434
42	15	1583157765	0	4	0.21830351650714874	0.666645348072052
42	15	1583157781	1	3	0.9342349767684937	0.9486433863639832
42	15	1583157794	1	4	0.7613845467567444	0.658845841884613
42	15	1583157797	1	1	0.9533911943435668	0.970407247543335
42	15	1583157834	1	6	0.5903199315071106	0.41950175166130066
42	52	1583157858	0	5	0.5827562808990479	0.6633012890815735
42	52	1583157876	1	2	0.8813179135322571	0.9555126428604126
42	52	1583157890	1	4	0.3372650146484375	0.6143133044242859
42	52	1583157897	1	2	0.9728639721870422	0.9634546637535095
42	52	1583157919	1	4	0.9381459951400756	0.6727505922317505
42	52	1583157921	1	1	0.9882339239120485	0.9928982257843018
42	52	1583157996	0	7	0.7543540000915527	0.5450027585029602
42	61	1583158054	1	5	0.7333610653877258	0.6864779591560364
42	61	1583158060	1	3	0.9762253761291504	0.9215846061706543
42	61	1583158121	0	4	0.8657105565071106	0.8291759490966797
42	61	1583158142	1	3	0.9057207703590392	0.9208008646965027
42	61	1583158173	0	4	0.8778746724128723	0.8248721361160278
42	61	1583158234	1	1	0.9664748311042786	0.9763838648796082
42	61	1583158298	1	8	0.5266929864883423	0.5570366978645325
42	9	1583158319	1	3	0.9085533022880554	0.9339185953140259
42	9	1583158340	1	4	0.4807210862636566	0.7465766072273254
42	9	1583158351	1	3	0.9687362909317015	0.9350425601005554
42	9	1583158363	0	4	0.6611099243164062	0.7501748204231262
42	9	1583158454	1	1	0.9881187081336976	0.9907812476158142
42	9	1583158491	0	8	0.3241471350193024	0.5850779414176941
42	81	1583158687	1	2	0.9917517304420472	0.9850990772247314
42	81	1583158709	0	4	0.4102108180522919	0.7868544459342957
42	81	1583158738	1	2	0.9669536352157592	0.9850837588310242
42	81	1583158777	0	4	0.4643372893333435	0.784704864025116
42	81	1583158866	1	1	0.9145167469978333	0.9911584258079529
42	81	1583158941	1	7	0.4081248939037323	0.694706380367279
42	5	1583158961	1	3	0.980176329612732	0.9086678624153137
42	5	1583159006	1	4	0.4489097595214844	0.6789678335189819
42	5	1583159011	1	2	0.9873981475830078	0.9692972898483276
42	5	1583159067	0	4	0.6534488797187805	0.6914041638374329
42	5	1583159191	1	1	0.9853280186653136	0.9912372827529907
42	5	1583162932	0	7	0.4036536812782288	0.6809982657432556
42	6	1583163105	1	5	0.7822415828704834	0.772131085395813
42	6	1583163110	1	5	0.9203417897224426	0.7876594662666321
42	6	1583163114	1	2	0.9960541725158693	0.9807189702987671
42	6	1583163134	1	4	0.4433793723583221	0.7860475182533264
42	6	1583163143	1	2	0.9546990394592284	0.9805365800857544
42	6	1583163304	0	4	0.8600705862045288	0.7923715114593506
42	6	1583163493	1	1	0.964499831199646	0.987450361251831
42	6	1583163592	1	8	0.5150737762451172	0.7115630507469177
42	22	1583163700	1	2	0.9739494323730468	0.9784206748008728
42	22	1583163873	1	4	0.3918002545833588	0.5807441473007202
42	22	1583163880	1	2	0.9661574363708496	0.9783151149749756
42	22	1583163959	0	4	0.6362364292144775	0.5902749300003052
42	22	1583164019	1	1	0.932462215423584	0.9868466258049011
42	22	1583164050	0	8	0.41902410984039307	0.6009072065353394
42	37	1583164102	1	2	0.9505212903022766	0.8986957669258118
42	37	1583164202	1	4	0.6683385372161865	0.6292011737823486
42	37	1583164208	1	3	0.6476567387580872	0.7843402624130249
42	37	1583164275	1	4	0.6143524646759033	0.6307145357131958
42	37	1583164279	1	1	0.958659827709198	0.9727110862731934
42	37	1583164341	1	8	0.5890244245529175	0.7639608383178711
50	4	1575416588	1	5	0.5665038824081421	0.4733700156211853
50	4	1575416601	0	3	0.5178842544555664	0.8514639139175415
50	4	1575416607	1	4	0.38067659735679626	0.361383855342865
50	4	1575416616	1	3	0.8194522261619568	0.9344604015350342
50	4	1575416624	1	4	0.8493368029594421	0.8338548541069031
50	4	1575416635	1	1	0.7503287196159363	0.8360326886177063
50	4	1575416643	1	8	0.4753858745098114	0.7421199679374695
50	76	1575416657	1	5	0.5453681945800781	0.6574528813362122
50	76	1575416663	1	5	0.7576046586036682	0.8281171321868896
50	76	1575416671	1	2	0.9879064559936525	0.9673222899436951
50	76	1575416682	1	4	0.16449913382530212	0.7720323801040649
50	76	1575416691	1	3	0.9393090009689332	0.9751608967781067
50	76	1575416710	1	4	0.7785603404045105	0.8409852981567383
50	76	1575416714	1	1	0.987194001674652	0.9855923652648926
50	76	1575416726	0	6	0.8980231881141663	0.7149305939674377
50	56	1575416784	1	2	0.9929699301719666	0.9800134897232056
50	56	1575416788	0	4	0.7305426001548767	0.9150704145431519
50	56	1575416799	1	3	0.9518314003944396	0.962062418460846
50	56	1575416804	1	4	0.8451996445655823	0.884398877620697
50	56	1575416806	1	1	0.9827509522438048	0.9801442623138428
50	56	1575416820	1	7	0.737217366695404	0.8220067024230957
50	87	1575416833	0	5	0.6020287275314331	0.7290689945220947
50	87	1575416852	1	5	0.7841082215309143	0.6982553005218506
50	87	1575416859	1	2	0.866866946220398	0.8067752122879028
50	87	1575416885	1	4	0.432289183139801	0.7299322485923767
50	87	1575416893	1	3	0.9848740100860596	0.9062502980232239
50	87	1575416898	1	4	0.9350389242172241	0.7377586960792542
50	87	1575416901	1	1	0.9958599209785458	0.971057116985321
50	87	1575416910	1	9	0.920408010482788	0.7755503058433533
50	55	1575416929	1	5	0.9979588985443116	0.930207371711731
50	55	1575416936	1	3	0.9993945360183716	0.9706838130950928
50	55	1575416978	0	4	0.9510492086410522	0.955778956413269
50	55	1575416985	1	3	0.9927982091903688	0.9704524278640747
50	55	1575416987	1	4	0.9187881946563721	0.943015992641449
50	55	1575416988	1	1	0.9992826581001282	0.9881619811058044
50	55	1575416994	1	8	0.9664245843887328	0.8947821855545044
50	16	1575417005	1	5	0.9438403844833374	0.9175029993057251
50	16	1575417014	1	5	0.9516831040382384	0.925727128982544
50	16	1575417019	1	2	0.991243839263916	0.9797115921974182
50	16	1575417022	0	4	0.2697078883647919	0.7057246565818787
50	16	1575417030	1	2	0.994644045829773	0.9780942797660828
50	16	1575417039	0	4	0.5625771284103394	0.6667870879173279
50	16	1575417061	1	1	0.9914348721504213	0.9858574867248535
50	16	1575417070	1	9	0.5616586804389954	0.84117591381073
50	11	1575417087	1	5	0.6603205800056458	0.8839272260665894
50	11	1575417089	1	5	0.7472589015960693	0.8864623308181763
50	11	1575417094	1	2	0.9679035544395448	0.9679430723190308
50	11	1575417123	0	4	0.6025166511535645	0.879876434803009
50	11	1575417139	1	3	0.9518176913261414	0.9636557698249817
50	11	1575417159	1	4	0.7679456472396851	0.8676291108131409
50	11	1575417162	1	1	0.9807024598121644	0.9856467843055725
50	11	1575417169	1	7	0.5902948379516602	0.8689668774604797
50	37	1575417188	1	2	0.9972367286682128	0.9543448090553284
50	37	1575417196	1	4	0.804043173789978	0.7186069488525391
50	37	1575417212	0	3	0.8164153099060059	0.894046425819397
50	37	1575417224	0	4	0.8252037763595581	0.7176400423049927
50	37	1575417235	1	1	0.9691023230552672	0.9843819737434387
50	37	1575417243	1	7	0.5070514082908629	0.8526455163955688
52	11	1569265949	0	5	0.4804958999156952	0.4733700156211853
52	11	1569265981	1	5	0.4793128669261933	0.3249858021736145
52	11	1569266008	0	2	0.7392956018447876	0.8871495127677917
52	11	1569266014	0	4	0.31637078523635864	0.26323452591896057
52	11	1569266098	1	3	0.8424386382102966	0.8845123648643494
52	11	1569266123	1	4	0.4895451068878174	0.2537783682346344
52	11	1569266127	1	1	0.8906406760215759	0.8639114499092102
52	11	1569266140	1	7	0.39053645730018616	0.2727317214012146
52	53	1569266154	0	5	0.8151362538337708	0.6209443211555481
52	53	1569266160	1	5	0.8129841089248657	0.563987672328949
52	53	1569266177	1	2	0.9930340051651	0.9271925687789917
52	53	1569266181	0	4	0.19385802745819086	0.4079459011554718
52	53	1569266200	1	2	0.9937973022460938	0.949416995048523
52	53	1569351610	0	4	0.4858132898807526	0.3786320388317108
52	53	1569351644	1	9	0.6232374906539917	0.43413272500038147
52	53	1569351647	1	1	0.9971088767051696	0.9501780271530151
52	84	1569351684	0	5	0.7152285575866699	0.5692077279090881
52	84	1569351696	1	5	0.5688825249671936	0.5508854389190674
52	84	1569351817	1	3	0.9582141041755676	0.9214488863945007
52	84	1569351833	0	4	0.11743177473545074	0.37456822395324707
52	84	1569351851	1	3	0.9706018567085266	0.9191514253616333
52	84	1569351864	0	4	0.4814755618572235	0.3736846148967743
52	84	1569351874	1	1	0.9363333582878112	0.9613944888114929
52	84	1569351890	0	7	0.13602472841739655	0.6004337072372437
52	80	1569351996	1	5	0.5752604007720947	0.7811190485954285
52	80	1569352000	1	5	0.6652886271476746	0.8060513734817505
52	80	1569352005	1	2	0.9570604562759399	0.9674248695373535
52	80	1569352017	1	4	0.14266176521778107	0.507759153842926
52	80	1569352023	1	3	0.9148630499839784	0.9423913359642029
52	80	1569352034	1	4	0.7700105309486389	0.5866628885269165
52	80	1569352037	1	1	0.9789935350418092	0.9514660239219666
52	80	1569352047	1	9	0.5820052027702332	0.6735036373138428
52	56	1569352065	1	2	0.9980266690254213	0.9449001550674438
52	56	1569352080	1	4	0.7833268642425537	0.6637383699417114
52	56	1569352095	1	3	0.9611071944236756	0.9346796870231628
52	56	1569352100	1	4	0.9586668610572816	0.741165816783905
52	56	1569352103	1	1	0.9877994060516356	0.9725971817970276
52	56	1569352110	1	7	0.8355602622032166	0.8017914295196533
52	51	1569352126	1	5	0.6309813261032104	0.6992185711860657
52	51	1569352130	1	2	0.9993126392364502	0.95388263463974
52	51	1569352155	1	4	0.4879444241523743	0.7924215197563171
52	51	1569352172	1	3	0.9670858383178712	0.9587687253952026
52	51	1569352175	1	4	0.8577511310577393	0.8235373497009277
52	51	1569352180	1	1	0.9941317439079284	0.9636366367340088
52	51	1569352192	1	8	0.8801981806755066	0.7681901454925537
52	42	1569352208	1	5	0.9759309887886048	0.8997006416320801
52	42	1569352214	1	3	0.998997151851654	0.9289267659187317
52	42	1569352231	0	4	0.7439329028129578	0.7883406281471252
52	42	1569352255	1	3	0.935318648815155	0.9266046285629272
52	42	1569352265	0	4	0.7795259356498718	0.7728807330131531
52	42	1569352272	1	1	0.9774979948997498	0.9764328598976135
52	42	1569352287	0	9	0.5865563750267029	0.8547075986862183
52	5	1569352327	1	3	0.9656355977058412	0.9293776154518127
52	5	1569352340	0	4	0.6616406440734863	0.7759106755256653
52	5	1569352365	1	2	0.9850062727928162	0.9549600481987
52	5	1569352373	1	4	0.7148846387863159	0.7667619585990906
52	5	1569352376	1	1	0.9969366788864136	0.9908221960067749
52	5	1569352382	1	7	0.7640882730484009	0.8252851963043213
52	46	1569352397	1	5	0.8549240827560425	0.800649881362915
52	46	1569352406	1	5	0.9116865992546082	0.8121943473815918
52	46	1569352410	1	2	0.9946658611297609	0.9830071926116943
52	46	1569352433	0	4	0.2998146116733551	0.7802868485450745
52	46	1569352480	1	2	0.9934739470481871	0.9825493097305298
52	46	1569352487	0	4	0.9085389971733092	0.7727071642875671
