user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
45	46	1582741103	1	2	0.9672901630401612	0.9851580262184143
45	46	1582741113	1	4	0.8713459968566895	0.6652362942695618
45	46	1582741115	1	1	0.9908192753791808	0.9911966323852539
45	46	1582741124	1	6	0.7387867569923401	0.6251402497291565
46	47	1568737713	0	5	0.4865148663520813	0.45970577001571655
46	47	1568737751	0	5	0.4483591616153717	0.4129221737384796
46	47	1568737811	1	2	0.8401969671249391	0.5357517004013062
46	47	1568737838	1	4	0.1957135647535324	0.33365052938461304
46	47	1568737846	1	2	0.9322530627250672	0.8036810159683228
46	47	1568737914	1	4	0.6028887629508972	0.45135733485221863
46	47	1568737947	0	1	0.8755322694778442	0.8262751698493958
46	47	1568738021	0	7	0.1163790449500084	0.1891593337059021
46	67	1568819976	0	5	0.4719259440898895	0.4711895287036896
46	67	1568820030	1	3	0.5790247917175293	0.7495280504226685
46	67	1568820039	0	4	0.20428822934627533	0.33064574003219604
46	67	1568820079	1	2	0.8336606621742249	0.9176005721092224
46	67	1568820095	1	4	0.2527024447917938	0.35689789056777954
46	67	1568820154	1	1	0.9002540707588196	0.7412038445472717
46	67	1568820159	0	9	0.3792672753334045	0.3271332383155823
46	10	1568820230	0	5	0.5717523694038391	0.5202248096466064
46	10	1568820267	1	3	0.6440424919128418	0.6797854900360107
46	10	1568820285	1	4	0.1894616335630417	0.6017028093338013
46	10	1568820292	1	3	0.868841826915741	0.8774285912513733
46	10	1568820303	1	4	0.6845003366470337	0.6801051497459412
46	10	1568820317	0	1	0.9563456773757936	0.9400392770767212
46	10	1568820360	0	7	0.34768086671829224	0.43053361773490906
46	27	1568821131	1	5	0.5304496288299559	0.5942608714103699
46	27	1568821185	1	2	0.97554612159729	0.9766188263893127
46	27	1568821196	0	4	0.21799236536026	0.6190447807312012
46	27	1568821312	1	2	0.965264618396759	0.9757179021835327
46	27	1568821320	0	4	0.4178418219089508	0.5754886269569397
46	27	1568821388	1	1	0.8842961192131042	0.9715662598609924
46	27	1568821395	0	9	0.3750758171081543	0.39164960384368896
46	77	1568822913	0	5	0.4874209463596344	0.686366856098175
46	77	1568822960	1	2	0.6956484913825989	0.9133082032203674
46	77	1568822965	0	4	0.15380842983722687	0.4251755475997925
46	77	1568823003	1	2	0.8078830242156982	0.9099089503288269
46	77	1568823015	1	4	0.4858599901199341	0.4269380271434784
46	77	1568823021	1	1	0.8511594533920288	0.9028693437576294
46	77	1568823046	0	6	0.37842705845832825	0.29419779777526855
46	18	1568823155	1	5	0.6082203984260559	0.5836758613586426
46	18	1568823215	0	5	0.6733031868934631	0.681358814239502
46	18	1568823333	1	2	0.9817969799041748	0.9723291397094727
46	18	1568823341	0	4	0.17002809047698975	0.3569971024990082
46	18	1568823460	1	2	0.9581774473190308	0.9712168574333191
46	18	1568823481	1	4	0.5629809498786926	0.36034852266311646
46	18	1568823486	1	1	0.9549224376678468	0.9344895482063293
46	18	1568823579	0	6	0.38660693168640137	0.25725290179252625
46	93	1568823660	0	5	0.6680652499198914	0.7771161794662476
46	93	1568823680	1	5	0.6970618963241577	0.7709495425224304
46	93	1568823687	1	2	0.9813446998596193	0.9686686992645264
46	93	1568823731	0	4	0.18683955073356628	0.5813824534416199
46	93	1568823877	1	2	0.9785898327827454	0.968800961971283
46	93	1568823945	1	4	0.6004245281219482	0.5657553672790527
46	93	1568823961	1	1	0.9437808394432068	0.9454318881034851
46	93	1568824299	0	8	0.5640995502471924	0.4949329197406769
46	71	1568909057	1	5	0.6551580429077148	0.7738445401191711
46	71	1568909069	0	5	0.7473556399345398	0.78324955701828
46	71	1568909110	1	3	0.9268380999565125	0.9443192481994629
46	71	1568909157	0	4	0.10896068811416626	0.4528755247592926
46	71	1568909181	1	3	0.9571332931518556	0.943958580493927
46	71	1568909196	1	4	0.516588568687439	0.4540348947048187
46	71	1568909203	1	1	0.923712968826294	0.973164975643158
46	71	1568909220	0	9	0.7293614149093628	0.48282068967819214
46	52	1568909305	0	5	0.7115750312805176	0.8121454119682312
46	52	1568909342	1	2	0.8553786873817444	0.9701560139656067
46	52	1568909348	1	2	0.986874520778656	0.9784759283065796
46	52	1568909352	1	1	0.9816834926605223	0.9824748635292053
46	52	1568909365	0	4	0.20022481679916385	0.6583909392356873
46	52	1568909473	1	4	0.4228797554969788	0.6519854664802551
46	52	1568909542	0	8	0.3386263847351074	0.4751133918762207
46	4	1568909669	0	5	0.6992606520652771	0.808162271976471
46	4	1568909697	1	3	0.5557975172996521	0.9186034798622131
46	4	1568909751	1	4	0.5981490015983582	0.7783470153808594
46	4	1568909768	1	3	0.8350040912628174	0.9201123118400574
46	4	1568909776	1	4	0.9042165875434875	0.8121225833892822
46	4	1568909781	0	1	0.6522924900054932	0.9086712598800659
46	4	1568909834	1	8	0.4078680872917175	0.6261789798736572
46	16	1568909952	1	5	0.7565573453903198	0.6329817771911621
46	16	1569254825	1	5	0.6768048405647278	0.6798028349876404
46	16	1569254835	1	2	0.9268798232078552	0.9682494401931763
46	16	1569254869	0	4	0.13660123944282532	0.3704510033130646
46	16	1569255032	1	2	0.9892117977142334	0.9681278467178345
46	16	1569255061	0	4	0.4746731519699097	0.37896838784217834
46	16	1569255112	1	1	0.98579341173172	0.9878646731376648
46	16	1569255130	1	6	0.5678055882453918	0.30048391222953796
46	9	1569255209	1	3	0.9662871360778807	0.9691080451011658
46	9	1569255228	1	4	0.6961777210235596	0.5594509243965149
46	9	1569255234	1	3	0.9790756702423096	0.9701134562492371
46	9	1569255282	1	4	0.8016682267189026	0.5728886723518372
46	9	1569255288	1	1	0.9936610460281372	0.9910378456115723
46	9	1569255529	1	7	0.7286663651466371	0.5470094680786133
46	46	1569255559	1	5	0.6263591647148132	0.6450591683387756
46	46	1569255568	1	5	0.7830024957656859	0.6605385541915894
46	46	1569255574	1	2	0.9974804520606996	0.9730830192565918
46	46	1569255628	0	4	0.3474360406398773	0.5293424725532532
46	46	1569255649	1	2	0.966018795967102	0.9743942618370056
46	46	1569255676	1	4	0.8634247183799744	0.5364769697189331
46	46	1569255680	1	1	0.9904444813728333	0.9915195107460022
46	46	1569255742	0	9	0.6858454942703247	0.6489923596382141
46	15	1569255970	1	5	0.8931930065155029	0.9248209595680237
46	15	1569255976	1	3	0.9775512814521792	0.984362006187439
46	15	1569256002	1	4	0.3399985432624817	0.6714349985122681
46	15	1569256010	1	3	0.988556444644928	0.9843436479568481
46	15	1569256016	1	4	0.9434499740600586	0.7018595337867737
46	15	1569256021	1	1	0.9892067909240724	0.9896066784858704
46	15	1569256106	0	9	0.7258229851722717	0.6472583413124084
46	58	1569341152	1	5	0.9401360154151917	0.7839451432228088
46	58	1569341159	1	5	0.9322918057441713	0.791437029838562
46	58	1569341167	1	3	0.989228129386902	0.9620739817619324
46	58	1569341190	1	4	0.5638054013252258	0.5738769769668579
46	58	1569341201	1	2	0.9910933375358582	0.9742693305015564
46	58	1569341237	0	4	0.8775829076766968	0.5793574452400208
46	58	1569341274	1	1	0.9922235608100892	0.9928075075149536
46	58	1569341287	0	9	0.5384966135025024	0.6544864773750305
46	92	1569341506	1	3	0.9928688406944276	0.9876242876052856
46	92	1569341582	0	4	0.5749998092651367	0.5181213617324829
46	92	1569341900	1	3	0.9737712740898132	0.9874979257583618
46	92	1569341924	1	4	0.6350325345993042	0.5173012018203735
46	92	1569341944	1	1	0.9845632910728456	0.9958319067955017
46	92	1569341985	0	7	0.7389641404151917	0.5376815795898438
46	44	1569342041	1	5	0.9001648426055908	0.8181068301200867
46	44	1569342049	1	5	0.8608896732330322	0.827455461025238
46	44	1569342055	1	3	0.9663807153701782	0.9631683826446533
46	44	1569342066	1	4	0.7398174405097961	0.8178703188896179
46	44	1569342084	1	2	0.9750364422798156	0.9689856767654419
46	44	1569342109	1	4	0.9727952480316162	0.8189575672149658
46	44	1569342113	1	1	0.9845289587974548	0.9897340536117554
46	44	1569342128	1	7	0.8155221343040466	0.6612818837165833
46	11	1569342167	1	5	0.9140868782997132	0.7758703231811523
46	11	1569342181	1	5	0.8786900639533997	0.7829023003578186
46	11	1569342184	1	2	0.9939868450164796	0.9816790819168091
46	11	1569342188	1	3	0.9886637330055236	0.9850541949272156
46	11	1569342229	0	4	0.5596153736114502	0.6695349216461182
46	11	1569342545	1	4	0.7553345561027527	0.6620640158653259
46	11	1569427321	1	1	0.9805650115013124	0.9913960099220276
46	11	1569427341	0	6	0.7010233998298645	0.7564334273338318
46	19	1569427410	0	5	0.6331343054771423	0.6527062654495239
46	19	1569427420	1	5	0.613263726234436	0.6514075994491577
46	19	1569427557	1	2	0.5554625988006592	0.5630713105201721
46	19	1569427586	0	4	0.2473250329494477	0.688221275806427
46	19	1569427628	0	9	0.5934653282165527	0.6760014295578003
46	19	1569427757	1	1	0.94152170419693	0.9753785729408264
46	19	1569427976	1	3	0.923675537109375	0.9188507199287415
46	19	1569427976	1	4	0.84320068359375	0.6864084005355835
46	25	1569428045	1	5	0.9344294667243958	0.8323222398757935
46	25	1569428070	1	2	0.994891881942749	0.9762670993804932
46	25	1569428072	0	4	0.5899948477745056	0.588318943977356
46	25	1569428087	1	2	0.9776718020439148	0.97642982006073
46	25	1569428096	1	4	0.7089027166366577	0.5817665457725525
46	25	1569428102	0	1	0.8439989686012268	0.9660146236419678
46	25	1569428243	1	9	0.7214933037757874	0.635475754737854
46	33	1569428266	1	5	0.4991653859615326	0.835247278213501
46	33	1569428307	1	3	0.8319119811058044	0.9601448774337769
46	33	1569428380	0	4	0.2631199657917023	0.6025763154029846
46	33	1569428417	1	2	0.9651505351066588	0.9730703830718994
46	33	1569428486	1	4	0.650751531124115	0.6023248434066772
46	33	1569428492	1	1	0.947793424129486	0.988444447517395
46	33	1569428527	1	9	0.5943847894668579	0.683663010597229
46	81	1569428541	1	2	0.9905563592910768	0.9918179512023926
46	81	1569428863	0	4	0.6910579204559326	0.8787174820899963
46	81	1569428904	1	2	0.9877674579620358	0.9917467832565308
46	81	1569428969	1	4	0.7678233981132507	0.8764342665672302
46	81	1569428974	1	1	0.982529640197754	0.9912115931510925
46	81	1569513807	0	6	0.7163054943084717	0.8571801781654358
46	84	1569514007	1	5	0.8281898498535156	0.8463030457496643
46	84	1569514014	1	5	0.7786391377449036	0.8497338891029358
46	84	1569514033	1	3	0.9740412831306458	0.9870965480804443
46	84	1569514075	0	4	0.2852618396282196	0.4763767719268799
46	84	1569514398	1	3	0.98240065574646	0.9870575070381165
46	84	1569514655	1	4	0.7337000370025635	0.476118266582489
46	84	1569514660	1	1	0.9563220143318176	0.9905499815940857
46	84	1569514693	0	6	0.6241317391395569	0.47524094581604004
46	17	1569514745	1	5	0.9401759505271912	0.906659722328186
46	17	1569514752	1	5	0.9156575202941896	0.9109114408493042
46	17	1569514759	1	2	0.9885743856430054	0.9804717898368835
46	17	1569514771	0	4	0.6660268306732178	0.7904504537582397
46	17	1569514780	1	2	0.9830349683761596	0.9803498983383179
46	17	1569514802	1	4	0.7011932134628296	0.7863922119140625
46	17	1569514808	1	1	0.9697167873382568	0.9847270250320435
46	17	1569514896	0	9	0.6912879347801208	0.6852524876594543
46	82	1569514957	1	5	0.6519131064414978	0.8709617257118225
46	82	1569514963	1	3	0.9422999024391174	0.909944474697113
46	82	1569515008	1	4	0.5742479562759399	0.6638647317886353
46	82	1569515013	1	2	0.9564639925956726	0.9626242518424988
46	82	1569515018	1	4	0.9306097030639648	0.69057697057724
46	82	1569515021	0	1	0.9227925539016724	0.9780851602554321
46	82	1569515091	0	8	0.7676089406013489	0.6899140477180481
47	11	1581709539	0	5	0.4801850318908691	0.45970577001571655
47	11	1581709549	0	5	0.47984379529953003	0.3405190110206604
47	11	1581709557	1	2	0.8162447810173035	0.43692368268966675
47	11	1581709565	0	4	0.2264041751623153	0.26392990350723267
47	11	1581709634	1	3	0.8634724617004395	0.7605322003364563
47	11	1581709666	1	4	0.5396947860717773	0.280125230550766
47	11	1581709719	0	1	0.8934260606765747	0.8526147603988647
47	11	1581709756	0	6	0.3258570432662964	0.27972957491874695
47	8	1581709804	1	5	0.527043342590332	0.4465193450450897
47	8	1581709820	1	2	0.8827193379402161	0.9528836011886597
47	8	1581709825	0	4	0.3913343846797943	0.43536290526390076
47	8	1581709845	1	2	0.93081134557724	0.9327726364135742
47	8	1581709847	1	4	0.6327152252197266	0.41691887378692627
47	8	1581709852	1	1	0.8836140632629395	0.8548403978347778
47	8	1581709856	0	7	0.4655225872993469	0.28551575541496277
47	45	1581900483	0	5	0.5818368792533875	0.6891893744468689
47	45	1581900492	1	5	0.5906010866165161	0.6786473393440247
47	45	1581900530	1	2	0.8786363005638123	0.9036675691604614
47	45	1581900532	0	4	0.1954603791236877	0.5211442112922668
47	45	1581900560	1	3	0.9589611887931824	0.8140998482704163
47	45	1581900564	0	4	0.6872919201850891	0.5199534296989441
47	45	1581900604	1	1	0.8698973655700684	0.8201838731765747
47	45	1581900609	0	8	0.3912771344184876	0.3784014582633972
47	78	1581909442	1	5	0.37527334690094	0.40380993485450745
47	78	1581909447	0	5	0.4299097955226898	0.45751115679740906
47	78	1582306017	1	3	0.9166292548179626	0.7560591101646423
47	78	1582306022	0	4	0.1851774752140045	0.3065415918827057
47	78	1582306138	1	2	0.9822768568992616	0.795860230922699
47	78	1582306154	1	4	0.5391840934753418	0.34329092502593994
47	78	1582306164	0	1	0.9328509569168092	0.9212580323219299
47	78	1582306176	1	7	0.3511635661125183	0.1983272284269333
47	16	1582306447	0	5	0.6205716133117676	0.5540364980697632
47	16	1582306501	1	5	0.4183997213840485	0.5490803718566895
47	16	1582306503	1	2	0.8007650971412659	0.9246362447738647
47	16	1582306517	0	4	0.10192210227251053	0.2726794183254242
47	16	1582306548	1	2	0.9614846110343932	0.9250612258911133
47	16	1582306564	1	4	0.3061218559741974	0.29261282086372375
47	16	1582306567	1	1	0.9366632699966432	0.8636074662208557
47	16	1582306581	1	6	0.5473557710647583	0.261972576379776
47	87	1582306659	0	5	0.4892699122428894	0.6078597903251648
47	87	1582306721	1	5	0.5182698369026184	0.6090965867042542
47	87	1582306725	0	2	0.3147856295108795	0.3572976291179657
47	87	1582306743	0	4	0.06982654333114624	0.5278687477111816
47	87	1582306767	1	3	0.9488089680671692	0.831488847732544
47	87	1582306773	0	4	0.4361107647418976	0.5247899889945984
47	87	1582306798	1	1	0.8881300687789917	0.8607708811759949
47	87	1582306803	1	8	0.3656754493713379	0.6526181697845459
47	10	1582307447	1	5	0.5985240340232849	0.7578983306884766
47	10	1582307454	1	3	0.7488612532615662	0.8194860219955444
47	10	1582307457	0	4	0.20757895708084104	0.5416234731674194
47	10	1582307511	1	3	0.9099013209342957	0.8768337368965149
47	10	1582307512	1	4	0.4514362215995789	0.5362846255302429
47	10	1582307514	1	1	0.95908385515213	0.9500702023506165
47	10	1582307524	1	7	0.3811126351356505	0.5825355648994446
47	29	1582307743	0	5	0.7735506892204285	0.5976119041442871
47	29	1582307779	1	2	0.9846106171607972	0.8259145021438599
47	29	1582307783	0	4	0.13215184211730954	0.6016668081283569
47	29	1582307808	1	3	0.7570082545280457	0.7547840476036072
47	29	1582307809	1	4	0.6257994771003723	0.5980605483055115
47	29	1582307811	1	1	0.9483482837677002	0.9222421050071716
47	29	1582307817	1	9	0.4411421716213226	0.6769445538520813
47	23	1582307889	1	3	0.8289067149162292	0.8988559246063232
47	23	1582307915	0	4	0.4231522381305695	0.425110399723053
47	23	1582307964	1	6	0.3966348469257355	0.543722927570343
47	23	1582307966	1	1	0.973969578742981	0.9084384441375732
47	23	1582307972	1	3	0.8446179628372192	0.8985099792480469
47	23	1582307972	1	4	0.28959921002388	0.4508693516254425
53	16	1580139429	0	5	0.5628286004066467	0.45970577001571655
53	16	1580139479	0	5	0.3868450522422791	0.3897072672843933
53	16	1580139838	0	2	0.5941475033760071	0.5209913849830627
53	16	1580139911	0	4	0.06005801633000374	0.20140676200389862
53	16	1580139934	1	2	0.5137006044387817	0.4069823622703552
53	16	1580139949	0	4	0.1466560810804367	0.32554951310157776
53	16	1580140149	0	1	0.510744571685791	0.37676799297332764
53	16	1580140202	0	6	0.02182602696120739	0.19591616094112396
53	34	1580140242	1	5	0.11732198297977448	0.326437383890152
53	34	1580140676	1	3	0.41612371802330017	0.8074539303779602
53	34	1580140682	0	4	0.05824553221464158	0.3134760558605194
53	34	1580741375	1	2	0.7230522632598877	0.9221528768539429
53	34	1580741454	0	4	0.23430080711841586	0.30003446340560913
53	34	1580741780	0	1	0.5064160823822021	0.7967571020126343
53	34	1580741798	1	9	0.012417481280863285	0.12801529467105865
53	99	1580741878	1	1	0.8699095845222473	0.7905112504959106
53	99	1580741942	1	5	0.4394738674163817	0.668627142906189
53	99	1580741947	0	5	0.5396425724029541	0.7319077253341675
53	99	1580741961	0	2	0.9300516247749328	0.9341009855270386
53	99	1580741964	1	4	0.15498510003089905	0.251162052154541
53	99	1580742059	1	3	0.7840560078620911	0.8910923600196838
53	99	1580742086	1	4	0.7062413692474365	0.2769828140735626
53	99	1580742089	1	8	0.3947741389274597	0.27117425203323364
53	18	1580742385	0	5	0.6005322337150574	0.7667835354804993
53	18	1580742440	0	5	0.5362721681594849	0.748809814453125
53	18	1580742606	1	7	0.13429750502109528	0.2595635652542114
53	18	1580742616	1	1	0.9678966999053956	0.7940071821212769
53	18	1580742650	1	2	0.9551652669906616	0.9491080641746521
53	18	1580742650	1	4	0.2822330594062805	0.2851962149143219
53	18	1580742667	1	2	0.97763991355896	0.9575931429862976
53	18	1580742667	1	4	0.8062559962272644	0.28955498337745667
53	58	1580742714	0	5	0.7948439121246338	0.6210533976554871
53	58	1580742747	1	5	0.5333969593048096	0.605530321598053
53	58	1580742774	1	3	0.7934224605560303	0.8982676267623901
53	58	1580742777	1	4	0.3436259329319	0.2661745846271515
53	58	1580742786	1	2	0.9500370025634766	0.9465106725692749
53	58	1580742823	1	4	0.682638943195343	0.2824433743953705
53	58	1580742830	1	1	0.9769436717033386	0.9682080745697021
53	58	1580742868	1	9	0.5160495042800903	0.44628793001174927
53	49	1580742890	0	5	0.6093943119049072	0.7616146206855774
53	49	1580742912	1	3	0.8565492033958435	0.9000428318977356
53	49	1580742919	1	4	0.1722339689731598	0.3788871169090271
53	49	1580742970	1	2	0.9722154140472412	0.9632574915885925
53	49	1580743067	1	4	0.9016546607017516	0.4100836217403412
53	49	1580743074	1	1	0.9656112790107728	0.9293268918991089
53	49	1580743101	1	7	0.5947213172912598	0.3968455195426941
53	66	1580743390	0	5	0.8557011485099792	0.9491292238235474
