user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
25	18	1578338665	1	4	0.2826432585716248	0.27343612909317017
25	18	1578338670	1	1	0.9061628580093384	0.9256758689880371
25	18	1578338692	0	7	0.21525070071220398	0.22657358646392822
25	72	1578338766	1	5	0.7288063168525696	0.8805665373802185
25	72	1578338921	1	2	0.9913443326950072	0.9700693488121033
25	72	1578338936	0	4	0.3831866979598999	0.6388868689537048
25	72	1578339024	1	3	0.9699226617813108	0.9588795304298401
25	72	1578339029	1	4	0.8351959586143494	0.6260145306587219
25	72	1578339032	1	1	0.9645612835884094	0.9483766555786133
25	72	1578339122	0	9	0.5719916820526123	0.48573097586631775
25	9	1578339176	1	3	0.9390669465065002	0.9005591869354248
25	9	1578339177	0	4	0.5739896297454834	0.5447008013725281
25	9	1578339200	1	3	0.9430732131004332	0.9069246053695679
25	9	1578339203	0	4	0.4389607608318329	0.5362034440040588
25	9	1578339269	1	1	0.9702556133270264	0.9240978360176086
25	9	1578339286	1	7	0.2558045983314514	0.32299357652664185
25	62	1578339307	1	5	0.6797297596931458	0.7889040112495422
25	62	1578339311	1	3	0.9471105933189392	0.9385994672775269
25	62	1578339316	1	3	0.9644715785980223	0.9379850029945374
25	62	1578339319	1	1	0.8731918334960938	0.8690337538719177
25	62	1578339355	0	4	0.2282171845436096	0.7355114817619324
25	62	1578339376	1	4	0.4854562282562256	0.7306683659553528
25	62	1578339390	1	8	0.7212041616439819	0.513918399810791
25	56	1578339414	1	2	0.9659554362297058	0.9306411147117615
25	56	1578339427	0	3	0.9463974833488464	0.9300495386123657
25	56	1578339462	0	4	0.35385704040527344	0.5801921486854553
25	56	1578339481	1	4	0.5463366508483887	0.5722832083702087
25	56	1578339484	1	1	0.9453451633453368	0.894199788570404
25	56	1578339500	1	6	0.4700554013252258	0.5840423107147217
25	58	1578339554	1	5	0.6004596948623657	0.7595052719116211
25	58	1578339560	0	5	0.7767912149429321	0.7659898996353149
25	58	1578339584	0	4	0.42994964122772217	0.4294016659259796
25	58	1578339589	1	3	0.9176604747772216	0.8571200966835022
25	58	1578339592	1	2	0.9600846171379088	0.9412165880203247
25	58	1578339606	1	4	0.4217284917831421	0.4225943684577942
25	58	1578339609	1	1	0.94642174243927	0.9505077004432678
25	58	1578339718	1	9	0.4439781308174133	0.40882715582847595
25	19	1578339799	0	5	0.560097873210907	0.4836873412132263
25	19	1578339824	0	5	0.5163491368293762	0.48066532611846924
25	19	1578339866	1	2	0.5761299133300781	0.4006316363811493
25	19	1578339900	1	4	0.25766995549201965	0.5703287720680237
25	19	1578339904	1	3	0.9105201959609984	0.9544554948806763
25	19	1578339917	1	4	0.8900487422943115	0.5985400080680847
25	19	1578339919	1	1	0.9231500029563904	0.9560691118240356
25	19	1578339928	1	9	0.7392845153808594	0.6784824132919312
25	5	1578340008	1	3	0.9579141139984132	0.927284836769104
25	5	1578340010	0	4	0.5613815188407898	0.6540784239768982
25	5	1578340017	1	2	0.9875891804695128	0.9196273684501648
25	5	1578340021	1	1	0.9693666100502014	0.9742932915687561
25	5	1578340057	1	4	0.4301853477954865	0.643339216709137
25	5	1578340075	1	8	0.6253083348274231	0.5814220309257507
25	16	1578340146	1	5	0.8320375680923462	0.7925730347633362
25	16	1578340154	1	5	0.8286203145980835	0.8163949251174927
25	16	1578340162	1	2	0.9755600690841676	0.9803336262702942
25	16	1578340169	0	4	0.3243978321552277	0.4067607820034027
25	16	1578340257	1	2	0.9845153093338012	0.9801836609840393
25	16	1578340281	0	4	0.4341428577899933	0.4076439440250397
25	16	1578340285	1	1	0.9620037078857422	0.9648691415786743
25	16	1578340301	0	6	0.5229053497314453	0.6524146795272827
25	46	1578340385	1	2	0.9826871752738952	0.98869389295578
25	46	1578340394	1	2	0.9925601482391356	0.988471508026123
25	46	1578340396	1	5	0.7568037509918213	0.7093586921691895
25	46	1578340402	1	5	0.8639610409736633	0.72071772813797
25	46	1578340433	1	4	0.6834495067596436	0.5588032603263855
25	46	1578340488	1	4	0.8784167170524597	0.5757366418838501
25	46	1578340490	1	1	0.9926364421844482	0.9886958599090576
25	46	1578340515	1	9	0.6957453489303589	0.6189229488372803
31	66	1580249380	0	3	0.8952187895774841	0.48052552342414856
31	66	1580249468	1	4	0.5341178178787231	0.2768635153770447
31	66	1580249483	1	2	0.9638001322746276	0.9016091823577881
31	66	1580249486	1	4	0.8883796334266663	0.8045822381973267
31	66	1580249497	0	1	0.93105548620224	0.9482812881469727
31	66	1580249506	1	7	0.1915147453546524	0.26219865679740906
31	66	1580249565	0	5	0.5457648038864136	0.7952648401260376
31	11	1580249913	0	5	0.3952459990978241	0.4514811336994171
31	11	1580249936	0	5	0.3968473672866821	0.4064355194568634
31	11	1580250068	1	2	0.7516698837280273	0.8553462028503418
31	11	1580250118	0	4	0.3324184119701385	0.28846240043640137
31	11	1580250198	1	3	0.8450468182563782	0.8867090344429016
31	11	1580250230	1	4	0.4036116003990173	0.2736656367778778
31	11	1580250235	1	1	0.8586500883102417	0.8509629368782043
31	11	1580250242	0	7	0.4490046203136444	0.33561933040618896
31	84	1580250471	1	5	0.4794676005840302	0.2939644455909729
31	84	1580250478	0	5	0.5565705299377441	0.49870777130126953
31	84	1580250552	1	3	0.9338363409042358	0.8383367657661438
31	84	1580250560	0	4	0.11126209050416946	0.2219749391078949
31	84	1580327471	1	3	0.9723933339118958	0.8398433327674866
31	84	1580327492	1	4	0.4580067396163941	0.23834501206874847
31	84	1580327498	1	1	0.8330913186073303	0.8725148439407349
31	84	1580327514	0	6	0.34933146834373474	0.15473297238349915
31	36	1580327706	1	5	0.8653820157051086	0.7858998775482178
31	36	1580327717	1	5	0.7352883219718933	0.824027419090271
31	36	1580327722	1	2	0.9845718145370485	0.9673650860786438
31	36	1580327741	0	4	0.1748114675283432	0.49821504950523376
31	36	1580327876	1	2	0.986906886100769	0.9660351872444153
31	36	1580327886	1	4	0.7717625498771667	0.48864319920539856
31	36	1580327908	1	1	0.9238184690475464	0.9491298794746399
31	36	1580327930	1	9	0.3826863765716553	0.3909012973308563
31	60	1580328007	1	5	0.6240219473838806	0.8100553750991821
31	60	1580328013	1	3	0.9322946071624756	0.8062387704849243
31	60	1580328036	1	4	0.5518154501914978	0.7076086401939392
31	60	1580328041	1	3	0.9566648006439208	0.8166902661323547
31	60	1580328052	1	4	0.94012451171875	0.7203497886657715
31	60	1580328078	1	1	0.8632802367210388	0.8400442600250244
31	60	1580328089	1	9	0.7979714870452881	0.839801013469696
31	56	1580328191	1	4	0.732482373714447	0.7252102494239807
31	56	1580328231	1	2	0.9654053449630736	0.8981596231460571
31	56	1580328232	1	3	0.9658986926078796	0.9247978329658508
31	56	1580328233	1	4	0.8383142948150635	0.7602844834327698
31	56	1580328234	1	1	0.9655227065086364	0.9538260102272034
31	56	1580328240	1	7	0.8106164932250977	0.6390946507453918
31	15	1580328410	1	5	0.8078493475914001	0.931014895439148
31	15	1580328414	1	3	0.9770788550376892	0.9655159115791321
31	15	1580328431	1	4	0.3792411386966705	0.7693011164665222
31	15	1580328435	1	3	0.9762297868728638	0.9656006097793579
31	15	1580328571	1	4	0.9314802289009094	0.7822593450546265
31	15	1580328593	1	1	0.9883941411972046	0.9810311198234558
31	15	1580328602	1	9	0.73368239402771	0.6913615465164185
31	86	1580328634	1	2	0.9784278869628906	0.8537485599517822
31	86	1580328638	1	4	0.6669418811798096	0.801106870174408
31	86	1580328641	1	2	0.9577859044075012	0.8619994521141052
31	86	1580328647	1	4	0.8967255949974059	0.8260989189147949
31	86	1580328650	1	1	0.9655561447143556	0.9837324023246765
31	86	1580328653	1	7	0.6480070352554321	0.7712581753730774
31	95	1580328668	1	5	0.7750869989395142	0.9080257415771484
31	95	1580328689	1	3	0.9353320598602296	0.9655517339706421
31	95	1580328697	1	4	0.4714618623256683	0.8711705207824707
31	95	1580328721	1	1	0.9528492093086244	0.9842181205749512
31	95	1580328734	1	2	0.9752380847930908	0.9752407073974609
31	95	1580328734	1	4	0.8309126496315002	0.8751355409622192
31	95	1580328737	0	8	0.7462936639785767	0.6963106989860535
31	58	1580328814	1	5	0.8735166788101196	0.869110643863678
31	58	1580328815	1	5	0.9068589806556702	0.8740270137786865
31	58	1580328815	1	3	0.9761326909065248	0.9074501395225525
31	58	1580328820	1	4	0.5664888024330139	0.7586798667907715
31	58	1580328844	1	1	0.977199375629425	0.9814038276672363
31	58	1580328873	1	2	0.9842433929443359	0.9491416811943054
31	58	1580328874	1	4	0.8473013639450073	0.7909978628158569
31	58	1580328875	1	9	0.7993378639221191	0.7366628050804138
31	47	1580328912	1	5	0.9367852210998536	0.8539940714836121
31	47	1580328918	1	5	0.9378661513328552	0.8602046370506287
31	47	1580328922	1	2	0.9970149993896484	0.9848906397819519
31	47	1580328929	1	4	0.6445904970169067	0.8883420825004578
31	47	1580328932	1	2	0.9968892931938172	0.9845858216285706
31	47	1580328945	1	4	0.8980472087860107	0.8899568915367126
31	47	1580328946	1	1	0.9867201447486876	0.9881960153579712
31	47	1580329027	1	7	0.7736868858337402	0.7477846741676331
34	77	1579019558	0	5	0.5605657696723938	0.48052552342414856
34	77	1579103893	1	2	0.7585057020187378	0.47932568192481995
34	77	1579103926	0	4	0.2223864197731018	0.4692191481590271
34	77	1579104004	1	2	0.7345018982887268	0.8721879720687866
34	77	1579104013	0	4	0.4718070328235626	0.4775489568710327
34	77	1579104055	0	1	0.4954928159713745	0.8546964526176453
34	77	1579104083	0	9	0.10427047312259674	0.13297133147716522
34	27	1579104177	1	5	0.5238111615180969	0.5102317333221436
34	27	1579104181	1	2	0.9656085968017578	0.92469322681427
34	27	1579104219	1	4	0.2839612066745758	0.34924256801605225
34	27	1579104228	1	2	0.9554622769355774	0.9270423650741577
34	27	1579104246	1	4	0.7984597682952881	0.6025317311286926
34	27	1579104253	1	1	0.9415314197540284	0.9499030113220215
34	27	1579104273	1	8	0.481564998626709	0.13886365294456482
34	12	1579104308	1	5	0.5076902508735657	0.7877206206321716
34	12	1579104380	0	3	0.8501947522163391	0.8100571632385254
34	12	1579104417	1	4	0.1872520446777344	0.6716284155845642
34	12	1579104426	1	3	0.8772246241569519	0.8188088536262512
34	12	1579104466	1	4	0.5037325620651245	0.7474732398986816
34	12	1579104472	1	1	0.8550199270248413	0.9647759199142456
34	12	1579104505	1	9	0.6447436213493347	0.4112812876701355
34	40	1579104524	1	5	0.8541852235794067	0.903276801109314
34	40	1579104530	1	2	0.99057275056839	0.9888988137245178
34	40	1579104575	1	4	0.388087809085846	0.9311419129371643
34	40	1579104584	1	3	0.9417449235916138	0.9762660264968872
34	40	1579104589	1	4	0.7795532345771791	0.9400665760040283
34	40	1579104602	1	1	0.9809421300888062	0.993526816368103
34	40	1579104616	1	7	0.6804396510124207	0.6386143565177917
34	92	1579104667	1	3	0.9764316082000732	0.9810861945152283
34	92	1579104700	1	4	0.2526146173477173	0.8480288982391357
34	92	1579104709	1	3	0.9504524469375608	0.9814040660858154
34	92	1579104747	1	4	0.8959296345710754	0.8738971948623657
34	92	1579104755	1	1	0.9829787611961364	0.9885823726654053
34	92	1579104775	1	7	0.7923997044563293	0.49829399585723877
34	18	1579104843	1	5	0.714587926864624	0.7987265586853027
34	18	1579104868	1	5	0.8324982523918152	0.8341551423072815
34	18	1579104872	1	2	0.9948019981384276	0.9948809146881104
34	18	1579104890	0	4	0.2491503953933716	0.8793627619743347
34	18	1579105071	1	2	0.9917958378791808	0.9946247935295105
34	18	1579105093	1	4	0.7589067816734314	0.8635832667350769
34	18	1579105096	1	1	0.9775240421295166	0.9865924715995789
34	18	1579105110	1	7	0.5511605143547058	0.47691479325294495
34	15	1579105126	1	5	0.9539256095886228	0.9688812494277954
34	15	1579105133	1	3	0.9909312725067142	0.9822933077812195
34	15	1579105158	0	4	0.35997140407562256	0.9465010762214661
34	15	1579105276	1	3	0.9841946363449096	0.9820111393928528
34	15	1579105293	1	4	0.8450989723205566	0.939883291721344
34	15	1579105296	1	1	0.9834696650505066	0.9851149916648865
34	15	1579105310	0	9	0.6999414563179016	0.7707584500312805
34	46	1579105346	1	5	0.838195264339447	0.8750655651092529
34	46	1579105357	1	5	0.8709734082221985	0.8872374892234802
34	46	1579105362	0	2	0.9945750236511228	0.9929808378219604
34	46	1579105411	0	4	0.5419266223907471	0.9297753572463989
34	46	1579105443	1	2	0.9929736852645874	0.9928968548774719
34	46	1579105460	1	4	0.7841395139694214	0.9230698943138123
34	46	1579105464	1	1	0.989093542098999	0.9916247725486755
34	46	1579105490	1	6	0.7152756452560425	0.5816245079040527
39	78	1581534734	0	5	0.4802992939949036	0.48052552342414856
39	78	1581534774	0	5	0.4363850057125092	0.31648942828178406
39	78	1581534799	1	3	0.7845777273178101	0.3590618073940277
39	78	1581534825	1	4	0.2646908164024353	0.28454211354255676
39	78	1581534827	0	2	0.8475368022918701	0.9059217572212219
39	78	1581534842	1	4	0.5962199568748474	0.45885470509529114
39	78	1581534865	0	1	0.7740132212638855	0.8258227705955505
39	78	1581534873	1	8	0.4452399909496307	0.20688264071941376
39	87	1581534924	0	5	0.4103869497776032	0.4997106194496155
39	87	1581534941	1	5	0.40780746936798096	0.48979291319847107
39	87	1581535005	0	2	0.2721114456653595	0.41563013195991516
39	87	1581535040	0	4	0.11823273450136185	0.6051852107048035
39	87	1581535055	1	3	0.9051682949066162	0.799065351486206
39	87	1581535073	0	4	0.3264881670475006	0.5789408087730408
39	87	1581535095	1	1	0.9068800806999208	0.7771517038345337
39	87	1581535107	1	9	0.2430395632982254	0.6392466425895691
39	46	1581535278	1	1	0.9228832125663756	0.882587730884552
39	46	1581535297	0	9	0.2820613980293274	0.6216344833374023
39	46	1581535322	1	5	0.6778167486190796	0.45237329602241516
39	46	1581535326	1	5	0.6963577270507812	0.551863431930542
39	46	1581535335	1	2	0.9820934534072876	0.9798055291175842
39	46	1581535336	1	4	0.23368991911411285	0.514430582523346
39	46	1581535339	1	2	0.9841545820236206	0.9827509522438049
39	46	1581535339	1	4	0.6380209922790527	0.5935594439506531
39	37	1581535364	1	2	0.9745006561279296	0.9166902899742126
39	37	1581535366	0	4	0.654259443283081	0.6474695801734924
39	37	1581535373	0	3	0.5838139057159424	0.5644537806510925
39	37	1581535385	1	4	0.4557392299175263	0.5390172600746155
39	37	1581535387	1	1	0.891269862651825	0.9255514740943909
39	37	1581535398	1	8	0.5183933377265929	0.41505202651023865
39	15	1581535408	0	5	0.6468757390975952	0.942622721195221
39	15	1581535441	0	3	0.8887346386909485	0.944611132144928
39	15	1581535473	1	4	0.2931773364543915	0.6692996025085449
39	15	1581535554	1	4	0.8582834005355835	0.6937142610549927
39	15	1581535557	1	3	0.9310379028320312	0.9425008296966553
39	15	1581535558	1	1	0.9374263882637024	0.9258049726486206
39	15	1581535566	0	6	0.5227863192558289	0.6111377477645874
39	42	1581535605	1	5	0.6320510506629944	0.8122945427894592
39	42	1581535709	1	3	0.8812432885169983	0.8621149659156799
39	42	1581535716	1	4	0.3547614514827728	0.5503018498420715
39	42	1581535720	1	3	0.8682722449302673	0.8691790699958801
39	42	1581535727	1	4	0.8850841522216797	0.5725298523902893
39	42	1581535729	1	1	0.927729070186615	0.9388259649276733
39	42	1581535739	1	6	0.596435546875	0.5386173129081726
39	56	1581535789	1	2	0.9858819246292114	0.8960970044136047
39	56	1581535850	0	4	0.4561137557029724	0.7452033162117004
39	56	1581535866	1	3	0.945376992225647	0.9094973802566528
39	56	1581535939	1	4	0.7282286882400513	0.7325401306152344
39	56	1581535940	1	1	0.9591217041015624	0.8971471190452576
39	56	1581535956	0	7	0.7834981083869934	0.6280604600906372
39	76	1581537506	0	5	0.8422450423240662	0.9014078974723816
39	76	1581537528	0	5	0.7439131140708923	0.8904325366020203
39	76	1581537742	1	2	0.9803520441055298	0.9817731976509094
39	76	1581537758	1	4	0.2204197347164154	0.6312479376792908
39	76	1581537762	1	3	0.848632276058197	0.9629727602005005
39	76	1581537778	0	4	0.7857957482337952	0.6625242829322815
39	76	1581537795	1	1	0.8421266674995422	0.9711953997612
39	76	1581537807	1	7	0.4603120982646942	0.5926968455314636
39	16	1581537877	1	5	0.7570668458938599	0.7859376668930054
39	16	1581537888	1	5	0.7863970994949341	0.8196266889572144
39	16	1581538102	1	2	0.97127366065979	0.9629665613174438
39	16	1581538117	0	4	0.3054334223270416	0.465265154838562
39	16	1581538296	1	2	0.9842910766601562	0.9625780582427979
39	16	1581538305	1	4	0.4198324382305145	0.4640805125236511
39	16	1581538307	1	1	0.962040364742279	0.9509187936782837
39	16	1581538319	1	9	0.5846074223518372	0.37575724720954895
39	5	1581538361	1	3	0.918522834777832	0.9036945700645447
39	5	1581538367	1	4	0.6729831099510193	0.7562757730484009
39	5	1581538371	1	2	0.9926088452339172	0.909179151058197
39	5	1581538381	1	4	0.8246609568595886	0.76884925365448
39	5	1581538383	1	1	0.9864121675491332	0.9748883247375488
39	5	1581538401	1	8	0.6886367201805115	0.6015564203262329
39	12	1581538547	1	5	0.8507155776023865	0.8004972338676453
39	12	1581538561	1	3	0.9840742349624634	0.8764715194702148
39	12	1581538570	1	4	0.4358184933662415	0.5503000020980835
39	12	1581538575	1	3	0.9170405268669128	0.8824579119682312
39	12	1581538588	1	4	0.9242256283760072	0.5717045068740845
39	12	1581538589	1	1	0.9497225880622864	0.9640834927558899
39	12	1581538598	1	8	0.8662186861038208	0.5892003774642944
40	97	1570036315	1	5	0.5441941022872925	0.48052552342414856
40	97	1570036334	1	5	0.5998883843421936	0.598740816116333
40	97	1570036338	1	2	0.9624747037887572	0.9393615126609802
40	97	1570036344	0	4	0.320930540561676	0.5160033106803894
40	97	1570036388	1	3	0.8997859358787537	0.9139283895492554
40	97	1570036405	0	4	0.5042555332183838	0.46767452359199524
40	97	1570036453	1	1	0.9175775051116944	0.885122537612915
40	97	1570036467	1	8	0.5346433520317078	0.5837640762329102
40	83	1570039050	1	3	0.7830978035926819	0.9416062235832214
40	83	1570039058	1	5	0.640224277973175	0.9160435199737549
40	83	1570039070	0	4	0.6362959742546082	0.631252646446228
40	83	1570039159	0	4	0.6070349216461182	0.6028103232383728
40	83	1570039189	1	3	0.7491578459739685	0.9315395951271057
40	83	1570039289	1	1	0.8848111629486084	0.8771209716796875
40	83	1570039298	1	8	0.4602321982383728	0.8308762311935425
40	11	1570039315	1	5	0.5168647170066833	0.7395840883255005
40	11	1570039321	1	5	0.5688064694404602	0.7795979380607605
40	11	1570039323	1	2	0.9311323761940002	0.8687040209770203
40	11	1570039333	0	4	0.4534205794334412	0.5628820657730103
40	11	1570039416	1	3	0.9453797340393066	0.9242782592773438
40	11	1570039425	0	4	0.7111450433731079	0.5352972745895386
40	11	1570039489	1	6	0.5369001626968384	0.8917078375816345
