user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
10	11	1580335914	1	7	0.7804293632507324	0.4424491822719574
10	27	1580335936	1	5	0.9688720703125	0.9388716816902161
10	27	1580335940	1	2	0.9967869520187378	0.978686511516571
10	27	1580335978	1	4	0.7190115451812744	0.6274926662445068
10	27	1580335985	1	2	0.9914519786834716	0.9788869619369507
10	27	1580335996	1	4	0.9377794861793518	0.6345894932746887
10	27	1580335998	1	1	0.9874386191368104	0.9651135802268982
10	27	1580336022	0	8	0.7299310564994812	0.6175997853279114
10	64	1580336170	0	5	0.6656833291053772	0.7034723162651062
10	64	1580336185	0	5	0.8186371922492981	0.7002283334732056
10	64	1580336272	1	2	0.9160308837890624	0.9572558403015137
10	64	1580336299	1	4	0.4179069697856903	0.5516045093536377
10	64	1580336302	1	2	0.986639678478241	0.9572847485542297
10	64	1580336311	1	4	0.7995329499244691	0.560614824295044
10	64	1580336312	1	1	0.9853050112724304	0.9642205834388733
10	64	1580336324	1	8	0.7663509249687195	0.3196845054626465
11	57	1576379332	0	5	0.42290815711021423	0.5011035203933716
11	57	1576379370	0	2	0.8941270709037781	0.4770098328590393
11	57	1576379413	1	3	0.9203595519065856	0.24585627019405365
11	57	1576379424	0	1	0.8797449469566345	0.24701419472694397
11	57	1576379491	0	5	0.24505557119846344	0.09765249490737915
11	57	1576379535	0	4	0.14251002669334412	0.05682457238435745
11	57	1576379610	0	4	0.15572816133499146	0.0955292358994484
11	57	1576379639	0	7	0.040649350732564926	0.06855587661266327
11	12	1576379693	1	5	0.3704373240470886	0.11318742483854294
11	12	1576379711	1	3	0.7199162244796753	0.7664707899093628
11	12	1576379722	1	3	0.8369520306587219	0.7779161334037781
11	12	1576379726	1	1	0.8655771017074585	0.7287272214889526
11	12	1576379756	0	4	0.16501066088676453	0.09466176480054855
11	12	1576379790	0	4	0.2334958165884018	0.10205038636922836
11	12	1576379814	0	8	0.10254083573818208	0.10003463923931122
11	62	1576379855	1	5	0.4267958700656891	0.2365562915802002
11	62	1576379865	1	3	0.7650824189186096	0.8805620074272156
11	62	1576379871	1	3	0.8811180591583252	0.8818135857582092
11	62	1576379875	1	1	0.7320798635482788	0.8217200636863708
11	62	1576379921	1	4	0.14125098288059235	0.15819884836673737
11	62	1576379936	1	4	0.6274814009666443	0.18382079899311066
11	62	1576379952	0	9	0.5353323221206665	0.23789332807064056
11	58	1576380003	0	5	0.652186393737793	0.41958585381507874
11	58	1576380025	1	5	0.5212680101394653	0.40862321853637695
11	58	1576380034	1	3	0.7830105423927307	0.9405431151390076
11	58	1576380039	1	2	0.9072628021240234	0.969915509223938
11	58	1576380045	1	1	0.8158043622970581	0.9694523215293884
11	58	1576380068	0	4	0.30738309025764465	0.169768288731575
11	58	1576380122	1	4	0.3940250873565674	0.16873982548713684
11	58	1576380137	0	6	0.5691094994544983	0.19595393538475037
11	50	1576380184	0	5	0.4604499638080597	0.21977007389068604
11	50	1576380194	1	5	0.4245520234107971	0.22202685475349426
11	50	1576380226	1	3	0.5885177254676819	0.8043692708015442
11	50	1576380231	1	2	0.8404586911201477	0.7853686213493347
11	50	1576380234	1	1	0.6665379405021667	0.8823674321174622
11	50	1576380251	0	4	0.11854518204927444	0.18683373928070068
11	50	1576380332	1	4	0.3915433585643768	0.18732517957687378
11	50	1576380358	0	8	0.377827525138855	0.15280359983444214
11	59	1576380395	1	2	0.9571653008461	0.9371337890625
11	59	1576380402	1	2	0.9570197463035583	0.9367719292640686
11	59	1576380408	1	1	0.9168408513069152	0.9565244913101196
11	59	1576380441	0	4	0.3986932933330536	0.2702447474002838
11	59	1576380495	1	4	0.3987287878990173	0.270648717880249
11	59	1576380498	0	7	0.4345721006393433	0.25901153683662415
11	40	1576380533	1	5	0.8314458131790161	0.749687135219574
11	40	1576380536	1	2	0.9810245037078856	0.9719828963279724
11	40	1576380542	1	3	0.9601920247077942	0.9549724459648132
11	40	1576380545	1	1	0.962825357913971	0.9646969437599182
11	40	1576380585	1	4	0.3450730741024017	0.6499459743499756
11	40	1576380604	1	4	0.7060968279838562	0.6716076731681824
11	40	1576380609	0	8	0.5541737079620361	0.4731466472148895
11	9	1576380644	1	3	0.9459184408187866	0.9254423379898071
11	9	1576380651	1	3	0.9589094519615172	0.9258843064308167
11	9	1576380656	1	1	0.9659103751182556	0.9577476382255554
11	9	1576380679	1	4	0.3569443225860596	0.5046473145484924
11	9	1576380689	0	4	0.5721931457519531	0.5338706374168396
11	9	1576380725	0	8	0.3627716302871704	0.2555960714817047
11	11	1576380764	1	5	0.5361124873161316	0.5354833006858826
11	11	1576380775	1	5	0.5771528482437134	0.5491926074028015
11	11	1576380782	1	2	0.886498749256134	0.9359581470489502
11	11	1576380787	1	3	0.9552251696586608	0.9484642744064331
11	11	1576380791	1	1	0.9215038418769836	0.967666506767273
11	11	1576380830	0	4	0.4770829677581787	0.3848203718662262
11	11	1576380896	1	4	0.4646177291870117	0.3832145631313324
11	11	1576380923	0	6	0.6388388276100159	0.3889371156692505
11	37	1576380970	1	2	0.8751723766326904	0.8632354736328125
11	37	1576380981	1	3	0.7302652597427368	0.7770378589630127
11	37	1576380985	1	1	0.9686694741249084	0.9290027022361755
11	37	1576381022	0	4	0.5130798816680908	0.3683512806892395
11	37	1576381052	1	4	0.5448862910270691	0.35420480370521545
11	37	1576381063	1	8	0.406976580619812	0.35459721088409424
11	39	1576381104	1	2	0.9043043255805968	0.8178749680519104
11	39	1576381110	1	2	0.9250392317771912	0.8173799514770508
11	39	1576381113	1	1	0.920610249042511	0.9415287971496582
11	39	1576381147	1	4	0.32289859652519226	0.24142533540725708
11	39	1576381164	1	4	0.6030925512313843	0.2521592676639557
11	39	1576381182	0	6	0.5387911200523376	0.2667752504348755
11	39	1576381203	0	5	0.5447277426719666	0.46594110131263733
11	3	1576381241	1	5	0.5813858509063721	0.5958986282348633
11	3	1576381247	0	5	0.379088282585144	0.6431880593299866
11	3	1576381262	1	3	0.9180384278297424	0.9288588762283325
11	3	1576381271	1	2	0.961082637310028	0.9501931071281433
11	3	1576381275	1	1	0.9239790439605712	0.963826596736908
11	3	1576381574	0	4	0.20525947213172915	0.37864187359809875
11	3	1576381617	1	4	0.5038766860961914	0.38254794478416443
11	3	1576381634	1	6	0.5036032795906067	0.4168510138988495
11	74	1576381648	1	5	0.628752589225769	0.6613121032714844
11	74	1576381652	1	5	0.6375631093978882	0.6694782376289368
11	74	1576381657	1	3	0.9347688555717468	0.9128347635269165
11	74	1576381662	1	3	0.9375013113021852	0.9126863479614258
11	74	1576381664	1	1	0.9073150157928468	0.9488996863365173
11	74	1576381695	1	4	0.3228217959403992	0.5904265642166138
11	74	1576381707	1	4	0.5740272998809814	0.600835382938385
11	74	1576381717	1	8	0.509978711605072	0.7332183718681335
11	56	1576381745	1	2	0.9891691207885742	0.9631226062774658
11	56	1576381751	1	3	0.9851654767990112	0.9422866702079773
11	56	1576381755	1	1	0.9921674132347108	0.9698511362075806
11	56	1576381815	1	4	0.604629397392273	0.7436191439628601
11	56	1576381830	1	4	0.774644672870636	0.7951415181159973
11	56	1576381841	1	6	0.8199103474617004	0.7495229840278625
11	15	1576381857	1	5	0.9807121753692628	0.9360702037811279
11	15	1576381863	1	3	0.9897302389144896	0.9687735438346863
11	15	1576381867	1	3	0.9749261736869812	0.9686512351036072
11	15	1576381869	1	1	0.9471036791801452	0.9776045083999634
11	15	1576381888	0	4	0.3805399835109711	0.7005279660224915
11	15	1576381920	1	4	0.8611168861389159	0.6980553865432739
11	15	1576381931	1	9	0.8144103884696959	0.6679374575614929
11	10	1576381946	1	5	0.9171769618988036	0.8773535490036011
11	10	1576381952	1	3	0.9040794372558594	0.9506210088729858
11	10	1576381956	1	3	0.9512743353843688	0.9504092931747437
11	10	1576381959	1	1	0.9676215052604676	0.9743859767913818
11	10	1576381988	0	4	0.5276895761489868	0.7608999013900757
11	10	1576382055	1	4	0.6725614666938782	0.7552888989448547
11	10	1576382073	0	7	0.6559380888938904	0.7296566963195801
11	5	1576382121	1	3	0.9753929972648621	0.9465546607971191
11	5	1576382127	1	2	0.988387167453766	0.9663180708885193
11	5	1576382129	1	1	0.9815334677696228	0.9673868417739868
11	5	1576382169	0	4	0.589943528175354	0.7418498992919922
11	5	1576382194	1	4	0.6246873736381531	0.7403298020362854
11	5	1576382207	1	7	0.739074170589447	0.7488934397697449
13	15	1582841281	0	5	0.628587543964386	0.5011035203933716
13	15	1582841349	1	3	0.7779554724693298	0.48570364713668823
13	15	1582841356	1	4	0.1987611949443817	0.34015533328056335
13	15	1582841360	1	3	0.9711739420890808	0.9016661643981934
13	15	1582841363	1	4	0.6899159550666809	0.65016108751297
13	15	1582841367	1	1	0.9463703632354736	0.9435503482818604
13	15	1582841374	1	9	0.4259728193283081	0.5795581340789795
13	26	1582841389	1	5	0.7174730896949768	0.7797699570655823
13	26	1582852607	1	2	0.9737715125083924	0.9784142971038818
13	26	1582852640	1	4	0.6277788281440735	0.8733694553375244
13	26	1582852771	1	2	0.9879653453826904	0.9784452319145203
13	26	1582852781	1	4	0.9425688982009888	0.9014053344726562
13	26	1582852789	0	1	0.986320436000824	0.9814441204071045
13	26	1582852811	1	8	0.7349144816398621	0.782299816608429
13	18	1582852894	0	5	0.7322098612785339	0.9211194515228271
13	18	1582852950	1	5	0.6628520488739014	0.8974875807762146
13	18	1582852956	1	2	0.8570595383644104	0.9834887385368347
13	18	1582852964	0	4	0.15231923758983612	0.4248863756656647
13	18	1582852973	1	2	0.9711885452270508	0.9823185801506042
13	18	1582853033	1	4	0.5413452982902527	0.430903822183609
13	18	1582853383	1	1	0.9350716471672058	0.9672304391860962
13	18	1582853423	1	7	0.3460765480995178	0.41014403104782104
13	71	1582855484	1	5	0.7582316994667053	0.9105380773544312
13	71	1582855503	1	5	0.5791643261909485	0.9209409356117249
13	71	1582855571	1	3	0.8907083868980408	0.9668940901756287
13	71	1582855839	1	4	0.1842130571603775	0.43915459513664246
13	71	1582855925	0	3	0.9849194288253784	0.9679688811302185
13	71	1582855930	1	4	0.8806027173995972	0.4223969876766205
13	71	1582855937	1	1	0.9679607152938844	0.970996618270874
13	71	1582855943	1	8	0.5074651241302489	0.7378450036048889
13	56	1582856265	1	2	0.9742494225502014	0.9731974601745605
13	56	1582856267	0	4	0.567352831363678	0.7890299558639526
13	56	1582856360	1	3	0.9118783473968506	0.9293292164802551
13	56	1582856371	1	4	0.559952437877655	0.78055739402771
13	56	1582856383	1	1	0.9509363770484924	0.9760923385620117
13	56	1582856395	0	6	0.5689074993133545	0.765167772769928
13	28	1582856440	1	5	0.7566980719566345	0.8667023777961731
13	28	1582856462	1	5	0.7800223231315613	0.8669148683547974
13	28	1582856522	1	2	0.9530403614044192	0.960753321647644
13	28	1582856534	1	4	0.4696414470672608	0.8165162801742554
13	28	1582856542	1	3	0.9691902399063108	0.9581857919692993
13	28	1582856551	0	4	0.9128782749176024	0.8238803744316101
13	28	1582856603	1	1	0.9559258818626404	0.9522392749786377
13	28	1582856689	0	7	0.697167158126831	0.8095749616622925
13	9	1582856735	1	3	0.9684002995491028	0.9570152163505554
13	9	1582856738	1	4	0.7223618030548096	0.8950780630111694
13	9	1582856749	1	3	0.9741041660308838	0.9622184634208679
13	9	1582856799	1	4	0.7846183180809021	0.9046592712402344
13	9	1582856821	1	1	0.9798966646194458	0.9814451336860657
13	9	1582856833	1	7	0.6044009923934937	0.6587932109832764
13	11	1582856864	1	5	0.7047789096832275	0.8578757643699646
13	11	1582856874	1	5	0.7078450322151184	0.8633296489715576
13	11	1582856910	1	2	0.9460131525993348	0.9664014577865601
13	11	1582857005	1	4	0.5463877320289612	0.7930833101272583
13	11	1582857009	1	3	0.984338104724884	0.9665384888648987
13	11	1582857026	1	1	0.9895201921463012	0.9773984551429749
13	11	1582857183	1	7	0.704051673412323	0.857058048248291
13	11	1582857243	0	4	0.8580194115638733	0.7996749877929688
13	22	1582857413	1	2	0.9871669411659241	0.9806147217750549
13	22	1582857522	1	4	0.5606974363327026	0.7414299845695496
13	22	1582857529	1	2	0.9868896007537842	0.9813767075538635
13	22	1582857540	1	4	0.8127334713935852	0.7572473883628845
13	22	1582857544	1	1	0.98020738363266	0.9708443880081177
13	22	1582857554	1	7	0.6275473833084106	0.6530652046203613
13	16	1582857613	1	5	0.8370606899261475	0.9363757371902466
13	16	1582857618	1	5	0.7665408849716187	0.9501045346260071
13	16	1582857631	0	2	0.9737132787704468	0.9867753982543945
13	16	1582857667	1	4	0.40793630480766296	0.5655829310417175
13	16	1582857674	1	2	0.991507887840271	0.9869968891143799
13	16	1582857734	1	4	0.8727224469184875	0.6580292582511902
13	16	1582857737	1	1	0.9802507758140564	0.9749355912208557
13	16	1582857754	1	9	0.6991555690765381	0.7941197156906128
16	13	1584670441	1	5	0.5474801063537598	0.5011035203933716
16	13	1584670447	1	3	0.8502992987632751	0.7535521984100342
16	13	1584670469	0	4	0.18238824605941767	0.3779597580432892
16	13	1584670511	1	2	0.9684052467346193	0.7992168664932251
16	13	1584670522	1	4	0.5195233225822449	0.3275923430919647
16	13	1584670525	1	1	0.9231131672859192	0.9470736384391785
16	13	1584670535	1	9	0.4994034171104431	0.6393599510192871
16	10	1584670553	1	5	0.8628724813461304	0.8603802919387817
16	10	1584670566	1	3	0.92218279838562	0.913550078868866
16	10	1584670568	1	4	0.4385166764259337	0.8116246461868286
16	10	1584670573	1	3	0.9625915288925172	0.920064389705658
16	10	1584670581	1	4	0.8342135548591614	0.9253545999526978
16	10	1584670583	1	1	0.9591618776321412	0.9587496519088745
16	10	1584670595	0	7	0.7457637786865234	0.8792630434036255
16	47	1584670632	1	5	0.7938713431358337	0.8849965333938599
16	47	1584670638	1	5	0.9138057827949524	0.89797043800354
16	47	1584670639	1	2	0.9959496259689332	0.9835513234138489
16	47	1584670650	1	4	0.592763364315033	0.9447067975997925
16	47	1584670655	1	2	0.9880565404891968	0.9848330616950989
16	47	1584670663	1	4	0.7743630409240723	0.9482376575469971
16	47	1584670665	1	1	0.9711950421333312	0.9739441275596619
16	47	1584670677	1	7	0.6775485873222351	0.648101806640625
16	39	1584670688	1	5	0.5583244562149048	0.8306289315223694
16	39	1584670691	1	2	0.9527835845947266	0.9330876469612122
16	39	1584670696	1	2	0.9227306246757508	0.931037187576294
16	39	1584670729	1	4	0.4643147885799408	0.8446277379989624
16	39	1584670743	1	4	0.7707312703132629	0.8618187308311462
16	39	1584670745	1	1	0.9699323177337646	0.9770768284797668
16	39	1584670760	0	9	0.4530182480812073	0.6972794532775879
16	58	1584670801	1	5	0.8624039888381958	0.9641287922859192
16	58	1584670805	1	5	0.8951949477195741	0.9600669741630554
16	58	1584670808	1	3	0.9761952757835388	0.9808812141418457
16	58	1584670811	0	4	0.5666152238845825	0.9567383527755737
16	58	1584670824	1	2	0.9778447151184082	0.9903836846351624
16	58	1584670828	0	4	0.5822871327400208	0.9436010718345642
16	58	1584670842	1	1	0.9674110412597656	0.9896132349967957
16	58	1584670858	0	9	0.3701648116111755	0.7503177523612976
16	3	1584670898	0	5	0.5288508534431458	0.817897379398346
16	3	1584670925	1	5	0.5864152312278748	0.8015060424804688
16	3	1584670929	1	3	0.865264356136322	0.9584778547286987
16	3	1584670999	1	4	0.14660778641700745	0.7567747831344604
16	3	1584671006	1	2	0.9875807762145996	0.9775292873382568
16	3	1584671038	1	4	0.7441779375076294	0.8280224800109863
16	3	1584671039	1	1	0.9468303322792052	0.9748170971870422
16	3	1584671059	1	6	0.5769823789596558	0.6785207986831665
16	84	1584671107	0	5	0.630696713924408	0.9136103987693787
16	84	1584671118	1	5	0.6316699385643005	0.904878556728363
16	84	1584671124	1	3	0.8979999423027039	0.955745279788971
16	84	1584671126	0	4	0.1507394313812256	0.6836268305778503
16	84	1584671176	1	3	0.9798213243484496	0.9555721879005432
16	84	1584671193	1	4	0.5610935091972351	0.6867848038673401
16	84	1584671242	1	1	0.90949285030365	0.969248354434967
16	84	1584671261	1	7	0.4138948321342468	0.5292223691940308
16	36	1584671280	1	5	0.8259233832359314	0.9079095125198364
16	36	1584671287	1	5	0.9281665682792664	0.9096593260765076
16	36	1584671292	1	2	0.992218852043152	0.9709470868110657
16	36	1584671304	0	4	0.3306040465831757	0.8349626660346985
16	36	1584671325	1	2	0.9891696572303772	0.9707467555999756
16	36	1584671335	1	4	0.7147619724273682	0.8136141300201416
16	36	1584671335	1	1	0.9839162230491638	0.9717091917991638
16	36	1584671367	0	8	0.8345959186553955	0.7880526781082153
16	96	1584671412	1	5	0.8437626361846924	0.8787652850151062
16	96	1584671419	1	2	0.965315580368042	0.9756531119346619
16	96	1584671431	0	4	0.3989211320877075	0.761024534702301
16	96	1584671448	1	2	0.972878634929657	0.9751818776130676
16	96	1584671452	0	4	0.7789889574050903	0.7461152672767639
16	96	1584671498	1	1	0.9540675282478333	0.971555769443512
16	96	1584671505	1	9	0.38191694021224976	0.7114338874816895
16	66	1584671524	1	5	0.8807557225227356	0.904216468334198
16	66	1584671525	1	3	0.977882981300354	0.9352339506149292
16	66	1584671535	1	4	0.6252140402793884	0.8693026304244995
16	66	1584671537	1	2	0.9842331409454346	0.9663418531417847
16	66	1584671539	1	4	0.9301396012306212	0.8726853728294373
16	66	1584671540	1	1	0.9854275584220886	0.948049783706665
16	66	1584671549	1	8	0.6302312016487122	0.8234724998474121
16	16	1584671561	1	5	0.729522705078125	0.9040623307228088
16	16	1584671566	1	5	0.5959810018539429	0.9164214730262756
16	16	1584671577	1	2	0.9364293217658995	0.981340229511261
16	16	1584671595	0	4	0.1900207698345185	0.655362069606781
16	16	1584671611	1	2	0.9806373119354248	0.981274425983429
16	16	1584671687	1	4	0.448257714509964	0.6532770395278931
16	16	1584671690	1	1	0.9761483669281006	0.974819540977478
16	16	1584671694	1	9	0.643713653087616	0.7167628407478333
17	75	1582834712	0	5	0.3859152793884277	0.5011035203933716
17	75	1582834721	0	3	0.6969133615493774	0.4785808324813843
17	75	1582834747	1	3	0.8114426136016846	0.3049406111240387
17	75	1582834807	0	4	0.14189070463180542	0.1318673938512802
17	75	1582835195	0	4	0.19913212954998016	0.16128064692020416
17	75	1582835260	0	1	0.4850063621997833	0.41949719190597534
17	75	1582835291	1	9	0.03741544485092163	0.04567335546016693
17	48	1582835307	1	5	0.4443155229091644	0.21195711195468903
17	48	1582835316	0	5	0.4510151743888855	0.2916102111339569
17	48	1582835327	1	3	0.7392921447753906	0.7218908071517944
17	48	1582835336	1	2	0.9215006232261658	0.7729664444923401
17	48	1582835342	1	1	0.8680304288864136	0.8132331967353821
17	48	1582835366	1	4	0.2722516655921936	0.11084873229265213
17	48	1582835379	1	4	0.5722626447677612	0.2804960012435913
