user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
9	11	1574275671	1	5	0.7496970891952515	0.5654527544975281
9	11	1574275676	1	2	0.9199013710021972	0.9169201254844666
9	11	1574275695	1	4	0.43064141273498535	0.46650755405426025
9	11	1574275702	1	3	0.965561032295227	0.9086573123931885
9	11	1574275718	1	4	0.8825308084487915	0.4732678234577179
9	11	1574275721	1	1	0.9702479839324952	0.9503576159477234
9	11	1574275732	0	7	0.5838969349861145	0.6268954873085022
9	97	1574275752	1	5	0.9010422825813292	0.6029503345489502
9	97	1574275765	1	5	0.8764397501945496	0.607039213180542
9	97	1574275770	1	2	0.9922518134117126	0.9172468781471252
9	97	1574275785	1	4	0.4011109471321106	0.5014971494674683
9	97	1574275796	1	3	0.9641376733779908	0.8860982656478882
9	97	1574275852	1	4	0.885044276714325	0.5065596103668213
9	97	1574275855	1	1	0.986076593399048	0.9608640074729919
9	97	1574275867	1	7	0.7983686327934265	0.6357400417327881
9	5	1574275914	0	3	0.9305055737495422	0.9131402969360352
9	5	1574275940	0	4	0.6860173940658569	0.12974603474140167
9	5	1574275947	1	2	0.9456567764282228	0.18395940959453583
9	5	1574275958	1	4	0.6531479954719543	0.3092432916164398
9	5	1574275962	1	1	0.9782852530479432	0.8589078187942505
9	5	1574275971	1	7	0.709586501121521	0.6123925447463989
9	15	1574275983	1	5	0.9531533122062684	0.7629601359367371
9	15	1574275985	1	3	0.9938297867774964	0.9621052145957947
9	15	1574275996	0	4	0.5950111150741577	0.583038330078125
9	15	1574276047	1	3	0.9890031218528748	0.9634118676185608
9	15	1574276075	1	4	0.9077381491661072	0.5075345039367676
9	15	1574276078	1	1	0.9960278272628784	0.9848846197128296
9	15	1574276085	1	9	0.8357368111610413	0.8160644769668579
9	3	1574276151	1	5	0.7263373732566833	0.7563410997390747
9	3	1574276155	1	5	0.8678152561187744	0.8133293986320496
9	3	1574276164	1	3	0.9840410947799684	0.9616889357566833
9	3	1574276191	0	4	0.5256242752075195	0.6874437928199768
9	3	1574276272	1	2	0.9803287982940674	0.9812124371528625
9	3	1574276290	1	4	0.8957509994506836	0.6566513180732727
9	3	1574276293	1	1	0.9796625971794128	0.9835923910140991
9	3	1574276303	1	6	0.7820022106170654	0.838243842124939
9	2	1574276368	1	5	0.7977808117866516	0.851161539554596
9	2	1574276373	0	5	0.8974964618682861	0.8723710179328918
9	2	1574276385	1	3	0.9734162092208862	0.970610499382019
9	2	1574276402	0	4	0.4228341281414032	0.6703726649284363
9	2	1574276447	1	3	0.9862530827522278	0.9689165353775024
9	2	1574276459	1	4	0.930903434753418	0.662844717502594
9	2	1574276462	1	1	0.9865666031837464	0.9817498922348022
9	2	1574276474	1	8	0.7896724939346313	0.8292989730834961
9	57	1574276497	1	5	0.9817268848419192	0.8365857005119324
9	57	1574276501	1	5	0.957895815372467	0.8401960134506226
9	57	1574276503	1	2	0.996834933757782	0.9842787384986877
9	57	1574276596	0	4	0.42727649211883545	0.6761254072189331
9	57	1574276645	1	3	0.9901845455169678	0.968952476978302
9	57	1574276655	0	4	0.9345294237136841	0.6367364525794983
9	57	1574276747	1	1	0.9971942901611328	0.9837734699249268
9	57	1574276762	0	6	0.552769660949707	0.8207951784133911
9	23	1574276810	1	3	0.9517568945884703	0.9624584913253784
9	23	1574276846	0	4	0.7870210409164429	0.7092011570930481
9	23	1574276908	1	3	0.9706092476844788	0.9618659615516663
9	23	1574276931	1	4	0.8650130629539491	0.6951727271080017
9	23	1574276934	1	1	0.9567095041275024	0.9856234788894653
9	23	1574276943	1	7	0.6783834099769592	0.82866370677948
9	67	1579633619	1	5	0.9384742975234984	0.9215661287307739
9	67	1579633625	1	3	0.9920917749404908	0.9664183855056763
9	67	1579633727	1	4	0.7653715014457703	0.7785632610321045
9	67	1579633731	1	2	0.9949263334274292	0.9755751490592957
9	67	1579633752	1	4	0.9704961776733398	0.7798138856887817
9	67	1579633754	1	1	0.9955157637596128	0.9745694994926453
9	67	1579633766	1	8	0.8663017749786377	0.8695995807647705
9	97	1579718400	0	5	0.9425838589668274	0.8112596273422241
9	97	1579718412	1	5	0.8766409754753113	0.8025072813034058
9	97	1579718418	1	2	0.9930365681648254	0.9603607654571533
9	97	1579718431	0	4	0.41839829087257385	0.7654470205307007
9	97	1579718444	1	3	0.962085485458374	0.9235121607780457
9	97	1579718453	1	4	0.8597285747528076	0.75407475233078
9	97	1579718456	1	1	0.9827367067337036	0.9840636253356934
9	97	1579718472	1	8	0.7448837161064148	0.8379575610160828
9	77	1579718495	1	5	0.8166954517364502	0.8373525738716125
9	77	1579718501	1	2	0.982564389705658	0.972021758556366
9	77	1579718524	0	4	0.4404258131980896	0.7084999084472656
9	77	1579718589	1	2	0.9680778980255128	0.9711119532585144
9	77	1579718606	1	4	0.7750473618507385	0.7016966342926025
9	77	1579718608	1	1	0.9689159393310548	0.9867148995399475
9	77	1579718617	1	6	0.7294538617134094	0.8576580882072449
9	87	1579718631	0	5	0.6369727253913879	0.7655932307243347
9	87	1579718652	0	5	0.6231704354286194	0.7503251433372498
9	87	1579718665	0	4	0.32585468888282776	0.7159891724586487
9	87	1579718671	0	2	0.6187747120857239	0.9086290597915649
9	87	1579718789	1	3	0.9011577367782592	0.9011654853820801
9	87	1579718815	1	4	0.5312957763671875	0.6846150755882263
9	87	1579718818	1	1	0.9272668957710266	0.9581012725830078
9	87	1579718832	1	8	0.7980953454971313	0.8513162136077881
9	11	1579718850	1	5	0.8161664009094238	0.7980599999427795
9	11	1579718856	1	5	0.8100029826164246	0.8018673658370972
9	11	1579718858	1	2	0.9841803312301636	0.9763073921203613
9	11	1579718888	1	4	0.5857132077217102	0.7269625067710876
9	11	1579718897	1	3	0.9810061454772948	0.9610356092453003
9	11	1579718911	1	4	0.8988528251647949	0.7342276573181152
9	11	1579718918	1	1	0.9837921857833862	0.9857760071754456
9	11	1579718925	1	6	0.7283432483673096	0.8683058619499207
9	18	1579718938	1	5	0.9143553972244264	0.8291682600975037
9	18	1579718943	1	5	0.9438679814338684	0.8359352946281433
9	18	1579718969	1	2	0.9957579970359802	0.9904019236564636
9	18	1579718979	0	4	0.3233266770839691	0.47874557971954346
9	18	1579719092	1	2	0.9785686135292052	0.9900437593460083
9	18	1579719108	1	4	0.778700053691864	0.474548876285553
9	18	1579719110	1	1	0.978809416294098	0.9868038296699524
9	18	1579719126	1	6	0.5693092346191406	0.8002736568450928
18	94	1581619986	0	5	0.5084769129753113	0.49413350224494934
18	94	1581620015	0	4	0.3108152747154236	0.34231582283973694
18	94	1581704629	1	5	0.4544240534305573	0.3394339084625244
18	94	1581704808	0	1	0.6589311957359314	0.7530333995819092
18	94	1581704833	1	3	0.7966509461402893	0.8619734048843384
18	94	1581704919	1	2	0.8434121012687683	0.9348921775817871
18	94	1581704951	1	4	0.3393210470676422	0.251198410987854
18	94	1581705002	0	6	0.3724058866500855	0.16870424151420593
18	11	1581705146	1	5	0.5147995948791504	0.6373754143714905
18	11	1581705154	1	5	0.5091491937637329	0.6784307956695557
18	11	1581705158	1	2	0.8658592700958252	0.9472943544387817
18	11	1581705235	1	4	0.456195205450058	0.5531615614891052
18	11	1581705242	1	3	0.9584717750549316	0.9476211667060852
18	11	1581705246	1	1	0.9706677794456482	0.8744215369224548
18	11	1581705278	0	4	0.7128876447677612	0.6652199625968933
18	11	1581705319	0	7	0.48986563086509705	0.5657678842544556
18	1	1581705362	1	2	0.9956764578819276	0.9684961438179016
18	1	1581705376	0	4	0.7281294465065002	0.5413917303085327
18	1	1581705389	1	2	0.9822790622711182	0.965556263923645
18	1	1581705397	0	4	0.8428845405578613	0.4643525183200836
18	1	1581705414	1	1	0.95420902967453	0.8920860290527344
18	1	1581705433	1	8	0.3094353973865509	0.3919273614883423
18	3	1581705455	0	5	0.4954196512699127	0.5670589804649353
18	3	1581705474	0	5	0.5781406164169312	0.5367838740348816
18	3	1581705502	1	3	0.9248791933059692	0.9099515080451965
18	3	1581705510	0	4	0.3836211264133453	0.35641974210739136
18	3	1581705533	1	2	0.9601119756698608	0.9089179039001465
18	3	1581705550	1	4	0.7211471199989319	0.35699763894081116
18	3	1581705553	1	1	0.9228328466415404	0.9151571989059448
18	3	1581705566	1	9	0.5349085927009583	0.779266893863678
18	6	1581705594	1	5	0.856761634349823	0.8272634148597717
18	6	1581705605	1	5	0.8975184559822083	0.8491660356521606
18	6	1581705609	1	2	0.9896467328071594	0.967552125453949
18	6	1581705634	0	4	0.4830656051635742	0.46186503767967224
18	6	1581705645	1	2	0.9717984795570374	0.9659120440483093
18	6	1581705659	1	4	0.8173422813415527	0.44060850143432617
18	6	1581705662	1	1	0.9496233463287354	0.9171627163887024
18	6	1581705669	0	7	0.7215343117713928	0.5951395034790039
18	23	1581705698	1	3	0.9502766728401184	0.9281526207923889
18	23	1581705770	0	4	0.6755130887031555	0.4404227137565613
18	23	1581705828	1	3	0.9662625193595886	0.9298087358474731
18	23	1581705844	0	4	0.7726297378540039	0.4436286687850952
18	23	1581705876	1	1	0.9641805291175842	0.9265903830528259
18	23	1581705898	0	6	0.3542535006999969	0.6212095618247986
18	9	1581705949	1	3	0.8576700091362	0.9391351938247681
18	9	1581705951	0	4	0.5417804121971129	0.5492168664932251
18	9	1581705964	1	1	0.9613887667655944	0.936832070350647
18	9	1581706011	1	8	0.2734488546848297	0.5651845932006836
18	9	1581706018	1	3	0.9390213489532472	0.9394587874412537
18	9	1581706018	1	4	0.5843744874000549	0.5356714725494385
18	38	1581706105	1	5	0.6754769682884216	0.7001033425331116
18	38	1581706114	1	1	0.9709856510162354	0.9123939275741577
18	38	1581706133	0	6	0.2682194113731384	0.7390986680984497
18	38	1581706185	1	3	0.8507078289985657	0.9278870224952698
18	38	1581706185	1	4	0.584922194480896	0.5166727304458618
18	38	1581706191	1	3	0.8811061382293701	0.9298891425132751
18	38	1581706191	1	4	0.8849198818206787	0.5271669626235962
18	16	1581706209	1	5	0.7436772584915161	0.8108996748924255
18	16	1581706223	1	5	0.6898738741874695	0.8203468322753906
18	16	1581706227	1	2	0.9499495029449464	0.9703792333602905
18	16	1581706243	0	4	0.31239578127861023	0.3533428907394409
18	16	1581706302	1	2	0.980680763721466	0.9696632027626038
18	16	1581706336	1	4	0.5318989753723145	0.36100566387176514
18	16	1581706345	1	1	0.9703094959259032	0.9671878814697266
18	16	1581706347	0	9	0.5782983899116516	0.6372509002685547
18	15	1581706411	1	3	0.995899498462677	0.959185779094696
18	15	1581706448	1	9	0.8929105401039124	0.6916268467903137
18	15	1581706458	1	1	0.9945804476737976	0.9721696376800537
18	15	1581706469	1	5	0.8267219066619873	0.8890109062194824
18	15	1581706489	1	4	0.6401159167289734	0.6102220416069031
18	15	1581706496	1	3	0.9897531270980836	0.9626546502113342
18	15	1581706496	1	4	0.9302322864532472	0.6430412530899048
18	80	1582827043	0	5	0.9177094101905824	0.8347221612930298
18	80	1582827050	1	5	0.7967914938926697	0.8294512629508972
18	80	1582827073	1	1	0.9625476002693176	0.975739061832428
18	80	1582827119	1	2	0.9464461803436279	0.9641825556755066
18	80	1582827136	0	4	0.5278549194335938	0.6536218523979187
18	80	1582827162	1	8	0.575896680355072	0.6521094441413879
18	80	1582827190	0	3	0.9804832935333252	0.9559735059738159
18	80	1582827193	1	4	0.7763660550117493	0.648970901966095
18	27	1582827220	1	5	0.7965564727783203	0.8681831359863281
18	27	1582827225	1	2	0.976745069026947	0.9660422801971436
18	27	1582827256	1	1	0.972197949886322	0.9775019288063049
18	27	1582827259	1	9	0.6571616530418396	0.7427098155021667
18	27	1582827275	1	4	0.9612903594970704	0.679875910282135
18	27	1582827281	1	2	0.9915717840194702	0.964738667011261
18	27	1582827282	1	4	0.97604638338089	0.6806766986846924
18	49	1582827295	1	5	0.9200631976127625	0.87301105260849
18	49	1582827325	1	1	0.9840379953384399	0.9547872543334961
18	49	1582827387	0	8	0.2848864793777466	0.6827021837234497
18	49	1582827402	1	3	0.9943273663520812	0.9396146535873413
18	49	1582827408	1	4	0.9293588995933532	0.601576030254364
18	49	1582827413	1	2	0.9969925880432128	0.9542936682701111
18	49	1582827471	1	4	0.9036100506782532	0.6152883768081665
18	5	1582827487	1	3	0.9727371335029602	0.9395977854728699
18	5	1582827526	1	4	0.8776671886444092	0.6859596967697144
18	5	1582827555	1	7	0.7977467179298401	0.7454012632369995
18	5	1582827560	1	2	0.9802786111831664	0.9488534331321716
18	5	1582827560	1	4	0.7740486264228821	0.6962012052536011
18	5	1582827563	1	1	0.9858291149139404	0.9768162965774536
18	17	1582827604	1	5	0.9533380270004272	0.8993164300918579
18	17	1582827610	1	5	0.9784501194953918	0.9019128084182739
18	17	1582827633	1	9	0.9028640389442444	0.7627520561218262
18	17	1582827639	1	2	0.9985445737838744	0.972748339176178
18	17	1582827639	1	4	0.8028550148010254	0.7121817469596863
18	17	1582827643	1	2	0.9960162043571472	0.9724271893501282
18	17	1582827643	1	4	0.9106195569038392	0.7148980498313904
18	17	1582827646	1	1	0.9948467016220092	0.9758156538009644
18	52	1582827661	1	5	0.7818043231964111	0.8349450826644897
18	52	1582827691	1	8	0.5256886482238771	0.7236762046813965
18	52	1582827704	1	2	0.9837542176246644	0.9579651951789856
18	52	1582827705	1	4	0.8304052948951721	0.7482455968856812
18	52	1582827706	1	2	0.9907071590423584	0.9582346081733704
18	52	1582827706	1	4	0.9400550723075868	0.756085216999054
18	52	1582827709	1	1	0.9879171252250672	0.9804625511169434
26	87	1574466378	0	5	0.454553484916687	0.49413350224494934
26	87	1574466431	1	5	0.3914812207221985	0.25849610567092896
26	87	1574466445	0	2	0.40570318698883057	0.7454148530960083
26	87	1574466452	0	4	0.23514144122600555	0.11466801911592484
26	87	1574466515	1	3	0.7716805934906006	0.8047803044319153
26	87	1574466534	1	4	0.33425551652908325	0.1626747101545334
26	87	1574466544	1	1	0.8498876094818115	0.6600028276443481
26	87	1574466548	0	8	0.6555092334747314	0.49555352330207825
26	18	1574466620	1	5	0.6235597133636475	0.2994247376918793
26	18	1574466625	1	5	0.7065781950950623	0.4314424395561218
26	18	1574466630	1	2	0.9746583700180054	0.9742333292961121
26	18	1574466673	0	4	0.2507919669151306	0.23214232921600342
26	18	1574466744	1	2	0.9594652056694032	0.9656758904457092
26	18	1574466779	1	4	0.5735055804252625	0.24247783422470093
26	18	1574466785	1	1	0.9565098881721495	0.9175319075584412
26	18	1574466904	0	6	0.35152775049209595	0.09339317679405212
26	95	1574466972	1	5	0.6369609832763672	0.8381342887878418
26	95	1574466990	1	3	0.7836674451828003	0.9635400772094727
26	95	1574467031	0	4	0.388211727142334	0.47119906544685364
26	95	1574467050	1	2	0.9790536165237428	0.9799971580505371
26	95	1574467059	1	4	0.5509997606277466	0.434135764837265
26	95	1574467064	1	1	0.9302210807800292	0.9680372476577759
26	95	1574467105	0	7	0.3939610421657562	0.44403308629989624
26	9	1574467333	1	3	0.9308626055717468	0.9248682856559753
26	9	1574467336	0	4	0.5818421244621277	0.4363061189651489
26	9	1574467359	1	3	0.9387713074684144	0.9214490056037903
26	9	1574467373	1	4	0.5792922377586365	0.41870972514152527
26	9	1574467387	1	1	0.9632294178009032	0.9583339095115662
26	9	1574467394	1	7	0.4508833885192871	0.3452652096748352
26	38	1574467407	1	5	0.8651006817817688	0.5997138023376465
26	38	1574467413	1	3	0.9809369444847108	0.9154926538467407
26	38	1574467423	0	4	0.3718992173671721	0.41367483139038086
26	38	1574467459	1	3	0.9150165319442748	0.9128416776657104
26	38	1574467471	1	4	0.7330695986747742	0.40272125601768494
26	38	1574467475	1	1	0.9540857076644896	0.9389745593070984
26	38	1574467496	0	6	0.5700989961624146	0.6651991009712219
26	16	1574467587	1	5	0.7153440713882446	0.780147135257721
26	16	1574467687	0	5	0.6665592789649963	0.7948553562164307
26	16	1574467712	1	2	0.9736044406890868	0.9789347052574158
26	16	1574467742	0	4	0.2963508665561676	0.28350239992141724
26	16	1574467758	1	2	0.9801385402679444	0.978147566318512
26	16	1574467772	0	4	0.4587108194828034	0.29914945363998413
26	16	1575658582	1	1	0.9712788462638856	0.9750505089759827
26	16	1575658597	0	9	0.3435770273208618	0.5788770318031311
26	3	1575660078	1	5	0.5710203647613525	0.6321934461593628
26	3	1575660081	0	5	0.7479633688926697	0.6597404479980469
26	3	1575660100	1	3	0.965622067451477	0.9231162071228027
26	3	1575660113	0	4	0.3946874141693115	0.43987542390823364
26	3	1575661102	1	2	0.976006269454956	0.9615521430969238
26	3	1575661122	1	4	0.7853691577911377	0.4372473657131195
26	3	1575661156	1	1	0.9427072405815125	0.9745979309082031
26	3	1575661187	0	9	0.5706188082695007	0.6871212720870972
26	15	1575921580	1	5	0.930470883846283	0.8401266932487488
26	15	1575921658	1	3	0.9815977811813354	0.9542627334594727
26	15	1575921663	0	4	0.4135335087776184	0.5296385288238525
26	15	1575921685	1	3	0.9715476036071776	0.953838586807251
26	15	1575921690	1	4	0.7751160264015198	0.5200302004814148
26	15	1575921694	1	1	0.9840822219848632	0.9797680974006653
26	15	1575921709	1	6	0.6165356040000916	0.44167622923851013
26	11	1575921791	0	5	0.5952025651931763	0.7107916474342346
26	11	1575921803	1	5	0.6790913939476013	0.697643518447876
26	11	1575921807	1	2	0.8767218589782715	0.9602394700050354
26	11	1575921847	1	4	0.4163993895053864	0.5809387564659119
26	11	1575921851	1	3	0.9571182131767272	0.9423827528953552
26	11	1575921865	0	4	0.8613131046295166	0.5977622270584106
26	11	1575921875	1	1	0.9271294474601746	0.9795200824737549
26	11	1575921989	0	6	0.4624459147453308	0.6145843863487244
26	59	1575922857	1	2	0.9723787307739258	0.9811385273933411
26	59	1575922865	0	4	0.3193725943565369	0.5448828935623169
26	59	1575923029	1	2	0.9470410943031312	0.9806380271911621
26	59	1575923034	1	4	0.3905234336853027	0.5393035411834717
26	59	1575923038	1	1	0.9396608471870422	0.9823912978172302
26	59	1575923062	1	8	0.41329580545425415	0.4858356714248657
26	58	1575923095	1	5	0.6836071610450745	0.7909227609634399
26	58	1575923101	1	5	0.7178952097892761	0.794075071811676
26	58	1575923147	1	3	0.8690743446350098	0.9423720836639404
26	58	1575923153	1	4	0.4264653623104096	0.5220367312431335
26	58	1575923157	1	2	0.9741986393928528	0.9678117632865906
26	58	1575923484	1	4	0.8104681372642517	0.5242264270782471
26	58	1575923676	1	1	0.9563277959823608	0.9743932485580444
26	58	1575923962	0	9	0.5213844180107117	0.6970443725585938
26	81	1575940468	1	2	0.9924357533454896	0.9767111539840698
26	81	1575940514	1	4	0.7340900301933289	0.7059130668640137
26	81	1575940517	1	2	0.9785052537918092	0.977784276008606
26	81	1575940524	0	4	0.7927739024162292	0.7614951729774475
26	81	1575940543	1	1	0.947797417640686	0.9794808626174927
26	81	1575940566	1	7	0.6355201601982117	0.7147873640060425
26	26	1575940608	1	5	0.8679937124252319	0.889563798904419
26	26	1575940612	1	2	0.9939929842948914	0.9709684252738953
26	26	1575940647	1	4	0.7542651295661926	0.8136653304100037
26	26	1575940651	1	2	0.9959428906440736	0.970654308795929
